ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.0338729832639,0.929745062439,0.00185812897824,0.0239449878265,0.000524791037498,0.000468303286963,0.00039340321023,0.00919233995807,img_06076.jpg
0.215133190504,0.0258174918486,0.00018283258499,0.0113234792291,0.000779847265879,0.00112347961839,0.0065289972874,0.739110681662,img_06097.jpg
0.380830945546,0.271206349787,0.00147888914786,0.320163971899,0.000379124579946,0.00163527170227,0.00133067733334,0.0229747700047,img_06099.jpg
0.0146103607484,0.000147720648183,0.0107920599897,0.000881540501991,7.31964234794e-05,0.000233262405587,0.000459330966293,0.972802528316,img_06101.jpg
0.521766153237,0.000505335315893,0.0020973510236,0.447774265769,0.000351433744105,0.0013325019054,0.00114507974073,0.0250278792648,img_06103.jpg
0.00169524730536,0.00195395253548,0.00213900306603,0.000106445399878,4.28600221931e-05,0.00028925459874,5.96370180855e-05,0.993713600054,img_06137.jpg
0.00918777564821,0.0111232047286,0.00356782194592,0.343814742621,0.00139115786202,0.0753736521846,0.00395617424597,0.551585470764,img_06144.jpg
0.176326541763,0.0598506394291,0.00396832279204,0.03239808897,0.00344536094053,0.00767078575772,0.0378437697249,0.678496490623,img_06147.jpg
0.420650825202,0.00531418131353,0.0203755377809,0.0162729445584,0.000909718679299,0.00692512518131,0.000649668323545,0.528901998961,img_06165.jpg
0.957509826475,0.00395966396063,0.000491539557052,0.00275351114908,0.00201073100228,0.0211045288951,0.000204510195816,0.011965688765,img_06174.jpg
0.983642192525,0.0050621278039,0.000267293298533,0.00175614047528,0.000876733072233,0.00159142760877,0.000443067890828,0.00636101732525,img_06186.jpg
0.9863019916,0.00348490375336,0.00044392853985,0.00520947593155,3.03256199341e-05,0.0017605825912,4.35601979008e-05,0.00272523176646,img_06189.jpg
0.345813476927,0.00867465851899,0.000518296058329,0.0077017189862,0.000735817959802,0.048758234455,0.0110526497468,0.576745147348,img_06203.jpg
0.116399457325,0.0509204598043,0.00626182467226,0.0712736074881,0.0318899355424,0.704907379106,0.00518570277203,0.0131616332906,img_06207.jpg
0.0200673714156,0.000458608957316,0.000244130604397,0.00236286553915,0.000189195484324,0.00229302545197,0.0337663498139,0.940618452733,img_06210.jpg
0.489930524266,0.0322942970653,0.00268801156994,0.0095706184638,0.0572863109332,0.0106947090965,0.00237584007039,0.395159688535,img_06211.jpg
0.810093295197,0.160725208519,0.00119929318005,0.016459024805,0.00108358557733,0.00364125050597,0.000138302537779,0.00666003967775,img_06237.jpg
0.064783498849,0.0138197259832,0.000943857234466,0.847246312413,0.000859399271639,0.0020424323644,0.000747673998403,0.0695570998857,img_06238.jpg
0.00830069983385,0.0120096115113,0.00295371653411,0.00128296392039,0.000913101451767,0.002498807021,0.000950839358972,0.971090260369,img_06259.jpg
0.99371455807,9.25707502793e-05,1.72979297142e-05,0.00110921978963,1.5739286593e-05,0.000708133419309,0.000290812354497,0.00405166839954,img_06261.jpg
0.165360676442,0.00369974378467,0.00167654827648,0.0131957615492,0.000163216587641,0.00189393720078,0.00117346845741,0.812836647701,img_06268.jpg
0.00170630905004,0.00232223910717,0.000369463069411,0.986503290064,0.000481115626571,0.00013442020309,0.000358038149626,0.00812512473013,img_06272.jpg
0.845764438487,0.0148318917227,0.00250902027922,0.00394490530301,0.108849628482,0.0129127351213,0.00207395925823,0.00911342134578,img_06273.jpg
0.00474195733237,0.000542984400117,0.00299542737217,0.0529216729853,7.81494366674e-05,6.01576524632e-05,6.67990656967e-05,0.938592851755,img_06285.jpg
0.807790510565,0.000246893497045,0.000672372125585,0.190969427509,2.4727191846e-05,0.000102785971848,0.000145527697437,4.77554423943e-05,img_06294.jpg
0.943281067791,0.0024075206388,0.00439036067903,0.0201623158693,0.00972855002771,0.0118501733581,0.000264348906407,0.00791566272991,img_06302.jpg
0.737947214239,0.0696861839664,0.00280560928044,0.112315836624,0.00279906111498,0.030505708438,0.00211314915946,0.0418272371779,img_06311.jpg
0.702479849132,0.00286059553302,0.000617052369891,0.00254899948271,0.00113197890817,0.0547358784578,0.0107162233877,0.224909422729,img_06318.jpg
0.025482462368,0.00730500270625,8.89208690961e-05,0.00355454189791,6.9913797905e-05,0.00168700959852,0.00172035091279,0.96009179785,img_06321.jpg
0.71532507163,0.026225163731,0.00203232840399,0.0781535418565,0.0110736438195,0.104631545108,0.0226347862013,0.0399239192493,img_06324.jpg
0.397567624512,0.0201351016431,0.029776923608,0.216471182128,0.0128900707815,0.0280062634259,0.0827543731182,0.212398460784,img_06332.jpg
0.120581364001,0.0137907204865,0.012497738802,0.490374954689,0.00596294451537,0.0115085503243,0.00679489528947,0.338488831892,img_06345.jpg
0.636148988461,0.00466140843792,0.00190619750975,0.0319512298487,0.0026319732004,0.129121088866,0.0035752656465,0.19000384803,img_06346.jpg
0.00439637924751,0.00581461602629,0.000365712757613,0.957320672854,9.77484600956e-05,0.000493550359216,0.00017145595684,0.0313398643387,img_06349.jpg
0.474647231722,0.0389245664132,0.0110778749208,0.0553567346576,0.00484878552174,0.305613824856,0.00517197244486,0.104359009464,img_06368.jpg
0.034613488952,0.00876416838269,0.00476511814156,0.749691679187,0.00221053122283,0.00855332919868,0.00103581862899,0.190365866286,img_06369.jpg
0.402998275445,0.29729222383,0.0154476689405,0.00644696842692,0.00733520560371,0.00867323167237,0.198054993921,0.0637514321616,img_06371.jpg
0.19344991748,0.0108898437139,0.0202019498446,0.0556862620898,0.00230345176704,0.0140741477118,0.0019952731666,0.701399154227,img_06373.jpg
0.361909807066,0.0103661406533,0.0429616205777,0.579734213117,0.000975222586393,0.000668121181745,0.000639071402021,0.00274580341675,img_06401.jpg
0.245357649032,0.0537373168002,0.00397775026558,0.0284412480222,0.0100730867237,0.0126501961058,0.0388140986578,0.606948654393,img_06412.jpg
0.981548626097,7.65022988146e-05,0.0120865840848,0.00309449828082,7.45386649861e-06,3.55032596401e-05,0.00114139468257,0.00200943742947,img_06424.jpg
0.877344531891,0.00417092636168,0.000433890117341,0.0226028382396,8.36992472781e-05,0.00193043225832,0.0019780182835,0.0914556636009,img_06426.jpg
0.263369248013,0.00407523483912,0.00743371656033,0.00796216586452,0.00146601600963,0.466484776366,0.00572335087735,0.24348549147,img_06440.jpg
0.182998751794,0.015331387162,0.00361496521114,0.00595307740866,0.0624527241538,0.0121507123828,0.00493521497098,0.712563166917,img_06455.jpg
0.976749874855,0.00495355483121,0.000520802103712,0.00785287644708,0.000818161310496,0.0013803603939,9.57374070396e-05,0.00762863265114,img_06469.jpg
0.214025106698,0.00382204129285,0.00144767205004,0.0427324101212,0.00146084415435,0.683978181804,0.00418342377088,0.0483503201088,img_06475.jpg
0.474371779542,0.00450705513902,0.000234839393731,0.0268398685798,0.000998035189705,0.0136396500248,0.00246986060406,0.476938911527,img_06477.jpg
0.0369119223913,0.000301266921071,0.00034121110091,0.959104227982,5.7135637703e-05,0.000208747934211,0.000385696746279,0.00268979128679,img_06489.jpg
0.8914310698,0.00883562813803,0.00466892449232,0.0707303488951,0.000623816126486,0.0119036828109,0.000373093414102,0.0114334363233,img_06496.jpg
0.962032836594,0.000518387007877,0.000114642428963,0.0245507553563,2.41322357089e-05,0.000133047134187,6.79451187007e-05,0.0125582541239,img_06506.jpg
0.0666223320367,0.00129766571939,0.000691657713146,0.910694490393,0.00858863905223,0.00476437109566,0.000889000118813,0.00645184387054,img_06508.jpg
0.917070904366,0.00195699429429,0.0010203911522,0.0533867962926,0.000741382975426,0.00252641288625,0.00045108618271,0.0228460318506,img_06510.jpg
0.533336953128,0.0830896970114,0.000569273431364,0.0244477971135,0.00181507962246,0.00242092652777,0.0120426562779,0.342277616887,img_06521.jpg
0.636823277819,0.0172265348288,0.000134476125726,0.0141984097351,0.000605658545825,0.000580715237114,0.0012839524223,0.329146975287,img_06522.jpg
0.750717267448,0.00831406345773,0.163523477196,0.00734984762183,0.00233604211765,0.00965376248234,0.00201472007186,0.0560908196047,img_06525.jpg
0.118616026447,0.0100053814405,0.0001843119316,0.867963888885,7.96202842961e-05,0.000201411181836,0.000507490365973,0.00244186946327,img_06541.jpg
0.468636800147,0.0152519015859,0.0103134761631,0.251803519956,0.00653736406689,0.0104825258257,0.00719202898752,0.229782383267,img_06547.jpg
0.999078674674,7.41937732167e-05,3.78510310989e-05,0.000533121670731,4.21692395997e-05,7.34542591679e-05,1.46372684752e-05,0.000145898084011,img_06549.jpg
0.760391720261,0.000908567277971,0.22865476273,0.00519137611107,0.000449075995366,0.00179126872998,0.000571177317564,0.00204205157717,img_06555.jpg
0.9040335183,0.000880911453909,0.000276873122859,0.0800589860226,9.78463433459e-05,0.000569522836587,0.0118805547717,0.00220178714871,img_06559.jpg
0.983726884562,0.00330845395353,0.00090147071298,0.000383588274573,0.00659559709206,0.00101594524507,0.00107229833548,0.00299576182464,img_06564.jpg
0.969502724735,0.00608850231212,6.47172795201e-05,0.000497059229677,0.000381250359806,0.00102633576369,7.88335266644e-05,0.0223605767935,img_06571.jpg
0.0185273641412,0.000133280050155,0.000230259312385,0.978935089099,4.84618441e-05,0.000233251045909,0.00174612448986,0.000146170016994,img_06585.jpg
0.946828172569,0.00244040169029,0.000308120963815,0.0175698753091,0.026141208027,0.00103974536838,0.000279726608595,0.00539274946385,img_06608.jpg
0.172920092088,0.0892872196929,0.0724897224581,0.00785290543852,0.00146520171048,0.00621726295245,0.0017043415029,0.648063254156,img_06611.jpg
0.521918096639,0.0094926719907,0.00372190114701,0.0157865301053,0.429214727048,0.0113801368423,0.00397308919076,0.00451284703702,img_06614.jpg
0.375742036502,0.0554405860725,0.0145568613515,0.183435272299,0.00722282442168,0.161705947063,0.0157756514628,0.186120820827,img_06616.jpg
0.326492006091,0.0260136598356,0.000567321274775,0.00834273078554,0.000542915870935,0.00440815589839,0.36315170324,0.270481507003,img_06630.jpg
0.00836371996509,0.000356417106669,0.0078154391015,0.976506431676,0.000269069051303,0.00276095146215,0.000296983756223,0.00363098788147,img_06637.jpg
0.0269520154888,0.000448003542787,2.19012139872e-05,0.00032339527412,2.00601961683e-05,0.00016534159408,0.000577486970326,0.97149179572,img_06642.jpg
0.312340067029,0.00731063297355,0.00194772607042,0.631294904407,0.00092570853198,0.0306897630315,0.000970077658904,0.0145211202977,img_06646.jpg
0.40020281826,0.0113454922041,0.000219035261169,0.0164520480589,0.000949901092007,0.00461096835984,0.0297176744022,0.536502062362,img_06658.jpg
0.0794867229829,0.000170954666938,0.000997040049147,0.913719554398,0.000216386612886,0.00151324941334,0.00350301299092,0.000393078885407,img_06662.jpg
0.199665377658,0.0340542646246,0.0120083884405,0.01278769406,0.681117313563,0.0147771747698,0.00761843337161,0.0379713535118,img_06663.jpg
0.982310847554,0.000598358724195,0.000630301864512,0.00957210540719,3.90718067984e-05,5.10815365347e-05,8.62652750004e-05,0.00671196783157,img_06673.jpg
0.794638908255,0.022097705827,0.00457366675889,0.00681302094183,0.0945508977709,0.00635460585881,0.00247728010359,0.0684939144836,img_06681.jpg
0.982465562046,0.00257282796233,0.000505112009046,0.0127045533034,4.29583614855e-05,0.000462694446652,0.000132722091808,0.00111356977963,img_06684.jpg
0.0767299865623,0.27151604269,0.00561822839652,0.100939968504,0.00391612866175,0.0120351239828,0.00642891748501,0.522815603717,img_06685.jpg
0.0271103684905,0.000760138754763,0.00847838233046,0.00371546228951,0.00045619689647,0.00502884621105,0.000319146841788,0.954131458185,img_06690.jpg
0.873136531722,0.0157055960308,0.000443679598397,0.0131121314845,0.000876666654396,0.0228356461481,0.00804517741863,0.0658445709433,img_06698.jpg
0.989555879413,0.000247895349826,0.0055154409556,0.0016953317307,1.66390369248e-05,0.000133806219232,0.000626654379676,0.0022083529153,img_06732.jpg
0.714063937883,0.0533775091651,0.0070920569002,0.0142870008438,0.00697774960518,0.00647209830021,0.000865851526104,0.196863795776,img_06734.jpg
7.1003412222e-05,0.00214812582732,0.00205794819289,8.32681664997e-05,0.000142763024731,0.000299668514483,5.12774867759e-05,0.995145945375,img_06748.jpg
0.904779830236,0.00561710591158,0.00131946456785,0.0371679692564,0.0101754695961,0.0143412898361,0.000541879321965,0.0260569912736,img_06756.jpg
0.88501340205,0.00719595430615,0.000680015648887,0.0252789269807,0.000386376810567,0.00123766300686,0.00417331728901,0.0760343439081,img_06780.jpg
0.716862393674,0.0104570383623,0.000374326149352,0.0155800595853,0.000375728021168,0.00296568391461,0.00571920599407,0.247665564299,img_06783.jpg
0.350026451482,0.0881545798965,0.00580238208727,0.00437580450897,0.00801426325709,0.0640043618578,0.00311738688014,0.47650477003,img_06798.jpg
0.596541840337,0.0766873321834,0.00841599244478,0.154874564096,0.0464592944654,0.0394851718683,0.00153156001476,0.0760042445902,img_06800.jpg
0.681797983974,0.02051201556,0.000413777372107,0.276099477976,0.000369753954789,0.00701719794015,0.000502649558135,0.013287143665,img_06806.jpg
0.16464839205,0.00537260507252,0.00259766377189,0.804846263171,0.00253168658119,0.0039817230096,0.00225337747977,0.0137682888647,img_06807.jpg
0.992621692942,0.00296793791868,0.000247846077941,0.00195175444172,0.000171087960193,0.000204258368674,0.000114699848618,0.00172072244187,img_06808.jpg
0.929868270771,0.00814753816435,0.00141567397429,0.00979256998676,0.000231780472338,0.000860414196133,0.000170230175751,0.0495135222598,img_06812.jpg
0.519945290692,0.0664502007803,0.001492682365,0.00494434655113,0.00387259366919,0.00655845313192,0.00294858309377,0.393787849717,img_06831.jpg
0.771341904467,0.0585427834959,0.00960949193697,0.0081250121913,0.0144840183528,0.00835112073206,0.00128994569348,0.128255723131,img_06832.jpg
0.552050801297,0.146234803841,0.0341278016493,0.0255904716843,0.013402660064,0.0225604451224,0.00691030935105,0.199122706991,img_06845.jpg
0.00708446109162,0.00141372232761,5.40200676223e-05,0.00152086837988,3.29711676504e-05,4.15093469703e-05,0.00651199056381,0.983340457055,img_06849.jpg
0.0931775723604,0.0172948825622,0.00105862669329,0.00383072318357,0.00611928352606,0.0184381368705,0.249708044372,0.610372730432,img_06851.jpg
0.686800458318,0.016731576343,0.00566609450336,0.174759600967,0.00145990961179,0.0354633462646,0.00435707556398,0.0747619384287,img_06859.jpg
0.0110995293173,0.000299356968307,0.000278623904134,0.985532568817,0.000135293677818,0.000115585616259,0.0014873365763,0.00105170512318,img_06860.jpg
0.760493006503,0.0236197461536,0.000410966274357,0.00162810646191,0.000732958131709,0.00125949046863,0.00334397665523,0.208511749352,img_06870.jpg
0.953997140568,0.0240434440879,0.00161012836335,0.00549386150573,0.000350562101922,0.00321825617408,9.61260204959e-05,0.0111904811785,img_06892.jpg
0.835253730051,0.00509207973377,0.00244331302615,0.0610442530544,0.000932159301372,0.0471973878292,0.00931741991054,0.0387196570935,img_06893.jpg
0.068202680328,0.00152504924754,0.00194142504048,0.920477969794,0.000731840277342,0.00128878824957,0.00247556471583,0.00335668234748,img_06899.jpg
0.800525825911,0.000466456002674,0.000701579985368,0.18572398079,0.000295830542481,0.00134477700068,0.000137602935124,0.0108039468329,img_06902.jpg
0.956480486192,0.00446089490576,0.000420741394472,0.00884738003113,0.000970229567559,0.00264804880261,7.48885209011e-05,0.026097330586,img_06909.jpg
0.0178819081129,0.000519121857415,0.000189794043595,0.9748733356,0.000843230668587,0.00285710434352,0.000640968691341,0.0021945366825,img_06914.jpg
0.881940637768,0.0489374795744,0.00138229522262,0.0203800885627,0.00309824262605,0.0114727613164,0.000865653404618,0.0319228415252,img_06916.jpg
0.989015881477,0.000405974081749,0.000107120306104,0.00607551441799,0.000246508026948,0.000476072124193,0.000620221064966,0.00305270850152,img_06921.jpg
0.326111247586,0.120555904506,0.00423575591187,0.0216243502535,0.0251479733074,0.0633051941528,0.0421693154829,0.396850258799,img_06922.jpg
0.813501935052,0.0548525919641,0.00181995872246,0.0113366031439,0.0062378367794,0.00184051421177,0.012366292433,0.0980442676931,img_06936.jpg
0.703699695704,0.0918000810103,0.00102326539836,0.000871988735179,0.000218892828259,0.000457489734017,0.00289018454199,0.199038402048,img_06939.jpg
0.459584222513,0.000427977936875,3.84362842056e-05,0.00123628664793,0.000411205199025,9.76984842718e-05,0.000711585645903,0.537492587289,img_06946.jpg
0.00183978115241,0.000674807820777,0.000162029620341,0.994061085051,0.000118091533392,4.22924931994e-05,0.000143499347008,0.00295841298197,img_06947.jpg
0.979200461896,0.000926931612972,0.00583243055133,0.00522698758129,2.34324962725e-05,0.000164215733032,0.00015372945089,0.0084718106779,img_06955.jpg
0.857877099338,0.0188196955171,0.00103483003806,0.0134213111831,0.0025316129621,0.0241890047037,0.000659642535043,0.081466803723,img_06959.jpg
0.0937181106391,0.00604294412056,0.00064655493926,0.00288678924247,0.000618348805836,0.00554518601414,0.0397561308588,0.85078593538,img_06962.jpg
0.967964738277,0.00095277005896,5.56639641425e-05,0.000310141850506,0.000100053469508,0.000985033088364,0.00878929124502,0.020842308047,img_06966.jpg
0.592298573007,0.00455534837378,0.017696890701,0.0380502359978,0.000830277851927,0.0178848271864,0.0058361169696,0.322847729912,img_06975.jpg
0.904738967852,0.0453267530244,0.0153478635068,0.00967708076348,0.00188949449147,0.00417879948755,0.000344982400607,0.0184960584733,img_06985.jpg
0.913283339855,0.0849230393036,7.28812228745e-05,7.54141584351e-05,2.63234489013e-05,9.66242644145e-05,0.000193253113687,0.00132912463328,img_06986.jpg
0.954482713764,0.0160530205126,0.000109363208176,0.00501198515483,0.00151898526983,0.0201781784122,0.00074406108131,0.00190169259748,img_07005.jpg
0.864230187909,1.14880993621e-05,1.64376607953e-05,0.134831714458,3.73256098945e-05,3.60905980968e-06,4.20124996915e-06,0.000865035953463,img_07023.jpg
0.000479828614395,2.24681678758e-05,0.000182873905731,0.998899417952,4.70023337063e-05,1.36902452265e-05,0.000154201327183,0.000200517453787,img_07043.jpg
0.377875725792,0.0184335415145,0.0139619734023,0.245272171517,0.00796337695758,0.0205800305554,0.0136694768978,0.302243703363,img_07044.jpg
0.778570431078,0.0240812907224,0.00096955568794,0.161870058378,0.000343791771683,0.00170546544165,0.000557720799989,0.0319016861209,img_07045.jpg
0.0765714894737,0.0310491506466,0.00790617382427,0.00997521047878,0.81090403111,0.0312083751459,0.00955546667821,0.0228301026427,img_07050.jpg
0.4236306811,0.0159773548338,0.00072122087068,0.00137019772331,0.000127796114895,0.00142279155255,0.00110448153595,0.555645476269,img_07051.jpg
0.909425927048,0.0602795077747,0.000546920379642,0.003727253852,0.000422456002349,0.00651238613681,0.000277575289142,0.0188079735173,img_07054.jpg
0.212021919257,0.0248290936039,0.00286801678781,0.0124205827514,0.00841721702436,0.412208884086,0.00875694597202,0.318477340517,img_07060.jpg
0.0252102545425,0.000149637869648,0.00165148463551,0.961021809557,7.72522495782e-05,0.00374564288916,0.000296776399639,0.00784714185668,img_07062.jpg
0.0385373864905,0.757093255195,0.00127243257822,0.0373940293566,0.0101173419767,0.0409107927796,0.004620918033,0.110053843591,img_07065.jpg
0.0807641211232,0.065333145619,0.00240506669651,0.00355353231066,0.00201786486934,0.194098761836,0.00872851283026,0.643098994715,img_07068.jpg
0.00067289560921,1.79053256803e-05,0.00417582190536,0.994334783219,2.01006004619e-05,0.00017278068516,0.000244873020087,0.000360839635361,img_07079.jpg
0.210126960127,0.00263156959334,0.00429236787492,0.0131773257457,0.000328796990936,0.0121960381313,0.000495768984394,0.756751172552,img_07084.jpg
0.386210259019,0.0754889958407,0.00295004323922,0.002654686575,0.00470445367561,0.34970398955,0.00724814735849,0.171039424742,img_07086.jpg
0.607673346792,0.00170144908703,0.00149842594338,0.357447074531,0.000434178152067,0.00912097498085,0.000670195556028,0.0214543549575,img_07094.jpg
0.977092219008,0.00352565836341,0.000540246756376,0.00499898619217,0.00300453794679,0.000382252560524,0.00281364279908,0.00764245637337,img_07103.jpg
0.958452096661,0.00163183279801,0.00378897017033,0.00814700767325,0.000246288601089,0.0150393867266,8.69645864264e-05,0.0126074527829,img_07110.jpg
0.126775347096,0.00527330005212,0.00291982900934,0.177473699547,0.00115623875841,0.00231625465838,0.00277452982212,0.681310801057,img_07120.jpg
0.853552614972,0.00225463176548,0.00312750154642,0.116202583309,0.000507175230478,0.0180745173709,0.000279058940928,0.00600191686522,img_07122.jpg
0.924251876856,0.00950374033994,0.00138797990495,0.0474767491676,0.0013437787294,0.00314826903227,0.000712984709079,0.0121746212605,img_07137.jpg
0.177341018916,0.0147763067597,0.00336769567189,0.763616100912,0.00215228065305,0.0130415390716,0.00332833960577,0.0223767184099,img_07143.jpg
0.108085677831,0.000907915148103,0.00111662692214,0.868516140168,0.000126881881506,0.00127904260145,0.00410636212459,0.0158613533235,img_07146.jpg
0.0144875257598,0.00525079713407,0.00154826413091,0.95874127439,0.000580009094106,0.00580064520704,0.000302485899281,0.0132889983844,img_07147.jpg
0.871970049506,0.00525355613097,0.00128161503318,0.0273656489828,0.00190008057198,0.00389519412448,0.00115097217466,0.0871828834761,img_07149.jpg
0.976570035427,0.000910710959498,8.49316861166e-05,0.00637304061812,5.66289007419e-05,0.0145036296104,0.000253104632444,0.00124791816523,img_07156.jpg
0.870923587858,0.0523623193417,0.0330824428249,0.0172867756265,0.00163437730939,0.00935378346111,0.00081248937973,0.0145442241991,img_07157.jpg
1.21025426698e-07,6.47621368129e-08,2.85138113145e-08,0.999869047914,1.4348141883e-05,5.18254751138e-05,5.11086076922e-05,1.34555598411e-05,img_07160.jpg
5.01334001684e-08,1.44431998057e-08,2.00647806349e-08,2.78411468172e-08,8.08663030932e-09,1.07900960672e-08,1.21351100122e-08,0.999999856506,img_07173.jpg
0.0256394622159,0.00067752752512,0.00112603628102,0.966656577516,0.00047397671078,0.000692161727321,0.00095088599054,0.00378337203334,img_07179.jpg
0.0596063408766,0.214708166699,0.0128925223529,0.0246817168322,0.0376267586386,0.455031769209,0.0203681848102,0.175084540582,img_07183.jpg
0.951203883676,0.000648133795124,0.00272273785227,0.0180636911447,0.000226253559339,0.021640003991,0.000468315210839,0.00502698077022,img_07187.jpg
0.829680808719,0.000325760536451,0.000247420878289,0.166631168247,8.25033307815e-05,0.000204268859981,0.001363590311,0.00146447911728,img_07188.jpg
0.75745582819,0.00743880252116,0.011223435738,0.00508968923775,0.00125637415374,0.169013856825,0.00613894541729,0.0423830679179,img_07191.jpg
0.904760068679,0.00065024109118,0.000394397206433,0.028522682965,0.00022645732539,0.000263036952603,0.000294942162119,0.0648881736186,img_07192.jpg
0.256310401283,0.0233082387216,0.00558483298888,0.0669369153688,0.630104408536,0.00898161735982,0.00479892861882,0.00397465712255,img_07199.jpg
0.694076012831,0.0161886974209,0.0104116969806,0.0159364030912,0.0030446737027,0.170450222019,0.00682846308211,0.0830638308725,img_07213.jpg
0.0635989654552,0.00433207969723,0.00272225490411,0.906947142685,0.00204979818337,0.00902170945546,0.000992405571677,0.0103356440484,img_07224.jpg
0.89108111614,0.0516950400413,0.00115472603408,0.00177234053731,0.00612322744083,0.00733715689942,0.00055060223563,0.0402857906715,img_07231.jpg
0.217738933663,0.0451699446345,0.00357173849526,0.00348695517007,0.00415843320564,0.225163386554,0.00247906336061,0.498231544917,img_07237.jpg
0.485592645297,0.0134535997169,0.000563581613922,0.00577298489492,0.000570685001356,0.061587538521,0.0479310244965,0.384527940458,img_07251.jpg
0.0132672329757,0.0775376571005,0.00158846137342,0.0846163095722,0.000792317258919,0.00262574431015,0.0168204112219,0.802751866187,img_07270.jpg
0.988450262694,0.00612623400267,8.24032334341e-05,0.0024577190886,0.000372425708186,8.79045368948e-05,0.000997807406187,0.00142524332984,img_07278.jpg
0.892271768005,0.0157246841032,0.00317744487125,0.0417372301706,0.0148350087489,0.0149925969218,0.000534720834935,0.0167265463439,img_07304.jpg
0.000584968697723,0.000102020997514,0.000123972390167,4.19364745266e-05,2.27109072001e-05,0.000136782598161,0.000312077586306,0.998675530348,img_07314.jpg
0.00201209787658,0.00105527052595,0.00430014901433,0.000484162930388,5.00491940965e-05,0.00625803833914,0.000182785850558,0.985657446269,img_07318.jpg
0.66591660459,0.179194471419,0.00028399467597,0.0149328791515,0.000580706921236,0.00380221576108,0.011919106559,0.123370020922,img_07319.jpg
0.378093279202,0.217567460933,0.0015423304049,0.0406206497436,0.00114237711579,0.0422162013405,0.00907637114837,0.309741330112,img_07330.jpg
0.65055190546,0.0367366183103,0.0012196201265,0.287016124613,0.00103520755905,0.00143992542452,0.0108026021856,0.011197996321,img_07348.jpg
0.771911216962,0.00269291312332,0.00115104869735,0.206556245832,0.000413010885191,0.00171654749571,0.00495815761081,0.0106008593938,img_07352.jpg
0.980864198162,0.000132190457918,0.000439113218372,0.0164356027231,2.81972006189e-06,0.000293089195843,0.000358219144732,0.00147476737752,img_07354.jpg
0.104154555574,0.0341816580655,0.00514070008122,0.00978642975281,0.00135636966592,0.021257013357,0.000779932805995,0.823343340698,img_07371.jpg
0.466975247522,0.013096784098,0.000678441580617,0.0300963781561,0.00082696722716,0.0389992450889,0.0100762250988,0.439250711229,img_07375.jpg
0.862195271801,0.0421058827039,0.00142022242468,0.05859909126,0.00251653121747,0.019269173679,0.00100859444797,0.012885232466,img_07409.jpg
0.006909335351,0.00232943689375,0.000530746359188,0.000665231934426,0.000333804493173,0.00112364347796,0.000767428820101,0.98734037267,img_07417.jpg
0.0195828798532,0.00857534238828,0.00118738095831,9.74509140161e-05,9.17397586831e-05,0.00124519129041,0.000115784154127,0.969104230683,img_07419.jpg
0.0241979938777,0.0110276975603,0.00810279221879,0.00183614414239,0.940266392052,0.00379904253832,0.00332060270337,0.00744933490666,img_07420.jpg
0.228974006445,0.013160086058,0.0470152317403,0.0801818813525,0.139917939077,0.0833186719393,0.00595553829944,0.401476645088,img_07426.jpg
0.444294289312,0.412116893222,0.0036635368081,0.00311867805171,0.00235949191899,0.00639959878716,0.00330112333453,0.124746388565,img_07428.jpg
0.0260324070495,0.0573699742229,0.00307930611461,0.893434606483,0.000517476524054,0.00141324366213,0.00286884136518,0.015284144579,img_07434.jpg
0.325600177396,0.0266395380355,0.00082971956404,0.00232437582536,0.00396411795566,0.0207825880801,0.0765935587507,0.543265924393,img_07436.jpg
0.69132542235,0.034957683231,0.00453862416626,0.0523652757142,0.163664257876,0.0134067474997,0.00321647752643,0.0365255116365,img_07448.jpg
0.818103215789,0.0467323465319,0.0183074814495,0.0682111096794,0.00249702829384,0.0175414433265,0.000390420805849,0.0282169541239,img_07460.jpg
0.926818840276,0.00823993166538,0.000398839339939,0.00309037802064,0.000421731300116,0.000160085231908,0.00170907506313,0.0591611191028,img_07467.jpg
0.0796915259402,0.00262839773651,0.00666012054894,0.0113918930368,0.00091360609159,0.004009740575,0.00100747382551,0.893697242246,img_07469.jpg
0.917546654338,0.0248235533934,0.0183091938662,0.0198603075256,0.00402505400551,0.00702040935738,0.000548344216995,0.00786648329705,img_07474.jpg
0.0912541293001,0.0070625700203,0.0013982236058,0.896908109468,5.79719809368e-05,0.000399602687503,0.000753706525501,0.00216568641171,img_07501.jpg
0.866430019307,0.00928405898412,0.00117059067032,0.0843969349882,0.00109714078666,0.00778319101523,0.00110299165284,0.0287350725952,img_07505.jpg
0.438613498679,0.0182097567776,0.0211592073476,0.172415317979,0.00903685893313,0.0216185017406,0.0867593963333,0.23218746221,img_07508.jpg
0.574249146566,0.0118944892599,0.00201718460547,0.281769992715,0.00317561207904,0.0339676867226,0.00169779237637,0.0912280956762,img_07514.jpg
0.23133811443,0.0104617065421,0.00953746689733,0.0359522335206,0.00193140589737,0.0257448263305,0.000952409121092,0.684081837261,img_07526.jpg
0.928086171698,0.00493222329689,0.000450239038942,0.060729741952,9.99303446344e-05,0.00143334813196,0.000128500729351,0.00413984480853,img_07528.jpg
0.136965916753,0.0223715998701,0.000701573019163,0.00249960251306,0.00236757702722,0.0127747874137,0.0240624455951,0.798256497808,img_07538.jpg
