ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.155563846231,0.0180781371891,0.0109028061852,0.00699667958543,0.703768968582,0.026480788365,0.0146565372124,0.0635522454977,img_06272.jpg
0.680660486221,0.0434725098312,0.0165080875158,0.0263705775142,0.0511599481106,0.0905098542571,0.0162451248616,0.0750734657049,img_06273.jpg
0.154971674085,0.020922601223,0.129534900188,0.00756788253784,0.0392537377775,0.0334395803511,0.015371969901,0.598937690258,img_06285.jpg
0.799439668655,0.0191113818437,0.0110597237945,0.00715286098421,0.0453460328281,0.0289044100791,0.0149404527619,0.074045561254,img_06294.jpg
0.790156364441,0.0230491440743,0.0111076822504,0.0140989907086,0.041135225445,0.0392774380744,0.0147657087073,0.0664094462991,img_06302.jpg
0.602011144161,0.071256518364,0.0281541198492,0.0216167066246,0.0496857613325,0.112004779279,0.0301130097359,0.0851580277085,img_06311.jpg
0.218639016151,0.0723120346665,0.057166557759,0.0281901434064,0.0588494054973,0.226185783744,0.123462207615,0.215194880962,img_06318.jpg
0.660302221775,0.0373938381672,0.0169502459466,0.0116225108504,0.068291246891,0.0635942146182,0.0236624255776,0.118183352053,img_06321.jpg
0.367742180824,0.0915914997458,0.0480191521347,0.0284478515387,0.079658806324,0.165070012212,0.0696770250797,0.149793431163,img_06324.jpg
0.352885007858,0.0473167188466,0.0239287856966,0.021845176816,0.27474424243,0.0928945615888,0.0485544987023,0.137831017375,img_06332.jpg
0.248696282506,0.0367193482816,0.0311180707067,0.0107409385964,0.0548670291901,0.0561916716397,0.0258937273175,0.535772919655,img_06345.jpg
0.484980970621,0.0570125319064,0.0308427866548,0.0338866598904,0.0896116122603,0.142817378044,0.0360897444189,0.124758332968,img_06346.jpg
0.210566163063,0.018596155569,0.0112095782533,0.00727784307674,0.638079822063,0.0280172880739,0.0151886353269,0.0710645243526,img_06349.jpg
0.289079219103,0.0567253120244,0.0809929892421,0.0359873995185,0.0651974976063,0.283422857523,0.0608839504421,0.127710744739,img_06368.jpg
0.441162198782,0.0357894301414,0.0235139802098,0.0161344558001,0.281632661819,0.0548876486719,0.0239892359823,0.122890375555,img_06369.jpg
0.182725295424,0.23138654232,0.0207981858402,0.00848459359258,0.0484496466815,0.0549290291965,0.349524617195,0.103702120483,img_06371.jpg
0.162565305829,0.0332470573485,0.126642420888,0.0142018450424,0.0437236614525,0.0757127702236,0.025333257392,0.518573701382,img_06373.jpg
0.42390742898,0.0518858134747,0.0312290173024,0.0179708320647,0.19708250463,0.0890240073204,0.0436625033617,0.145237907767,img_06401.jpg
0.402621865273,0.0457131266594,0.0410075969994,0.0129329422489,0.0609027855098,0.0727834329009,0.0307385325432,0.333299726248,img_06412.jpg
0.733787059784,0.0221593473107,0.0124608399346,0.00888640712947,0.0891438797116,0.0382907614112,0.0159852858633,0.0792864188552,img_06424.jpg
0.701372802258,0.0355196110904,0.0143398856744,0.00966569315642,0.0605325885117,0.0425042919815,0.019399670884,0.116665564477,img_06426.jpg
0.357755690813,0.039610248059,0.0346728563309,0.0220776051283,0.0656451582909,0.229982271791,0.027630224824,0.222625926137,img_06440.jpg
0.552180349827,0.0626247301698,0.0231717806309,0.0385239310563,0.0745408609509,0.116886079311,0.0283221825957,0.10375007987,img_06455.jpg
0.555258274078,0.0526868961751,0.0223308224231,0.0140455402434,0.106520675123,0.0641273334622,0.0378204509616,0.147210046649,img_06469.jpg
0.467085689306,0.0392388850451,0.0245339646935,0.0200652461499,0.0594200640917,0.157895132899,0.021485330537,0.210275769234,img_06475.jpg
0.567108690739,0.0486601777375,0.0278892684728,0.0295996889472,0.0565115362406,0.139403477311,0.0227261949331,0.108100928366,img_06477.jpg
0.16081134975,0.0180722679943,0.0109065920115,0.00700039835647,0.698157012463,0.0265048947185,0.0146694593132,0.063878044486,img_06489.jpg
0.277195543051,0.044989079237,0.0420736074448,0.0260689314455,0.0979937538505,0.229619383812,0.0339350365102,0.248124703765,img_06496.jpg
0.795184135437,0.0202113110572,0.0112373745069,0.00784131791443,0.0485283136368,0.0316147021949,0.0149252684787,0.0704575777054,img_06506.jpg
0.259930849075,0.027805833146,0.0137796774507,0.00841344892979,0.524610579014,0.0336235016584,0.0216559544206,0.110180191696,img_06508.jpg
0.729443371296,0.0305282380432,0.013356921263,0.00904874317348,0.0506768636405,0.0429387651384,0.0184615217149,0.105545520782,img_06510.jpg
0.469268083572,0.0766868665814,0.0285081546754,0.0217981562018,0.0701789334416,0.0946731194854,0.0429310314357,0.195955693722,img_06521.jpg
0.564762115479,0.0389268659055,0.0181642416865,0.0127444034442,0.0582489669323,0.0628072991967,0.0219370946288,0.222409009933,img_06522.jpg
0.549525201321,0.0544472932816,0.0268870871514,0.0192589983344,0.0835934057832,0.0861647725105,0.0324095487595,0.147713661194,img_06525.jpg
0.590591192245,0.0491414219141,0.0212905630469,0.0105961998925,0.118918657303,0.0451078377664,0.0199343245476,0.14441986382,img_06541.jpg
0.730353534222,0.0243650320917,0.0127042606473,0.00804400350899,0.0574922561646,0.0366151370108,0.0175972059369,0.112828619778,img_06547.jpg
0.650798261166,0.0410123541951,0.0160229243338,0.0342580117285,0.0530390739441,0.108639098704,0.0171408317983,0.0790895074606,img_06549.jpg
0.497562646866,0.0421048700809,0.0367404557765,0.0133440839127,0.0699748024344,0.0672924146056,0.0266030728817,0.246377632022,img_06555.jpg
0.345354348421,0.0264864955097,0.0166649129242,0.013685929589,0.43176305294,0.0563912205398,0.0203546714038,0.0892993584275,img_06559.jpg
0.587563812733,0.0441540181637,0.0188340470195,0.0544899106026,0.0521479509771,0.123296640813,0.0174564085901,0.1020571962,img_06564.jpg
0.700633525848,0.0346966534853,0.016174050048,0.0153288664296,0.0623657554388,0.0597401298583,0.0212285686284,0.0898325070739,img_06571.jpg
0.159997627139,0.0184839330614,0.0109400041401,0.00700491899624,0.692456543446,0.0265211146325,0.0148960622028,0.0696998760104,img_06585.jpg
0.817073345184,0.0189677588642,0.0109127769247,0.00744414748624,0.0393156148493,0.0285835117102,0.0146171776578,0.0630856975913,img_06608.jpg
0.199404284358,0.0764031037688,0.0926064029336,0.0153578994796,0.0794540047646,0.064620025456,0.0307711493224,0.441383123398,img_06611.jpg
0.399178266525,0.02855351381,0.0164731163532,0.197648718953,0.0438112877309,0.230837330222,0.0148603795096,0.0686373636127,img_06614.jpg
0.312670528889,0.0761374011636,0.0712065920234,0.0220154281706,0.0979186072946,0.129091575742,0.0785187482834,0.212441146374,img_06616.jpg
0.467483282089,0.0630565658212,0.0486848764122,0.0289338827133,0.0656634941697,0.19554887712,0.0396613292396,0.0909676924348,img_06630.jpg
0.155849218369,0.0186393167824,0.0109361642972,0.00700101256371,0.699118375778,0.0265032630414,0.0154694328085,0.066483296454,img_06637.jpg
0.477987766266,0.0339825749397,0.0200652256608,0.00957882124931,0.0486245788634,0.0565164498985,0.0224953647703,0.330749243498,img_06642.jpg
0.672288358212,0.0397163070738,0.0177298411727,0.0242174062878,0.0682996883988,0.0690463110805,0.017736973241,0.0909650698304,img_06646.jpg
0.459173202515,0.0518875084817,0.0341631285846,0.025152316317,0.0490691065788,0.203370884061,0.0304502602667,0.146733656526,img_06658.jpg
0.600375711918,0.0458639152348,0.0206645205617,0.0154013065621,0.0961754694581,0.0650105252862,0.0261634569615,0.130345091224,img_06662.jpg
0.706116497517,0.0357495993376,0.0171695295721,0.0143716214225,0.0653574541211,0.0548886358738,0.0184672605246,0.0878793299198,img_06663.jpg
0.750340938568,0.0251478850842,0.0120189962909,0.00768618285656,0.0480432659388,0.0346009545028,0.017701189965,0.104460649192,img_06673.jpg
0.683798313141,0.0382951684296,0.0166440028697,0.0214678216726,0.058509606868,0.0735078454018,0.0169351287186,0.0908421576023,img_06681.jpg
0.728006839752,0.0331279374659,0.0139889037237,0.0150702120736,0.0536613576114,0.0566170811653,0.0185781978071,0.0809495225549,img_06684.jpg
0.43586575985,0.024519212544,0.0130483591929,0.00875980127603,0.376930117607,0.0346148051322,0.0156776215881,0.0905843675137,img_06685.jpg
0.157695546746,0.0254785958678,0.0425977446139,0.00782271753997,0.0400604829192,0.0338461436331,0.0169793907553,0.675519406796,img_06690.jpg
0.31497451663,0.0903571024537,0.0548153109848,0.0298352390528,0.0757052525878,0.155884131789,0.0953809842467,0.183047533035,img_06698.jpg
0.819280326366,0.0187399443239,0.0109026608989,0.00715941237286,0.0391951091588,0.0273564327508,0.0146102486178,0.0627559050918,img_06732.jpg
0.650705754757,0.0396501719952,0.0178953837603,0.015588500537,0.0770845413208,0.0672967657447,0.0206989105791,0.111080013216,img_06734.jpg
0.155158653855,0.0238039325923,0.092479147017,0.00729139847681,0.0393512435257,0.0324113853276,0.0152851985767,0.634219110012,img_06748.jpg
0.761020123959,0.0273399595171,0.0121558578685,0.00882310885936,0.0494637787342,0.0390755273402,0.0171626862139,0.0849589928985,img_06756.jpg
0.404038876295,0.0712377503514,0.0370555818081,0.0292511582375,0.0832229778171,0.138569578528,0.0527313537896,0.183892846107,img_06780.jpg
0.435642391443,0.0624334402382,0.0355883724988,0.0204463284463,0.0649473741651,0.100408233702,0.042854424566,0.237679436803,img_06783.jpg
0.816270411015,0.0205081123859,0.0109070399776,0.00713461311534,0.039193559438,0.0278660953045,0.0146490065381,0.0634712278843,img_06798.jpg
0.526280343533,0.048971503973,0.0252920165658,0.0199131388217,0.130278065801,0.0812238454819,0.0340721122921,0.133969023824,img_06800.jpg
0.545904278755,0.0656068250537,0.0279489401728,0.0240652617067,0.103433668613,0.0912224277854,0.0288304854184,0.112988166511,img_06806.jpg
0.273515492678,0.117002755404,0.0241052657366,0.0122816152871,0.258687525988,0.0603679679334,0.14026466012,0.113774724305,img_06807.jpg
0.678956031799,0.031235774979,0.0133795728907,0.0120562734082,0.0507593713701,0.0528213866055,0.0170655064285,0.143726050854,img_06808.jpg
0.748586952686,0.0258395522833,0.0127051770687,0.0090319821611,0.0523695237935,0.0416785217822,0.0159821007401,0.0938060358167,img_06812.jpg
0.372052669525,0.105099655688,0.0376750975847,0.0206746682525,0.0699161663651,0.108924217522,0.0796695128083,0.205988049507,img_06831.jpg
0.738112151623,0.0276782270521,0.0133742475882,0.0101702334359,0.0555627048016,0.0451304018497,0.0186336543411,0.0913383588195,img_06832.jpg
0.590990424156,0.0573123693466,0.0228902250528,0.02202488482,0.0708221867681,0.0894876942039,0.0312057137489,0.115266539156,img_06845.jpg
0.423075795174,0.0927124023438,0.0375676564872,0.0285246949643,0.0887808427215,0.123013295233,0.0757151767612,0.130610153079,img_06849.jpg
0.306943506002,0.116479516029,0.0404639318585,0.0273572206497,0.0620873309672,0.187047168612,0.136462599039,0.123158730567,img_06851.jpg
0.313976913691,0.0979911386967,0.0724541321397,0.0192731432617,0.129507958889,0.1106569767,0.0498656667769,0.206274077296,img_06859.jpg
0.236452147365,0.0579774826765,0.0201888326555,0.0101246358827,0.483898162842,0.0378274507821,0.034613724798,0.118917621672,img_06860.jpg
0.322157472372,0.0874433889985,0.0416082888842,0.0258107110858,0.0753851607442,0.116988517344,0.0667101070285,0.263896375895,img_06870.jpg
0.785108089447,0.0243167635053,0.0113707883283,0.00800561252981,0.0423739142716,0.0342916585505,0.0154276816174,0.0791055187583,img_06892.jpg
0.357449561357,0.0942339673638,0.0523553080857,0.0271481871605,0.0919288024306,0.126187860966,0.0869511142373,0.163745179772,img_06893.jpg
0.32815527916,0.101900279522,0.0349715314806,0.0163057297468,0.196337103844,0.0738314315677,0.0870815515518,0.161417111754,img_06899.jpg
0.541253507137,0.035328451544,0.0204353388399,0.0143600488082,0.170971378684,0.0570970587432,0.024658927694,0.135895326734,img_06902.jpg
0.613120377064,0.0408863574266,0.0198461189866,0.0130184665322,0.089918769896,0.0598774068058,0.0287901554257,0.1345423311,img_06909.jpg
0.19364798069,0.0302303563803,0.0126620791852,0.00740215322003,0.612249553204,0.0286082495004,0.0234736185521,0.0917260423303,img_06914.jpg
0.787441551685,0.0248136669397,0.011425905861,0.00949275866151,0.0434278957546,0.0376651659608,0.0152167612687,0.0705162361264,img_06916.jpg
0.743319511414,0.0292834341526,0.0142415156588,0.0113479448482,0.0506972968578,0.0481635890901,0.0156641192734,0.0872826576233,img_06921.jpg
0.283963799477,0.142610356212,0.044897954911,0.0196113046259,0.0648247674108,0.13274949789,0.164859384298,0.146482989192,img_06922.jpg
0.71328753233,0.0322342924774,0.0149346590042,0.0103457150981,0.0585642158985,0.0486066825688,0.0232169087976,0.0988100543618,img_06936.jpg
0.285346478224,0.0665659829974,0.0814421102405,0.0182575285435,0.0601187683642,0.226698696613,0.0529943108559,0.208576157689,img_06939.jpg
0.552903234959,0.0501702129841,0.0252416338772,0.0290314499289,0.0727837905288,0.109421558678,0.0271341633052,0.133313938975,img_06946.jpg
0.155190989375,0.0180446542799,0.0109012424946,0.00699642999098,0.704585969448,0.026479056105,0.0146389929578,0.0631626918912,img_06947.jpg
0.42058929801,0.0335408337414,0.0179752465338,0.0125657962635,0.0555498860776,0.0529231727123,0.0187195073813,0.38813623786,img_06955.jpg
0.713238954544,0.0264553502202,0.0134249031544,0.00978261977434,0.0706921592355,0.0418935753405,0.0179177243263,0.106594763696,img_06959.jpg
0.292402148247,0.12579870224,0.0408519357443,0.0234447252005,0.0656423196197,0.155133500695,0.166688665748,0.130037978292,img_06962.jpg
0.479082971811,0.0581994391978,0.0321838892996,0.0345371812582,0.0718265101314,0.173738792539,0.0414886772633,0.108942516148,img_06966.jpg
0.414856940508,0.0904333293438,0.036208987236,0.027082985267,0.0800852626562,0.143505886197,0.0841626152396,0.123664051294,img_06975.jpg
0.790794670582,0.0221417993307,0.0115660084412,0.01007044781,0.0416734367609,0.0390725322068,0.0147576741874,0.0699234679341,img_06985.jpg
0.727845907211,0.0439022295177,0.0130055947229,0.0113657051697,0.0448172092438,0.0487444885075,0.0171619653702,0.0931569039822,img_06986.jpg
0.768953800201,0.0280179679394,0.0118764778599,0.00889280531555,0.0460549034178,0.0387957766652,0.0168901626021,0.0805181264877,img_07005.jpg
0.695111989975,0.0312741212547,0.0138241713867,0.00834929104894,0.0479393340647,0.0421308465302,0.0212967526168,0.140073478222,img_07023.jpg
0.155185043812,0.0179942492396,0.0108998594806,0.00699641602114,0.705525100231,0.0264791380614,0.0146049959585,0.0623152293265,img_07043.jpg
0.172879159451,0.0303968992084,0.0357686541975,0.00965419132262,0.0446780733764,0.0502115003765,0.0242382287979,0.632173359394,img_07044.jpg
0.686765670776,0.0356192439795,0.0156285725534,0.0108400732279,0.0659302994609,0.0503622293472,0.0200041979551,0.114849664271,img_07045.jpg
0.652822911739,0.0499269850552,0.0207742676139,0.0236979331821,0.0703042075038,0.0745714828372,0.024637715891,0.0832645073533,img_07050.jpg
0.214243665338,0.205165788531,0.0449422188103,0.0139231896028,0.0772884786129,0.0669844523072,0.0464115999639,0.331040620804,img_07051.jpg
0.186398848891,0.0684693828225,0.0624714680016,0.0105931079015,0.0507284700871,0.0588264353573,0.0288883280009,0.533623933792,img_07054.jpg
0.367992609739,0.0704098641872,0.0547032766044,0.0405662767589,0.072220467031,0.193003967404,0.0626062825322,0.138497337699,img_07060.jpg
0.182181715965,0.0183869060129,0.0110301710665,0.00708655035123,0.671287834644,0.0271164700389,0.0150886652991,0.0678217113018,img_07062.jpg
0.401909440756,0.0489023476839,0.0645688101649,0.0173280630261,0.0540466606617,0.117969013751,0.0421213060617,0.253154367208,img_07065.jpg
0.349605321884,0.0758274644613,0.0415983907878,0.0382621474564,0.0743188932538,0.167512968183,0.0856149792671,0.16725987196,img_07068.jpg
0.15520183742,0.0180067233741,0.0109001211822,0.00699638575315,0.705048263073,0.0264790225774,0.0146258920431,0.0627418160439,img_07079.jpg
0.174531802535,0.0435570478439,0.0825753509998,0.0101040424779,0.0492262691259,0.0528473444283,0.0284492820501,0.558708906174,img_07084.jpg
0.687810242176,0.0353026650846,0.0158273521811,0.0112539157271,0.0541020072997,0.0601618885994,0.0227169468999,0.112825028598,img_07086.jpg
0.783857584,0.0234737936407,0.0115078026429,0.00780317746103,0.0433243401349,0.035497520119,0.0161041971296,0.0784315243363,img_07094.jpg
0.721793234348,0.0317245163023,0.0143737783656,0.0100881559774,0.0564990080893,0.0471536554396,0.0222288146615,0.0961387753487,img_07103.jpg
0.608491003513,0.0415416881442,0.0206359028816,0.0124588822946,0.0761455520988,0.0611960180104,0.0289373639971,0.150593593717,img_07110.jpg
0.453774809837,0.0737689808011,0.0319471098483,0.0232274327427,0.0962542891502,0.0999707654119,0.0634369179606,0.157619729638,img_07120.jpg
0.273347645998,0.0442461669445,0.0393357798457,0.0149650489911,0.107010640204,0.106401614845,0.0384385026991,0.37625464797,img_07122.jpg
0.760966598988,0.0259934216738,0.0118458708748,0.00808097794652,0.0454861372709,0.0369131937623,0.0166222322732,0.0940915718675,img_07137.jpg
0.238938853145,0.0216751340777,0.0119780460373,0.00765535747632,0.587140738964,0.0302532818168,0.017426898703,0.0849316641688,img_07143.jpg
0.466570854187,0.0695542991161,0.0255752000958,0.0138756306842,0.202357694507,0.0510785765946,0.0431291610003,0.127858608961,img_07146.jpg
0.172185704112,0.0241531133652,0.0118316942826,0.00716996751726,0.651201486588,0.0270490199327,0.0174805689603,0.0889283493161,img_07147.jpg
0.807591676712,0.0199852455407,0.0110151236877,0.00727089075372,0.0400068685412,0.0287768598646,0.0146761760116,0.0706773102283,img_07149.jpg
0.529154121876,0.0511315912008,0.0240035820752,0.0544021613896,0.0601075552404,0.17300927639,0.0181469190866,0.0900448039174,img_07156.jpg
0.716643333435,0.0323452949524,0.0147972181439,0.0128978015855,0.053201187402,0.0566542744637,0.0192568097264,0.0942040979862,img_07157.jpg
0.163313791156,0.0197098050267,0.0110892588273,0.00702010421082,0.679902553558,0.0265978593379,0.015228417702,0.0771381631494,img_07160.jpg
0.375705957413,0.0427540950477,0.027776511386,0.00970943551511,0.0838603302836,0.0522765815258,0.0315176360309,0.376399487257,img_07173.jpg
0.155115574598,0.0180744994432,0.0109025752172,0.00699659623206,0.704116761684,0.026479832828,0.014722507447,0.0635915994644,img_07179.jpg
0.399224728346,0.0500682629645,0.0873053744435,0.022662775591,0.054124366492,0.163794249296,0.0483520589769,0.174468174577,img_07183.jpg
0.659791588783,0.0354533977807,0.0198935028166,0.0154235111549,0.0673411637545,0.0790896341205,0.0230114962906,0.0999957323074,img_07187.jpg
0.800481259823,0.0204400289804,0.0111718885601,0.00718247285113,0.0406565181911,0.0292187388986,0.014841386117,0.0760077014565,img_07188.jpg
0.315966814756,0.0658030211926,0.0924108400941,0.0320136137307,0.0795788392425,0.193719819188,0.081025108695,0.139481917024,img_07191.jpg
0.715862572193,0.0221757087857,0.0129803316668,0.00791259948164,0.080690138042,0.0350037254393,0.016504066065,0.108870863914,img_07192.jpg
0.548238813877,0.0568436793983,0.0209673624486,0.0171275306493,0.12714625895,0.0645884349942,0.038203664124,0.126884251833,img_07199.jpg
0.301990538836,0.0744941234589,0.0809382349253,0.0274389144033,0.0905314609408,0.185484290123,0.0726555883884,0.166466847062,img_07213.jpg
0.177596077323,0.0268448647112,0.0123638361692,0.00751964189112,0.633884608746,0.0284048635513,0.0228847637773,0.0905013978481,img_07224.jpg
0.321072489023,0.184978246689,0.0521773695946,0.0131664695218,0.0593121089041,0.0794370695949,0.0959931015968,0.193863153458,img_07231.jpg
0.815919458866,0.0204004216939,0.0109089585021,0.00712211616337,0.0392098911107,0.0279024895281,0.0146595453843,0.063877157867,img_07237.jpg
0.248880699277,0.130793139338,0.0464155375957,0.0201504025608,0.0688121840358,0.138886868954,0.191397070885,0.154664114118,img_07251.jpg
0.511513888836,0.0317685566843,0.0164066385478,0.0101065849885,0.280984252691,0.0434821434319,0.0172658860683,0.0884720906615,img_07270.jpg
0.719256222248,0.0309217330068,0.0140697071329,0.00970714446157,0.0564304888248,0.0452916324139,0.0214558150619,0.102867223322,img_07278.jpg
0.620859384537,0.0356184802949,0.024909472093,0.0139980642125,0.0754974260926,0.0709171444178,0.0316515527666,0.126548454165,img_07304.jpg
0.170931831002,0.028043763712,0.0327502600849,0.0105974087492,0.0435284487903,0.051644474268,0.0235675126314,0.638936340809,img_07314.jpg
0.214703604579,0.0417231172323,0.0557218454778,0.0129606230184,0.0469808578491,0.10729380697,0.0298362094909,0.490779966116,img_07318.jpg
0.281219393015,0.119384326041,0.0290759559721,0.0151146994904,0.0502710230649,0.0839346572757,0.126794949174,0.29420503974,img_07319.jpg
0.337280660868,0.0834812149405,0.0623049251735,0.0303250700235,0.0757166743279,0.204081133008,0.0618470609188,0.144963234663,img_07330.jpg
0.611649096012,0.0356896407902,0.0193542633206,0.0112863713875,0.0942067503929,0.0542359650135,0.0277187675238,0.14585916698,img_07348.jpg
0.70889121294,0.0302934497595,0.0150235891342,0.00977289397269,0.0584757216275,0.0489417910576,0.0233179945499,0.10528331995,img_07352.jpg
0.655157327652,0.029530974105,0.0142003325745,0.0079398388043,0.0497469268739,0.0404033176601,0.0242477655411,0.178773522377,img_07354.jpg
0.163329958916,0.0325404815376,0.0678480193019,0.0110532538965,0.0437956340611,0.0518350787461,0.0216871146113,0.607910454273,img_07371.jpg
0.295847207308,0.109083153307,0.0536019355059,0.0235183592886,0.0774619281292,0.157814368606,0.127478942275,0.155194103718,img_07375.jpg
0.788379371166,0.0242836922407,0.0116122895852,0.00771819241345,0.042009819299,0.0331580229104,0.0150033934042,0.0778352469206,img_07409.jpg
0.350806206465,0.0415544249117,0.0488095097244,0.0178413316607,0.069443449378,0.175908491015,0.0284446980804,0.267191916704,img_07417.jpg
0.171855673194,0.0345895402133,0.0598001889884,0.0110708707944,0.0475212447345,0.0538539998233,0.0225368384272,0.598771631718,img_07419.jpg
0.745427548885,0.0302071440965,0.0124836750329,0.016878709197,0.0451678000391,0.0611267723143,0.0150788361207,0.07362947613,img_07420.jpg
0.635549604893,0.0466248057783,0.0192343369126,0.0213296562433,0.055995464325,0.10411632061,0.0217706579715,0.0953790768981,img_07426.jpg
0.717972934246,0.0325556993484,0.014066000469,0.0151278413832,0.0555814802647,0.0551768541336,0.0175667405128,0.0919523909688,img_07428.jpg
0.4095300138,0.0322287194431,0.0143932364881,0.0118215652183,0.359094470739,0.0426873862743,0.0255633275956,0.104681313038,img_07434.jpg
0.344472199678,0.105722077191,0.0373519547284,0.0280510634184,0.0680799782276,0.161775544286,0.121719442308,0.132827743888,img_07436.jpg
0.635375499725,0.0412033945322,0.019454928115,0.0137467654422,0.0684144347906,0.0694629177451,0.0270444210619,0.125297650695,img_07448.jpg
0.514084935188,0.0518855303526,0.0406518951058,0.012353588827,0.0765615478158,0.0752936303616,0.0491108596325,0.180058002472,img_07460.jpg
0.729883670807,0.030553355813,0.0138730527833,0.0100564518943,0.0563329607248,0.0458259992301,0.0208873655647,0.0925871506333,img_07467.jpg
0.158291310072,0.0333417244256,0.0933180451393,0.00771546177566,0.0422886200249,0.0350394956768,0.0164703410119,0.613534986973,img_07469.jpg
0.749049723148,0.0274507869035,0.0125497430563,0.00855869334191,0.0511678270996,0.0408704988658,0.0162233393639,0.0941293910146,img_07474.jpg
0.38686260581,0.0293996762484,0.0142171876505,0.0102551653981,0.389548629522,0.0405941717327,0.0260653439909,0.103057198226,img_07501.jpg
0.765948593616,0.0239419620484,0.0123818283901,0.0085822539404,0.0492171794176,0.0360933579504,0.015132304281,0.0887025296688,img_07505.jpg
0.335172444582,0.0681342631578,0.0266934707761,0.0218851547688,0.21566349268,0.103947289288,0.090312898159,0.138190999627,img_07508.jpg
0.687724649906,0.0349292457104,0.0157641842961,0.0210358500481,0.0638821795583,0.064647346735,0.0168588589877,0.095157712698,img_07514.jpg
0.30869486928,0.0327672623098,0.0355065651238,0.00896754208952,0.0517331361771,0.0495933406055,0.0288086999208,0.483928591013,img_07526.jpg
0.816109120846,0.0183651633561,0.0109164947644,0.00704690115526,0.0410186089575,0.0270812716335,0.0146302217618,0.064832188189,img_07528.jpg
0.270727664232,0.199398711324,0.0471585392952,0.0144000379369,0.0716330781579,0.113435827196,0.16740655899,0.115839600563,img_07538.jpg
0.155194148421,0.0182831697166,0.0109125198796,0.00699763512239,0.702576935291,0.0264854039997,0.014900252223,0.0646499320865,img_07543.jpg
0.470528841019,0.0446030348539,0.0169882047921,0.0123751340434,0.240930005908,0.0529632009566,0.0264210626483,0.13519051671,img_07553.jpg
0.773752450943,0.0261546615511,0.0117903025821,0.0104367220774,0.0443722605705,0.0393486209214,0.0149181140587,0.0792268663645,img_07561.jpg
0.348104327917,0.0819200277328,0.0472067408264,0.0292310193181,0.0728649348021,0.127111151814,0.0812328755856,0.212328955531,img_07563.jpg
0.586284160614,0.0229858830571,0.0124823078513,0.00849024672061,0.243620589375,0.0376535318792,0.0150146698579,0.0734686329961,img_07574.jpg
0.154921531677,0.0185301806778,0.0364475809038,0.00717600667849,0.0391402058303,0.027277411893,0.014650025405,0.701857089996,img_07578.jpg
0.39263060689,0.0608896315098,0.0509957969189,0.0220414418727,0.0586269013584,0.161760926247,0.0634537562728,0.189600944519,img_07580.jpg
0.513813853264,0.0601252503693,0.0578017793596,0.0160807874054,0.0562393516302,0.0883603766561,0.0343362651765,0.173242345452,img_07583.jpg
0.301108807325,0.204965531826,0.0765046551824,0.0126508800313,0.0591952614486,0.0783057287335,0.0788642168045,0.18840496242,img_07590.jpg
0.255133509636,0.0405977070332,0.0329446159303,0.0101598761976,0.0476539544761,0.0684600323439,0.0379531122744,0.507097184658,img_07594.jpg
0.76059538126,0.0267086178064,0.0117826154456,0.00796990003437,0.0447635687888,0.0359986722469,0.017279336229,0.0949018374085,img_07616.jpg
0.489735603333,0.0569872148335,0.0301057770848,0.0313371643424,0.0584729798138,0.144588366151,0.0307407360524,0.158032163978,img_07621.jpg
0.768382847309,0.025891488418,0.012389476411,0.00810973439366,0.0449199043214,0.0389937050641,0.0162627995014,0.085050098598,img_07623.jpg
0.338983029127,0.04751874879,0.023165313527,0.0126287760213,0.300213307142,0.059916395694,0.0362964197993,0.181277990341,img_07628.jpg
0.27882412076,0.146353259683,0.0341896302998,0.0161795653403,0.0620224736631,0.118747256696,0.215090766549,0.128592923284,img_07659.jpg
0.164469316602,0.107966780663,0.0982758998871,0.00867548584938,0.0570059083402,0.0472460500896,0.0213207993656,0.495039790869,img_07663.jpg
0.305167227983,0.0368608124554,0.0206486526877,0.201773226261,0.0473302938044,0.289043694735,0.0183620806783,0.0808140039444,img_07678.jpg
0.690662562847,0.0401457324624,0.0169835221022,0.0128819709644,0.0819555446506,0.0470576882362,0.0208242293447,0.0894886925817,img_07689.jpg
0.314255148172,0.0820825099945,0.105179332197,0.0243184845895,0.0728631392121,0.189583942294,0.0666530504823,0.145064413548,img_07700.jpg
0.754565477371,0.0291287731379,0.0137767894194,0.0109399715438,0.0496844835579,0.0434017367661,0.0152825154364,0.0832201614976,img_07717.jpg
0.484550863504,0.0540975816548,0.0430708527565,0.0209293309599,0.0612141154706,0.153266742826,0.0679821819067,0.114888347685,img_07746.jpg
0.656498730183,0.0413231886923,0.0181792471558,0.0253082364798,0.0753939524293,0.071081161499,0.018527423963,0.0936880782247,img_07757.jpg
0.233558639884,0.0632146522403,0.0439756661654,0.0214973185211,0.0536582805216,0.339857190847,0.0700888633728,0.174149438739,img_07792.jpg
0.631439507008,0.0404562093318,0.0176426600665,0.0116161378101,0.0835355147719,0.0523087866604,0.0226349104196,0.140366300941,img_07799.jpg
0.746864140034,0.0304431021214,0.01288292557,0.0093244491145,0.0496315844357,0.042873699218,0.0195008199662,0.0884793400764,img_07818.jpg
0.774193227291,0.0247646477073,0.0118831470609,0.0100289201364,0.042688190937,0.0454007834196,0.014846666716,0.0761944949627,img_07833.jpg
