image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05615.jpg,0.988627881941,0.0111869502037,6.10157741664e-07,0.00016664214865,8.8699059153e-07,4.40200523551e-07,7.49610637797e-06,9.09225100902e-06
img_05623.jpg,0.00035104263252,1.17742474754e-05,2.96537257332e-05,0.000132212730934,0.998762365816,0.000137236282778,0.000574073745134,1.64081916533e-06
img_05640.jpg,0.990239684827,0.000662596997477,1.44373068932e-06,6.61478879002e-05,0.00734966829297,0.00158811021259,9.03294313992e-05,2.01862000202e-06
img_05653.jpg,0.00272386866321,0.934207313959,9.31477991959e-05,1.38230606291e-06,1.14318171693e-06,7.88997088605e-09,0.0629731329827,3.21830061204e-09
img_05654.jpg,0.995664598744,9.14133482344e-06,3.75868123499e-06,0.00365348975696,3.94671857708e-10,0.000115893101845,0.000549910408039,3.20757804059e-06
img_05657.jpg,0.026421042077,8.07955252495e-05,1.30654344964e-06,0.000265739029407,0.968716574849,0.00447728112927,3.98884907505e-06,3.32719971373e-05
img_05672.jpg,0.00758290241342,0.00325637556811,0.000466578240601,0.068064056423,0.519586223681,0.347207375502,0.000302424910155,0.0535340632617
img_05673.jpg,0.972916892201,0.00111809306913,0.00062764658794,0.000697881938839,0.0130760842877,0.00943660057113,1.86193901717e-05,0.00210818195422
img_05682.jpg,0.774881870301,0.00854311724929,1.88657106374e-05,0.000331613271255,1.86108144624e-07,0.216177167837,4.6664107651e-05,5.15415136786e-07
img_05692.jpg,1.04731072017e-05,1.21592699148e-06,0.0427175983945,0.00105521849998,0.0021509529372,0.000209971411004,0.000863721815767,0.952990847907
img_05718.jpg,0.0195694164837,0.00570662458997,1.91718259892e-05,0.00544012771806,0.624282366341,0.314478164587,0.0104790388127,0.0200250896418
img_05719.jpg,1.65726268149e-09,0.00224854518356,0.00740314838168,0.000128550513087,0.000106954057725,3.50432186964e-06,1.1556525768e-05,0.990097739359
img_05721.jpg,0.00607705503165,1.20737400232e-05,0.39684477339,0.00533836209728,0.00655622355032,0.0279154040835,0.00181213133778,0.55544397677
img_05722.jpg,0.989997642448,1.18242175657e-07,5.40094769277e-07,1.09879587422e-05,8.14251008621e-05,2.41016509619e-06,0.00989502177111,1.18542190731e-05
img_05724.jpg,0.953279020034,0.0449267201509,0.00149773655486,9.69297893312e-05,3.44745403728e-05,1.60391673146e-06,0.000163511782548,3.23121348958e-09
img_05731.jpg,5.62479444007e-06,9.33226979025e-05,2.02394299768e-06,7.91535873923e-05,0.998627942147,7.00193185803e-12,0.00119193270947,1.13700645192e-10
img_05735.jpg,0.0163559703929,1.59095088824e-06,8.91140840187e-07,5.16441135684e-05,0.00843276327016,0.000692256868761,0.00188965994451,0.972575223318
img_05740.jpg,0.989689045515,3.91773706718e-05,0.0077634380592,3.72944741735e-05,0.00187870897541,0.000544712079353,4.26216065167e-05,5.00191974686e-06
img_05743.jpg,0.908690377421,5.17310047247e-06,0.000342839397376,0.00828487603649,6.22501796354e-05,0.0824398479239,2.07992052013e-05,0.000153836735743
img_05754.jpg,0.512981942738,1.29581713731e-06,1.91048106697e-05,4.60923023311e-05,1.447563575e-06,4.43416404704e-05,0.000272010634351,0.486633764493
img_05755.jpg,0.457281030366,0.000510714785106,7.028442233e-08,2.74198900522e-06,8.38938488174e-09,7.20005800274e-09,3.24671981099e-06,0.542202180266
img_05766.jpg,0.00014119743371,0.00221168683833,0.00234209399382,1.09174611468e-05,2.3199794727e-06,7.19973490625e-06,3.0985404162e-07,0.995284274705
img_05768.jpg,0.00723284562331,3.782951131e-08,0.00591327758534,1.44468352968e-05,8.22578674021e-07,1.35738819355e-07,0.0035445057271,0.983293928082
img_05775.jpg,0.891329989255,2.34232257413e-08,1.6526219752e-05,0.000799219404541,2.21645316354e-11,0.107853824494,1.13161291061e-07,3.04020689893e-07
img_05790.jpg,0.854044018286,2.10941767006e-06,7.95656928567e-06,0.00131545190196,0.0328270158895,1.93372817274e-05,0.00682840159015,0.104955709064
img_05792.jpg,0.945596201342,1.27456419337e-05,1.73682954897e-06,4.38223018182e-05,2.63313667479e-08,1.43308937854e-08,0.0542197404918,0.000125712730815
img_05794.jpg,0.998281239475,7.16901407857e-05,0.000320475631793,2.11875794662e-06,4.89277563113e-13,0.00121657855834,0.000107897435705,1.57905659285e-14
img_05805.jpg,0.997688578166,3.92748507755e-06,1.33399476196e-07,0.000302315795083,1.78400535426e-07,1.30639197417e-05,7.67714053512e-08,0.00199172606231
img_05813.jpg,0.775155675184,0.166243070507,0.00114243411542,2.29893313399e-05,3.36089392626e-08,0.0560989812216,0.00125572845216,8.10875800271e-05
img_05817.jpg,0.988303806909,2.1868570978e-07,1.63236086394e-07,4.7754270011e-05,0.000801052648985,9.82411853653e-07,0.010845162034,8.59804364376e-07
img_05824.jpg,1.42411941722e-05,3.8878332741e-07,0.00270626361382,3.9577722622e-06,0.997273790866,6.59813644891e-07,8.85085738042e-08,6.09448561485e-07
img_05828.jpg,0.999363804593,2.31388820012e-05,8.35201698504e-05,6.82323478021e-05,0.000217320638411,1.80787361314e-06,2.98888391524e-06,0.000239186611445
img_05835.jpg,0.765451767045,0.000310400436552,0.199202867697,0.00743302063492,0.0196942443315,0.00767446171399,0.000223736656749,9.50148426814e-06
img_05838.jpg,0.419956312663,0.00224871987499,0.00578942017879,0.00535398805104,1.18946823597e-07,0.564627628948,0.00202292171935,8.8961802833e-07
img_05857.jpg,0.863980891832,0.00026865667064,0.0148318679105,0.00285178819371,1.2686068648e-07,0.115902470575,0.00216419788116,7.64362344366e-11
img_05864.jpg,5.46717535138e-05,0.999283310815,7.90303438611e-05,3.77365478925e-05,1.09270910971e-08,0.000524485335246,2.03414379471e-05,4.12839448016e-07
img_05879.jpg,0.999408523609,2.5413252776e-05,4.39234211261e-05,1.10060745755e-05,3.83421426098e-08,0.000497635228219,4.04777545827e-06,9.41229688246e-06
img_05882.jpg,0.999747951227,7.28096266129e-07,3.27709658504e-06,0.000227368822821,1.58366382612e-07,2.55889737583e-06,1.16434508942e-05,6.31404275418e-06
img_05896.jpg,0.994172361028,6.9881488034e-07,1.2989549774e-05,0.0018159328162,5.07593085351e-10,8.13648286283e-06,0.00392627416126,6.36066396638e-05
img_05908.jpg,0.0155087254304,7.78747680483e-05,0.0246763251256,8.66400113173e-06,0.959094050798,0.000162036355577,5.65592570944e-06,0.000466667595452
img_05915.jpg,1.12229377895e-08,0.000371830716417,0.00383159769449,6.13257149626e-06,9.3496666883e-06,0.0523984306155,4.6618854802e-07,0.943382181324
img_05916.jpg,0.949987399815,0.000141332506618,5.12679194098e-06,2.06272040567e-06,1.16581245473e-05,1.10313296461e-05,1.66026872813e-05,0.0498247860242
img_05922.jpg,0.99704732409,0.00283758189865,2.58819916215e-05,5.10157126816e-05,4.05072501366e-07,3.32730611126e-05,3.29565455194e-06,1.22251848475e-06
img_05927.jpg,0.000811766295424,1.72476209122e-06,9.11482638345e-06,7.42564799243e-06,0.998544666151,4.34927712331e-05,7.35923429039e-08,0.000581735953994
img_05940.jpg,0.985404742408,4.99069707078e-06,8.5416851559e-05,0.00014277154823,0.0140915358461,0.000242493132312,3.46880524862e-06,2.45807114889e-05
img_05948.jpg,0.991633525286,1.08370414559e-05,2.77303036251e-07,8.40007367646e-06,2.67285822782e-06,9.04731544944e-06,0.00833519315392,4.69678148241e-08
img_05950.jpg,0.999372641613,9.09940259223e-07,5.77931991792e-06,2.06607009618e-05,0.000140765494952,7.18183157055e-07,1.01387583836e-05,0.000448385989476
img_05953.jpg,0.0220835771881,0.19524672282,0.0999258115743,0.0022454103712,0.000721496248153,0.000487330305953,0.156519739122,0.522769912371
img_05958.jpg,0.00019826249964,0.00035912820672,3.16245284765e-06,5.26938294377e-06,1.43680638716e-11,1.62289578802e-08,4.81972934861e-06,0.999429341485
img_05960.jpg,0.186591748827,0.00980042774164,0.000107815159929,0.000687075152596,0.00067268034725,2.72758493913e-06,0.79117332771,0.010964197477
img_05963.jpg,0.000227024984657,5.04858196434e-06,6.11403135946e-06,0.000294115555915,0.281568446513,9.07959187118e-06,0.000408740051286,0.71748143069
img_05967.jpg,0.998689938072,1.76430386956e-06,4.68563346977e-06,0.000101622681438,3.25151103995e-06,0.00119713025151,1.5883232029e-06,1.92237667941e-08
img_05976.jpg,0.981034799834,9.68069194494e-07,6.3742449176e-07,2.10702807491e-05,6.07053077638e-05,2.14891150323e-06,0.0188794850294,1.85142883563e-07
img_05979.jpg,0.000114542789187,0.000108308053293,2.05826369714e-05,1.2487400042e-05,0.918358179011,5.61456273975e-08,0.000434524132974,0.0809513198307
img_05981.jpg,0.989749096151,4.53021348493e-07,1.66137304124e-06,1.8962749886e-06,0.00355853553294,5.77966472252e-07,8.50147449389e-05,0.00660276493538
img_05989.jpg,0.991172658433,5.92545881623e-05,0.000228768642547,0.000520989384463,0.00690257769489,0.000945933151632,1.25062040531e-06,0.000168567485335
img_06001.jpg,0.995951776879,0.000124133042829,3.15445228573e-06,0.000712739618084,2.96380801637e-06,6.39735904485e-05,6.39978482333e-05,0.00307726076156
img_06003.jpg,0.992723917312,1.41701436425e-05,0.0031678220661,7.04844384782e-05,1.19547990559e-08,4.85995007551e-05,0.00028248356029,0.00369251102432
img_06010.jpg,0.99392540011,0.00474093676157,9.0128250651e-07,0.000776879813334,2.44070154547e-07,2.81139136709e-05,0.000120165457516,0.000407358591336
img_06021.jpg,3.12748432089e-06,0.178755625197,0.778921034823,6.71180794841e-05,1.70357910813e-07,2.59009014646e-07,7.52773549507e-05,0.0421773876946
img_06033.jpg,1.26297221274e-06,1.99567970092e-09,0.162545184318,4.67383121242e-06,0.837350146143,4.42783675963e-15,2.89171470369e-06,9.58390252693e-05
img_06037.jpg,0.959190100257,9.20678881186e-05,2.92259465676e-06,2.36158827309e-05,0.0098727538692,6.22154079895e-06,0.0308095234965,2.79447068651e-06
img_06038.jpg,0.000158700695117,5.61985028869e-05,6.74541963369e-05,0.000328342986007,2.52934246989e-06,0.000262633687495,0.00010982944447,0.999014311145
img_06042.jpg,4.39606173243e-09,7.25848839705e-05,2.53202268664e-07,0.000659127814754,0.000128390497038,5.9641158496e-08,0.00193991533577,0.997199664229
img_06059.jpg,2.09990123008e-08,9.94601694592e-10,1.86552929833e-05,1.23058115845e-06,0.999798922917,0.000179513151134,9.42260609906e-09,1.64664137815e-06
img_06065.jpg,4.8527681697e-06,0.326223145597,9.74522583745e-05,6.68703469406e-05,0.00370099157108,0.210365145055,4.00720743501e-06,0.459537535196
img_06067.jpg,0.00020473603368,0.00229103981329,0.961650826927,2.56379729591e-06,8.23724450036e-07,1.0382729975e-05,4.64105787476e-06,0.0358349859162
img_06076.jpg,0.171781448899,0.827976619608,2.23074064015e-06,2.16744168735e-05,0.00015619704639,8.15961434577e-10,1.09604536838e-05,5.08680203748e-05
img_06097.jpg,0.215326443806,0.0032653490084,1.41461080048e-06,0.000392200536066,0.000688883329743,1.71196572194e-06,0.000167234726059,0.780156762017
img_06099.jpg,3.44564163993e-05,0.995513373347,4.87048188655e-05,2.81579183159e-05,0.0042786376899,3.05232504394e-05,6.60776065792e-05,6.8952914293e-08
img_06101.jpg,0.476338763086,1.12813267048e-06,0.00370259192921,0.000162399811055,4.18445387678e-07,5.99487033749e-07,1.06615786747e-05,0.51978343753
img_06103.jpg,0.863011768438,1.69967791438e-06,0.000108623148558,4.17902246448e-05,0.134456392883,3.3068837617e-06,0.002372866862,3.55188175443e-06
img_06137.jpg,1.76493267123e-05,0.00049108889907,0.000525873042332,9.96722533103e-06,2.84608326661e-08,8.28185358935e-06,4.67589796226e-07,0.998946643602
img_06144.jpg,4.90116892506e-16,0.004005258481,4.4737075339e-05,4.59385002463e-07,0.296127531669,0.671578483002,0.000869633343299,0.0273738970451
img_06147.jpg,0.97016127559,0.00280291747716,3.05012641034e-08,3.47363868536e-05,7.65433149945e-07,4.47764976413e-08,0.000476226746838,0.026524003088
img_06165.jpg,4.10936975528e-06,2.38877890847e-05,0.0962323889329,0.00139058043582,0.000176353590395,9.70431285247e-05,9.91549030035e-06,0.902065721263
img_06174.jpg,0.101816394636,0.000101878651158,0.000391758212865,0.0252520395661,0.000110163370309,0.871495555318,8.78504493363e-05,0.000744359796203
img_06186.jpg,0.996285209031,0.00194536830093,0.000141179421168,0.000347554383513,8.05644271122e-09,7.60089023305e-05,0.00116789969858,3.67722064047e-05
img_06189.jpg,0.999327658635,0.00060251466599,5.61373622508e-05,1.55266861735e-06,3.04057719042e-06,8.39944210907e-06,1.36770151508e-07,5.5987849843e-07
img_06203.jpg,0.991252483732,0.000250807299544,1.3016505071e-07,4.03786739387e-05,0.000137512565666,0.00651961255943,0.000725200231477,0.00107387477263
img_06207.jpg,0.000207129472862,9.3706968079e-05,0.00055673198595,0.004805268462,8.46497988032e-06,0.973678968348,9.99727169899e-06,0.0206397325113
img_06210.jpg,1.36072993233e-05,2.29646552342e-08,3.2768932971e-06,1.22374668846e-05,7.15669761444e-06,7.05665719746e-07,0.00577426887036,0.994188724142
img_06211.jpg,0.937986123006,2.60058733891e-05,1.08880735962e-05,0.00201785542441,2.24091520138e-06,2.50877906305e-05,0.000374795914729,0.0595570030023
img_06237.jpg,0.95691979221,0.0413022226904,1.26532457347e-05,0.00172862247581,1.41069651033e-05,2.12281161873e-05,1.37377406534e-06,5.22727078786e-10
img_06238.jpg,3.84418468924e-05,0.000318288844203,1.17200803219e-05,0.000112128165884,0.996989012396,8.80817251692e-08,5.58890006737e-07,0.00252976169458
img_06259.jpg,2.39318766314e-07,0.000140065348446,0.00117489847877,7.18428157265e-05,7.60810321809e-08,5.51646684912e-05,0.000483819734725,0.998073893554
img_06261.jpg,0.999381253862,5.01164172454e-06,2.26249610349e-06,1.63785391478e-05,1.64485460208e-06,2.89197713288e-05,0.000528854254171,3.56745811692e-05
img_06268.jpg,0.0259115315996,8.57390658919e-05,0.000423800164579,0.000164468017103,0.00179871311132,0.000121437953526,0.0108573629677,0.96063694712
img_06272.jpg,4.12546543338e-09,0.000113416607497,2.5217896342e-06,5.06029003211e-05,0.996021943473,6.93408813068e-08,2.46942338952e-07,0.00381119482116
img_06273.jpg,0.976985515702,9.95790633424e-06,6.05349037634e-05,0.0225127524359,6.75912985145e-07,2.12154060174e-05,0.000409340622154,7.11060472928e-09
img_06285.jpg,6.02745413998e-14,9.43199553218e-07,0.00031731512245,8.84260060188e-06,0.000826312844567,8.78084580623e-11,2.06318140477e-07,0.998846379827
img_06294.jpg,0.824049600385,7.17366238421e-07,3.33083374464e-05,1.51750636842e-05,0.175449741143,0.00044509192508,6.36578000485e-06,1.76247810506e-15
img_06302.jpg,0.991012921332,6.36484908968e-09,0.00272974956569,0.00239230553716,1.16750901037e-05,0.00292106702429,4.77538814728e-07,0.000931797546908
img_06311.jpg,0.997748194457,0.000349674197034,0.000478174983601,6.51950711519e-05,0.000298981160852,0.000326670251664,0.000681321640658,5.17882378607e-05
img_06318.jpg,0.894266237589,5.2238985391e-06,4.91044961238e-06,0.000606584927756,9.95346909557e-08,0.101819133639,0.00306910671306,0.00022870324801
img_06321.jpg,0.00249288069291,0.000155978782316,2.01651538439e-06,1.53736666203e-05,6.10986243602e-06,6.88231925292e-07,0.000138191108464,0.99718876114
img_06324.jpg,0.962555149231,1.07819489659e-06,3.16210078925e-06,0.0061446382564,0.0235916315728,0.00439025013416,0.00331361180279,4.78707380239e-07
img_06332.jpg,0.301260436941,5.22892289536e-06,0.000118441138494,0.000177970573045,0.0148112163143,0.000114334085566,0.0852929851569,0.598219386867
img_06345.jpg,5.55857201683e-06,8.03056187058e-09,4.95550843379e-08,5.68464249741e-07,0.000337524944919,2.09576317933e-07,1.79423552406e-11,0.999656080839
img_06346.jpg,1.89242503073e-05,1.58905068307e-05,3.18322518895e-05,0.0164544550533,0.00848976673319,0.581037874956,0.00223836499848,0.39171289125
img_06349.jpg,1.26804203163e-05,0.000313404983043,5.95687689811e-05,2.34960324905e-05,0.999573109641,6.01754531104e-06,1.15835685876e-08,1.17110253123e-05
img_06368.jpg,0.0144518269226,5.72966855264e-05,6.99780191753e-05,1.65014410656e-05,6.44721215448e-06,0.98513414763,5.02849798242e-05,0.000213517109936
img_06369.jpg,9.51775729453e-11,5.81785162402e-05,0.0126226240327,5.42702482005e-05,0.981885079034,0.000326190271508,8.00164626294e-05,0.00497364133929
img_06371.jpg,0.616865682086,0.00499806778222,0.00012364787266,3.24455117221e-06,1.52962111294e-10,3.07427406386e-09,0.377989607905,1.97465750735e-05
img_06373.jpg,2.52231682984e-06,0.000183967114313,0.455700849711,0.0128872695376,0.0566824282006,0.0462487885601,0.0063716685608,0.421922505999
img_06401.jpg,0.966708249675,0.000781212351458,0.023110363394,0.000314238878913,0.00902545810169,1.89166041988e-05,4.05949939974e-05,9.66000513272e-07
img_06412.jpg,2.38494367449e-06,0.00292753862733,0.000103947102343,0.00284272221743,0.00412601618368,8.06966036563e-09,0.0183043632552,0.971693019601
img_06424.jpg,0.986571778318,9.13801782786e-07,0.01335955676,1.19112862733e-06,7.08320078567e-09,2.41134885687e-05,4.24362991365e-05,3.1202831972e-09
img_06426.jpg,0.455231699149,0.000685538993145,0.000634349921258,1.95116445993e-06,0.00346336196515,0.00673675017053,0.00213633983781,0.531110008798
img_06440.jpg,3.25907521423e-09,8.54045139267e-06,0.000525295864252,0.00356512238391,0.00132468477965,0.0256541157178,0.000160921347999,0.968761316196
img_06455.jpg,0.433388707602,3.08763536154e-07,3.32188216091e-06,0.00224922282795,3.23349019839e-09,2.04619795051e-06,0.00576608197537,0.558590307518
img_06469.jpg,0.999065094188,0.00028890887855,0.000266381350653,0.000338240526628,3.68716766349e-05,1.14331334658e-07,1.73586457715e-07,4.21546199601e-06
img_06475.jpg,2.01583673306e-05,1.01075985743e-05,1.70843021903e-06,0.000815241382339,0.000319807449869,0.998754129194,6.8090433375e-05,1.07571440586e-05
img_06477.jpg,0.373575426331,0.000205902376365,0.000296633122546,0.0100424829907,0.400855300367,0.00206554704086,0.0011618875391,0.211796820233
img_06489.jpg,0.00471472274967,2.75270433752e-05,1.00352224242e-05,2.0553845519e-06,0.992840858558,2.13153115078e-07,0.00240458664582,1.24345063003e-09
img_06496.jpg,0.930216609655,9.84316519186e-08,0.00674384049881,5.58473605227e-06,0.062806624753,5.14323497825e-05,1.53077393786e-07,0.000175656497876
img_06506.jpg,0.981949998382,1.07550139506e-05,1.22200503519e-05,9.61181640052e-06,4.0874977721e-06,1.67049725725e-07,1.89503150318e-06,0.0180112651585
img_06508.jpg,0.431427711796,8.03868489115e-11,3.05080649664e-06,0.00387342412686,0.564049856794,1.00150250685e-05,0.000633851059092,2.09031127831e-06
img_06510.jpg,0.947738053166,1.25425808577e-06,6.96762362602e-06,0.000240627590551,0.00134539198447,2.67485378706e-07,9.66299047145e-05,0.0505708079869
img_06521.jpg,0.00812470612018,0.2245497138,4.80496061798e-06,0.00205158713269,0.0324018815645,1.27397716226e-06,0.000125741700402,0.732740290744
img_06522.jpg,0.999515381461,7.43583497393e-05,3.02880620004e-06,4.39594766622e-05,2.74605122235e-06,3.26180550329e-10,2.25598741552e-06,0.000358269541652
img_06525.jpg,0.993391307379,7.72099182488e-05,0.0017940875705,0.00126542153386,6.59809005327e-08,0.00264147578913,0.00078804933469,4.23824937065e-05
img_06541.jpg,4.57269601389e-06,0.177436288838,4.27814900151e-06,4.96086683553e-06,0.822530836953,8.46688353916e-10,1.12834747338e-05,7.77817586707e-06
img_06547.jpg,0.987534958684,4.19610062294e-09,8.80520393151e-05,2.00297890767e-07,0.0123137753639,1.47659830073e-10,1.1594703148e-07,6.28933244983e-05
img_06549.jpg,0.999348839687,1.16487649446e-06,0.000302099330018,0.000334846525006,3.32780637199e-07,1.76318118879e-06,2.10785484072e-06,8.84576504442e-06
img_06555.jpg,0.927193835526,2.18804182267e-07,0.0706989174515,1.0377969327e-05,0.00144066973824,0.000652792274419,2.82275561953e-06,3.65480550688e-07
img_06559.jpg,0.743096883414,4.55818328601e-10,2.23476985674e-07,5.99918761339e-07,0.248867182892,2.38818295869e-06,0.00803272160576,5.35004504642e-11
img_06564.jpg,0.992344370595,1.3210033413e-05,0.000212797149469,0.00383855282818,3.7602462595e-11,1.90115470766e-07,0.00359067959963,1.99640755817e-07
img_06571.jpg,0.998674789991,3.27474917004e-05,2.70501681546e-07,0.000123522966948,2.60556818217e-08,0.000342820043238,4.41819365478e-06,0.000821404756073
img_06585.jpg,0.00424742729389,3.82466834822e-07,3.80399727799e-06,3.98635195856e-06,0.978646288546,0.000102936360788,0.0169951747283,2.55205513321e-10
img_06608.jpg,0.977358466785,8.35222396097e-07,4.73848511369e-07,0.0172404831028,2.08911856031e-05,5.04059552924e-08,1.45175039021e-06,0.0053773476998
img_06611.jpg,0.00187934101569,0.119963897038,0.0940661704592,7.97587212881e-05,0.000448792831279,8.16131808811e-06,0.00132510666902,0.782228771948
img_06614.jpg,0.340056069919,3.15600574917e-06,0.00283320788982,0.65611109316,4.586699388e-06,0.000376866060572,0.000615016907546,3.35812380562e-09
img_06616.jpg,0.0174441403184,0.0120205806466,0.0319168802317,0.00403020509831,0.262183061613,0.0972577550863,0.0814035480572,0.493743828948
img_06630.jpg,0.46553151235,5.74247014783e-05,3.53274275088e-06,7.97918065674e-06,3.0906785656e-05,2.58558005197e-09,0.0674243077893,0.466944333865
img_06637.jpg,5.27834455676e-06,8.8392249207e-07,0.000536595585908,3.90410241866e-05,0.998298573751,0.00018974418874,1.65546032601e-07,0.000929717636673
img_06642.jpg,0.478351715448,8.6418940668e-07,8.97369722268e-06,7.95449298919e-06,5.40084287904e-06,3.60784167195e-08,1.2496381004e-05,0.52161255887
img_06646.jpg,0.0620220976333,3.20427898294e-05,1.94959059175e-06,0.0001744758273,0.936403479827,0.00135899785219,2.29748824495e-06,4.65899115479e-06
img_06658.jpg,0.945997802983,2.77364795296e-06,1.44250572627e-06,0.00079368459888,0.035701860873,1.98151196898e-06,0.0167995882538,0.00070086562571
img_06662.jpg,0.295977547515,6.44332463428e-08,0.00591136911987,0.00049480803307,0.631229886983,0.0376950996435,0.0286712121137,2.00121585322e-05
img_06663.jpg,0.402969528304,1.51349890489e-05,0.000723585881235,0.59609640507,3.88677427633e-09,2.7301439125e-06,0.000185360123678,7.25160152161e-06
img_06673.jpg,0.999289859414,9.07400431236e-08,0.000698679908442,2.02808507355e-07,5.22955539153e-07,1.15959249635e-09,6.14845129076e-06,4.49456262847e-06
img_06681.jpg,0.914484441913,0.00112095630774,0.000456961899988,0.0827653009252,8.02003982807e-06,1.98327992261e-05,0.00101064849782,0.000133837617233
img_06684.jpg,0.99835476679,2.11600594589e-05,0.000727772077837,4.02634845342e-06,0.000887851464676,1.1680411082e-07,4.26131475536e-06,4.51403445626e-08
img_06685.jpg,8.35123289183e-06,0.071922762848,8.89967869769e-05,2.7583522576e-06,0.0526285439767,0.000210415539081,4.57852183999e-05,0.875092386046
img_06690.jpg,0.00140222673974,7.13555435927e-07,0.00149946529047,0.00132544947957,6.68258298777e-06,0.0302108040875,9.40802388408e-06,0.96554525024
img_06698.jpg,0.974745432046,0.00433425560032,6.00039316773e-06,0.000163488752977,0.0149722173538,0.000530859676033,0.00171885074085,0.00352889543658
img_06732.jpg,0.98892798861,4.55344751629e-05,0.0105851303768,3.90023602185e-06,8.66790205731e-08,5.81096272031e-07,0.000436667696337,1.1082985767e-07
img_06734.jpg,0.548310374085,0.000889386504734,0.00126543039363,6.59669872374e-05,0.000179606581947,4.90972277237e-07,7.56584888608e-06,0.449281178626
img_06748.jpg,3.12520947482e-11,2.80469201138e-05,0.000595503836872,1.0009910456e-05,1.69311916746e-08,1.44928393354e-05,2.96374113908e-06,0.99934896579
img_06756.jpg,0.980715141708,3.92020400483e-06,0.000442960654667,0.000644782290508,0.0181120433876,4.46607291188e-05,3.95648306681e-07,3.60953779199e-05
img_06780.jpg,0.992676359123,0.0042369329492,0.00136300443807,5.33405135726e-05,1.32311545761e-05,1.46808691405e-08,1.47489221941e-05,0.00164236821882
img_06783.jpg,0.036970973521,0.709668894335,0.00452653781941,0.00511299769256,0.0367446967059,0.00110123596613,0.126135392663,0.0797392712978
img_06798.jpg,4.48165795493e-08,0.0109357568773,4.0793391605e-06,3.91685619098e-05,6.65874207272e-09,0.00289170151823,1.57587290628e-05,0.986113483499
img_06800.jpg,0.484091210217,0.139024310121,0.000329989129741,0.0997500226858,0.177971781889,0.0932046884972,0.000654163898161,0.00497383356211
img_06806.jpg,0.72881082802,0.000521070828776,1.51395945084e-07,0.000205713822596,0.0616818773101,0.208531021533,7.01791720687e-06,0.000242319172188
img_06807.jpg,0.0389824032304,0.000459434460081,0.000295216917182,0.00246361105811,0.947810046628,8.78129818145e-07,0.00959693642334,0.000391473153499
img_06808.jpg,0.996802090638,0.00296647113045,4.20580120684e-05,5.79729453778e-05,2.54308000407e-05,7.15011620597e-05,3.43332065218e-05,1.4210562082e-07
img_06812.jpg,0.958450091454,7.03881917804e-05,6.45910381527e-05,0.000266395555331,2.07586900432e-08,1.7181329284e-08,6.71771486149e-06,0.0411417781059
img_06831.jpg,0.121575094223,4.37620090705e-05,1.15116599996e-08,2.89802093412e-05,2.43355411586e-06,1.30414850323e-07,0.000154696736162,0.878194891342
img_06832.jpg,0.740489535914,0.209254161712,0.000395082005727,0.00192040653863,0.000256742639458,4.26442260298e-05,8.68180262809e-07,0.0476405587842
img_06845.jpg,1.60510169447e-05,0.0728296303142,0.0989830035149,0.00491943587284,2.0278585687e-05,2.45779347144e-05,0.00216440241328,0.821042620347
img_06849.jpg,0.000112966652829,1.72871070504e-06,0.000157721559087,6.37000609742e-06,1.21533511813e-05,1.55519497097e-08,1.50039278868e-05,0.99969404024
img_06851.jpg,9.66312649472e-09,5.98731920009e-05,6.32602778981e-05,0.00290768056941,0.0166170161075,4.64946673062e-05,0.138130174191,0.842175491332
img_06859.jpg,0.0176953485565,0.00953269136795,0.000161910803421,0.000206457314842,0.40003726422,0.56325885394,0.00372488527772,0.0053825885199
img_06860.jpg,0.498854817443,4.12003828998e-12,4.58405366428e-07,2.19908943274e-07,0.500931538487,3.78723415603e-08,0.000212903034943,2.48441624775e-08
img_06870.jpg,0.0229373847661,6.47917947558e-05,1.03242309244e-10,6.11858384905e-06,6.62228281927e-05,5.68756123067e-09,6.33269267746e-05,0.97686214931
img_06892.jpg,0.972056450992,5.73935628202e-05,2.61879155272e-06,0.000151198191322,9.99919197498e-09,9.00616023446e-05,3.34173972951e-06,0.0276389251211
img_06893.jpg,0.990101612312,0.000100885004693,0.00021247585662,1.70308007843e-05,0.000528993971795,0.00868313515455,0.000291949870576,6.39170290311e-05
img_06899.jpg,5.26290063353e-06,1.25307313728e-05,0.000454760666524,0.000393982573679,0.996266074967,1.97308893737e-05,0.00280343680686,4.42204645956e-05
img_06902.jpg,0.916998151354,6.99997362668e-08,4.15053668637e-05,0.000111209190286,0.0828404660456,3.91320296107e-06,4.17858904679e-06,5.06251445815e-07
img_06909.jpg,0.993616599221,5.13547506811e-07,4.05754245428e-05,0.000219773672252,0.000661488927494,1.5243356427e-06,3.38889115847e-07,0.00545918598244
img_06914.jpg,0.000151779733204,6.59460658695e-08,6.10648869845e-07,0.000385092779899,0.999395647478,2.22395438857e-06,6.44894762764e-05,8.99831073882e-08
img_06916.jpg,0.99958501562,8.67334744607e-05,7.80816044865e-06,0.000141977621446,2.49182387262e-06,0.000156137154291,1.79792946765e-05,1.85685117425e-06
img_06921.jpg,0.994134538567,1.59128234243e-05,4.48103032754e-06,0.000104369184088,0.00494501189912,1.40261393443e-05,0.000358833676823,0.000422826679829
img_06922.jpg,0.000531842403889,0.105456260785,0.000528332121467,0.0567732422321,0.687157680238,0.00011773581528,0.139767321366,0.00966758503891
