ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.00585792319884,0.00385596194539,0.00524649875765,0.000880171114172,0.000204050901376,0.000606458219253,8.11919237104e-05,0.98326774394,img_06137.jpg
0.0183967230257,0.015275569095,0.00433913101706,0.71930489315,0.000286818272639,0.0410518056834,0.00192119428204,0.199423865474,img_06144.jpg
0.544949692415,0.189532706099,0.00809264494771,0.0870105673334,0.00691040578996,0.0130154347312,0.0338199663625,0.116668582321,img_06147.jpg
0.124308945873,0.0028862608006,0.0724248299738,0.00921388875187,0.0010147305248,0.00627697308145,0.000954163344023,0.78292020765,img_06165.jpg
0.642332152142,0.0484288611834,0.00469643347953,0.0364291825372,0.0132415624428,0.0442342373815,0.00275470384203,0.207882866992,img_06174.jpg
0.942550940142,0.0250847673242,0.000497876913803,0.00250188177398,0.00178990490076,0.00698754765322,0.00119767322856,0.019389408064,img_06186.jpg
0.953120245012,0.0155055660918,0.00122536438647,0.0172307344024,0.00011137062047,0.00524017529599,5.89466704007e-05,0.00750759752065,img_06189.jpg
0.70450214495,0.0131972839382,0.000715043581339,0.0215143264962,0.000850966977332,0.0639580016401,0.0131535749477,0.18210865747,img_06203.jpg
0.316764333613,0.0317577376372,0.0122254668147,0.079575114502,0.0483169757169,0.481689935902,0.00484002366491,0.024830412149,img_06207.jpg
0.0115566781078,0.000290894616902,0.000258027250707,0.00384350254916,0.000110141126716,0.00162251601899,0.0169467766963,0.965371463633,img_06210.jpg
0.537245758051,0.0376756739091,0.00192158749454,0.0066477077473,0.0410364629294,0.00668429000006,0.0025840698744,0.366204449994,img_06211.jpg
0.783169526337,0.178940934813,0.00207843002127,0.0242280047798,0.00323385959014,0.00185956042719,0.000322367747022,0.00616731628491,img_06237.jpg
0.100208161755,0.0151798970946,0.00189580108896,0.808171742571,0.00133323010157,0.00253388099803,0.001269407876,0.0694078785156,img_06238.jpg
0.00299226458189,0.00778927243536,0.00206595147049,0.000137073608245,0.000225925956645,0.000638758319978,0.000429342365528,0.985721411262,img_06259.jpg
0.974424006919,0.00116248353584,0.000661904717401,0.010546787131,0.00023188596931,0.00683165817472,0.00184335742971,0.00429791612342,img_06261.jpg
0.422528104902,0.0151276314838,0.00859257933921,0.0762374814512,0.00102234440673,0.00830175446128,0.00675651576732,0.461433588189,img_06268.jpg
0.00384179715021,0.00136185688819,0.000118520035389,0.983437104099,0.000872970148831,7.09316246503e-05,0.000112604780915,0.0101842152725,img_06272.jpg
0.858527884193,0.0245109335347,0.00305527919396,0.00622768341698,0.0787358913191,0.0119169588268,0.00351944683787,0.013505922678,img_06273.jpg
0.0056544509194,0.00228575992973,0.0157884151737,0.12421141211,0.000186303659264,0.000198677004989,0.000179469931086,0.851495511272,img_06285.jpg
0.777512034887,0.0036693612852,0.00150470775446,0.21556099257,6.01268160993e-05,0.00114201223472,0.00015257245023,0.000398192002241,img_06294.jpg
0.958080081606,0.00132665388976,0.00488691604005,0.0157207231548,0.00610007019858,0.00578865306716,0.000118451674609,0.00797845036856,img_06302.jpg
0.871881307239,0.0453216762494,0.00076515937071,0.0331146293657,0.00058466032085,0.012277396399,0.000970634475393,0.0350845365801,img_06311.jpg
0.622987753628,0.00900754611695,0.00431191692935,0.00824614992163,0.00432671436117,0.159447676183,0.0338143484195,0.157857894441,img_06318.jpg
0.498362991481,0.0137083828607,0.000170443450505,0.0101477951221,0.000130306547179,0.00535948945844,0.00247477192063,0.46964581916,img_06321.jpg
0.671335362989,0.0305283726111,0.00212249755155,0.0616709424629,0.0195900305491,0.145316861189,0.0166046227782,0.0528313098701,img_06324.jpg
0.397854702939,0.00713124540462,0.00981611945035,0.356092827717,0.00314193381453,0.00932087859477,0.0482575335557,0.168384758525,img_06332.jpg
0.114083248297,0.00877549835846,0.0088332428592,0.381559652079,0.0039093070247,0.00655206429956,0.00437922470094,0.471907762381,img_06345.jpg
0.392987464896,0.00167015907354,0.000981943118876,0.0145852546259,0.00140722041478,0.460349233674,0.00191171740333,0.126107006794,img_06346.jpg
0.00904039415743,0.0030353383223,0.000411483099903,0.957772218981,0.000266514767532,0.000775811724293,8.31049243312e-05,0.0286151340237,img_06349.jpg
0.181929048065,0.0527457004367,0.0185775665304,0.103056471318,0.0106222936063,0.456025792188,0.0129129095709,0.164130218285,img_06368.jpg
0.0547898535702,0.014854139395,0.00487625271355,0.702161255946,0.00160537850603,0.00420238839468,0.001059357827,0.216451373647,img_06369.jpg
0.189868193495,0.618503578467,0.00572190565855,0.00166604907462,0.0024520452258,0.00168118233308,0.174376635469,0.00573041027689,img_06371.jpg
0.207397038699,0.00879882822134,0.0236041689945,0.0145378156587,0.000846113289211,0.00704401362822,0.000940440085014,0.736831581424,img_06373.jpg
0.323828429146,0.0156862255952,0.216405550725,0.393395662873,0.0057795668462,0.00757643215662,0.00148197267314,0.0358461599847,img_06401.jpg
0.163961267417,0.0604669570608,0.00487089244036,0.0196011844231,0.00743388247835,0.007832423945,0.0425768523911,0.693256539844,img_06412.jpg
0.879374974635,0.00128386569741,0.0549478656392,0.0459327706358,0.000106174483528,0.000510650615216,0.00260159042737,0.015242107867,img_06424.jpg
0.689454545983,0.0166563516533,0.00179765662685,0.0563656849274,0.000277733665065,0.00171299955834,0.00193892780485,0.231796099781,img_06426.jpg
0.124596433367,0.00301292317926,0.0104998750211,0.0105753417992,0.00163888386698,0.699490205614,0.00604003556953,0.144146301583,img_06440.jpg
0.30030932345,0.0131205752855,0.00271734613763,0.00450543074786,0.0477551423768,0.00781217033889,0.0172118825655,0.606568129098,img_06455.jpg
0.943532234641,0.00926325216933,0.000426210406344,0.0230785247174,0.00220336542278,0.00462922408712,0.000233558033882,0.0166336305221,img_06469.jpg
0.160465826313,0.00268240486287,0.000633406619623,0.0138540756866,0.000833487853632,0.798305838454,0.00272577718062,0.0204991830296,img_06475.jpg
0.551674705368,0.00528072184996,0.000194446453207,0.0204933827332,0.000644208150278,0.0254174186964,0.00163609107549,0.394659025674,img_06477.jpg
0.019695416249,0.000422841929852,0.000377788093636,0.976891669345,9.12464364612e-05,0.000421250816828,0.000513272510983,0.0015865146186,img_06489.jpg
0.973837080183,0.00319147197906,0.000560168576492,0.015181915696,0.000283911600999,0.00399435713,8.20634122858e-05,0.00286903142233,img_06496.jpg
0.908737358721,0.00183456218061,0.000286179853659,0.0192746039308,8.82441090464e-05,0.000469534797754,0.000143220430718,0.0691662959761,img_06506.jpg
0.0243394580571,0.00176828648676,0.000625120296282,0.944719824506,0.00675546977775,0.00357205864547,0.000990162633847,0.0172296195968,img_06508.jpg
0.916126255419,0.00158122704631,0.00106635098386,0.0404850466225,0.000475020056156,0.00159040800182,0.000420374747492,0.0382553171231,img_06510.jpg
0.461811596656,0.137911370032,0.000450719445928,0.0127107242437,0.00270019234484,0.00320908794487,0.00841040425742,0.372795905075,img_06521.jpg
0.517076471504,0.0261749573228,0.000221710463736,0.00339103901298,0.000521315252552,0.000613044068378,0.00141253017265,0.450588932203,img_06522.jpg
0.922753657673,0.00455247175345,0.0206160457547,0.00166732928063,0.00186750771709,0.0147366025659,0.000898935108007,0.0329074501468,img_06525.jpg
0.364778697383,0.0669255033603,0.00413435569179,0.524869937375,0.00272250843762,0.00487917255753,0.00402684172376,0.0276629834717,img_06541.jpg
0.758808958677,0.00196424795835,0.00191063049931,0.144885236542,0.000216018282377,0.000442096395332,0.000335724969233,0.0914370866771,img_06547.jpg
0.985717032558,0.0037015992712,0.000273095933525,0.00552170111334,0.000362088289385,0.00104187241749,4.4792193131e-05,0.00333781822408,img_06549.jpg
0.972974179567,0.000604792875409,0.0168414012465,0.00221541031936,0.000105497766988,0.00235391489649,8.53693933579e-05,0.00481943393459,img_06555.jpg
0.630346195237,0.00310819515886,0.000857212077652,0.325714536987,0.000278955740588,0.00256558228165,0.0330257100323,0.00410361248514,img_06559.jpg
0.991738062961,0.00212250814491,0.00046941600843,0.000163971351088,0.00299014030401,0.000668214963443,0.00100371175771,0.000843974509507,img_06564.jpg
0.927465141682,0.0176164520552,0.000164255879456,0.00217748855262,0.00157886580155,0.00485188356708,0.000120922473616,0.046024989988,img_06571.jpg
0.0901339730071,0.00280219592731,0.0023958786469,0.886388351221,0.000301776918812,0.00730544769608,0.00434562470478,0.00632675187847,img_06585.jpg
0.974507954589,0.000522032505955,0.000154744866377,0.0093470513953,0.00978647613754,0.000801787759344,7.97669457038e-05,0.00480018580082,img_06608.jpg
0.0710900709081,0.107494463022,0.0702240862198,0.00547423079169,0.00214963340419,0.00510251426506,0.00242342754923,0.73604157384,img_06611.jpg
0.733537919892,0.0043531928233,0.00464121066026,0.0218634245362,0.205872558814,0.0201465581116,0.00256736455318,0.00701777060919,img_06614.jpg
0.588305668516,0.0299149184087,0.0105884199028,0.0439368686069,0.00447238435157,0.115930572576,0.0155666213071,0.191284546331,img_06616.jpg
0.213941553272,0.0497510785462,0.00194638692404,0.010978403656,0.0016260573098,0.00797143204357,0.473395128959,0.24038995929,img_06630.jpg
0.00650691541758,0.000987949502396,0.0104450029341,0.975581582252,0.0006322852277,0.00264632387553,0.000200386091361,0.00299955469957,img_06637.jpg
0.187989801669,0.00019433236265,5.61480250114e-05,0.00160375686969,7.26901654194e-05,0.000362728628045,0.00104704609105,0.808673496189,img_06642.jpg
0.34565574488,0.00729332506777,0.000979381378991,0.619188508143,0.000567280878516,0.0150717931417,0.000353358374484,0.0108906081358,img_06646.jpg
0.215663282875,0.00717640101083,0.000226138852324,0.0101826208602,0.000865347210138,0.00359867571514,0.0230481849056,0.739239348571,img_06658.jpg
0.57819335194,0.000862207583159,0.0169496867209,0.364442345867,0.000607422419811,0.0175567865531,0.00337166480763,0.0180165341088,img_06662.jpg
0.0793597159593,0.0211370613228,0.00852798124177,0.00740388776531,0.834881515734,0.0073032308465,0.00680296561315,0.0345836415175,img_06663.jpg
0.979680070124,0.000449859594731,0.000433954382167,0.0144815525313,1.75471149267e-05,6.47214221204e-05,4.42146399144e-05,0.00482808019127,img_06673.jpg
0.681808033181,0.0346901608933,0.00524839747491,0.00578435174787,0.194579894506,0.00797435688558,0.00430490516869,0.0656099001434,img_06681.jpg
0.985765259715,0.00340847456252,0.000547859357704,0.00876370824672,7.40017419126e-05,0.000439117613394,8.70411332863e-05,0.000914537629955,img_06684.jpg
0.0548204080629,0.184148338357,0.0051414215868,0.0801374563567,0.00399823545412,0.0199130444993,0.00641522826515,0.645425867418,img_06685.jpg
0.121511098101,0.00186481716948,0.0176638449722,0.0110789177879,0.000782775514285,0.010834412833,0.000187825368811,0.836076308253,img_06690.jpg
0.614239602293,0.0119039635999,0.00173813926973,0.00933138132253,0.00228064944959,0.0657097206102,0.0143166245851,0.28047991887,img_06698.jpg
0.966391799042,0.00129972388407,0.0180187177191,0.00514069038842,6.12660446339e-05,0.000830764250895,0.00136134097529,0.00689569769525,img_06732.jpg
0.434582841403,0.0530629940724,0.00960077685739,0.00835889386915,0.0127758128545,0.00847770507237,0.00102245441428,0.472118521457,img_06734.jpg
0.000199462072217,0.00182228578917,0.00251973101943,0.000135881712797,0.000229036912971,0.000512931831577,2.12948930638e-05,0.994559375769,img_06748.jpg
0.969315270011,0.00141145147544,0.000467679030337,0.010545616453,0.00237805044149,0.00669767077051,5.486624572e-05,0.00912939557257,img_06756.jpg
0.688216692729,0.0053979135135,0.00255307990882,0.0273518737803,0.00049406135454,0.00184749653084,0.00452937325187,0.269609508931,img_06780.jpg
0.118946032272,0.0203050003692,0.000839423175053,0.00623598998708,0.000795421857403,0.00482825625115,0.0113438826273,0.83670599346,img_06783.jpg
0.199397584908,0.447595590529,0.0176303730164,0.0204368255858,0.0209883113317,0.0687867614368,0.0125118052091,0.212652747983,img_06798.jpg
0.838485946545,0.0226332006068,0.00370644324488,0.0662089297278,0.0308408240659,0.0237510128145,0.00075662599594,0.0136170169992,img_06800.jpg
0.648063635315,0.0334749670164,0.000728324541298,0.294808960935,0.000561486352547,0.011590422231,0.00052187969589,0.0102503239129,img_06806.jpg
0.259542109307,0.00182629427022,0.00117017975955,0.723975153047,0.00202107249087,0.00123868391826,0.00188258259965,0.00834392460755,img_06807.jpg
0.967960982293,0.0235789067909,0.000637290050927,0.00526327726133,0.000434606585881,0.000623874026277,0.000132087559891,0.00136897543192,img_06808.jpg
0.888843411982,0.0111144934643,0.000964214425458,0.00590855562815,0.000284746510136,0.000546254390755,0.000133304277163,0.092205019322,img_06812.jpg
0.573958247032,0.0795343795981,0.00312948122478,0.00870307216534,0.00447722099354,0.00832941744196,0.00551826300119,0.316349918544,img_06831.jpg
0.857918498968,0.0515686325066,0.00286016839274,0.0088705689558,0.00656690628827,0.00364443289554,0.000171349743857,0.0683994422489,img_06832.jpg
0.663059382709,0.206593984654,0.0142425702949,0.0222965193615,0.00604441025688,0.00565133020047,0.00280177191338,0.0793100306103,img_06845.jpg
0.0521871005702,0.00107605755749,0.000621845963655,0.00155360851576,9.86232553458e-05,9.39928328098e-05,0.00607273662403,0.938296034681,img_06849.jpg
0.0578590137256,0.0198327421668,0.00112788003747,0.00548224812791,0.00635349103859,0.0154383273932,0.199840932532,0.694065364979,img_06851.jpg
0.290648278297,0.0424862710111,0.0208170367632,0.333021369818,0.00715577868008,0.145405889831,0.0141127542775,0.146352621322,img_06859.jpg
0.00535744331024,0.000205153816065,0.000138829545252,0.989784059608,7.93224665786e-05,9.04434288758e-05,0.00122493137763,0.00311981644715,img_06860.jpg
0.356729453684,0.17198516206,0.00686938653324,0.0233534189336,0.0091451876974,0.0115197800308,0.0225284349144,0.397869176146,img_06870.jpg
0.909931308674,0.0111180673377,0.00268553387863,0.00805935148164,0.000810112001563,0.0214413109152,0.000155507283716,0.0457988084275,img_06892.jpg
0.829636187556,0.00474836547114,0.004304446088,0.0274027735407,0.0010365234509,0.0751301408885,0.0115736518105,0.0461679111938,img_06893.jpg
0.0759253988189,0.000891648627888,0.00121731048544,0.912966692353,0.000995536288672,0.00132672581129,0.00242100842016,0.00425567919419,img_06899.jpg
0.9360478008,0.000206747381117,0.000237248786627,0.0622640870178,9.5573934965e-05,0.000711860859286,1.56334326068e-05,0.000421047787538,img_06902.jpg
0.931518546666,0.0040285177802,0.000334307145739,0.0193340418534,0.00241513897598,0.00733571574047,0.000173859856447,0.0348598719816,img_06909.jpg
0.0151678991874,0.000724605056283,0.00016206481266,0.973533642101,0.000816815739402,0.00694538686648,0.000391246413799,0.00225833982253,img_06914.jpg
0.968738603479,0.00654776297279,0.000136299354577,0.00197113191775,0.000566463972943,0.00520680467376,0.000105637383187,0.0167272962458,img_06916.jpg
0.917312040985,0.000837315109035,0.000187146658405,0.0606778864886,0.000178083724087,0.00146939075147,0.000629587996665,0.0187085482869,img_06921.jpg
0.642917696883,0.0665297217468,0.00204200938833,0.0328087906766,0.013502733554,0.0314988829608,0.0297307860508,0.18096937874,img_06922.jpg
0.680056043582,0.160374362349,0.00324031632987,0.0154394761665,0.00683911901609,0.00272563928675,0.0202559595563,0.111069083714,img_06936.jpg
0.43553340375,0.329843568664,0.0242954989383,0.0133940396828,0.00993342222805,0.0187942775538,0.028678103755,0.139527685428,img_06939.jpg
0.0815940664285,0.00129745114946,0.000472276472671,0.00127890255261,0.000631941348952,0.00014286013683,0.000289601060691,0.91429290085,img_06946.jpg
0.00543599202668,0.000457249713145,5.19776136536e-05,0.990455611805,0.000288244116959,3.60660697117e-05,3.09790215164e-05,0.00324387963303,img_06947.jpg
0.823522189337,0.0295683929819,0.0198731278935,0.0437874005336,0.00098583761835,0.00483847634888,0.00172176834854,0.0757028069383,img_06955.jpg
0.853794469246,0.0376430759191,0.000494361017376,0.00720628087478,0.00241051560145,0.0488449260092,0.000425154029621,0.049181217303,img_06959.jpg
0.369263140713,0.00764801863552,0.00205825977051,0.00692995277641,0.000754158530793,0.00838841055809,0.0480458981417,0.556912160874,img_06962.jpg
0.986396320443,0.000777495416203,3.18389359857e-05,0.000508577853515,5.3504454077e-05,0.00128104767579,0.00364049132873,0.00731072389288,img_06966.jpg
0.343028879976,0.00640176151317,0.0617207084559,0.031070310739,0.0018245620035,0.0201015854573,0.0106627677677,0.525189424087,img_06975.jpg
0.922292868217,0.027271054064,0.024162658171,0.0149437481263,0.00131199808767,0.00173598517116,0.000231013802382,0.00805067436009,img_06985.jpg
0.412125943294,0.564646872461,0.00156627281051,0.00129691643008,0.000562465988806,0.00287512711192,0.00277915720902,0.0141472446941,img_06986.jpg
0.860412416948,0.0561636799364,0.000414678729148,0.010574163763,0.0034901549503,0.0644332610178,0.00109714794684,0.0034144967087,img_07005.jpg
0.670962432291,7.4122048327e-05,3.04753471698e-05,0.325051371897,0.00013671696832,2.64015458767e-05,1.20309030179e-05,0.00370644899947,img_07023.jpg
0.00642746060389,0.0004998776295,0.000464579071595,0.990093564042,0.000201816486623,0.000275585553223,0.000318367540786,0.00171874907198,img_07043.jpg
0.523303941295,0.0188492724348,0.00235166955928,0.377349530411,0.000611790995636,0.00355676471652,0.00113327190941,0.0728437586787,img_07044.jpg
0.73096511748,0.0791185213134,0.00434124418498,0.0909692433864,0.00251175561787,0.00745236606856,0.00320618445384,0.0814355674948,img_07045.jpg
0.2091752703,0.0482154114844,0.0170752603535,0.0214767028908,0.557449304152,0.0366892333643,0.0132334968518,0.0966853206026,img_07050.jpg
0.27264862845,0.024707452376,0.0016340697361,0.00267354356146,0.000138751570798,0.000697095206673,0.00137139470757,0.696129064392,img_07051.jpg
0.685395327104,0.254223458821,0.00332555358479,0.0109886404937,0.00235118243904,0.013516869832,0.000907855961675,0.0292911117636,img_07054.jpg
0.319057496498,0.00778951744571,0.00133192811399,0.00708300304996,0.00808073612706,0.41510185091,0.00765291746566,0.23390255039,img_07060.jpg
0.0482038244809,0.000820784415921,0.00126541035494,0.927706236993,0.000311207755347,0.0117766028768,0.000526358311387,0.0093895748121,img_07062.jpg
0.15785297445,0.485416812279,0.00659904700422,0.0496930955751,0.0152162689893,0.0831357140778,0.0134470467722,0.188639040853,img_07065.jpg
0.0348109055903,0.0623063050701,0.00213163798857,0.00395910642309,0.00130755532777,0.133156055395,0.00788971878313,0.754438715422,img_07068.jpg
0.00219722282329,0.000159009203671,0.0116287583475,0.983465420343,0.000115124505837,0.000566981000252,0.00023166734338,0.00163581643266,img_07079.jpg
0.18140721014,0.00745991565715,0.0118757630693,0.0255777017462,0.000530820814658,0.00789601810371,0.000573489028809,0.764679081441,img_07084.jpg
0.261498179039,0.0469369732264,0.00144064426152,0.00114603339393,0.00381832988666,0.508641188954,0.00382895200453,0.172689699233,img_07086.jpg
0.295269229298,0.0015907701872,0.00171504709389,0.661352769806,0.000464813993379,0.00708397921932,0.000528246606854,0.0319951437952,img_07094.jpg
0.936684706606,0.0210032906764,0.000810858428516,0.0135725381605,0.00321205902199,0.000485699835461,0.00381656218767,0.0204142850837,img_07103.jpg
0.889797432642,0.00323737873942,0.0111490007141,0.039554954717,0.000456608921454,0.0307202812441,0.000106569537616,0.0249777734847,img_07110.jpg
0.0600933172777,0.00437637669126,0.00122917105666,0.0492241723603,0.000134722528331,0.000511220221387,0.000769106947674,0.883661912917,img_07120.jpg
0.935061611552,0.00326907398891,0.000629386306102,0.0478107051109,0.000521278787479,0.00980858046066,0.000115756468561,0.00278360732539,img_07122.jpg
0.880137070516,0.00905435384386,0.00133738244527,0.0940563064824,0.000469544961353,0.00289807173216,0.000282064208827,0.0117652058098,img_07137.jpg
0.0861645985955,0.00835122415673,0.00175056333906,0.87328241059,0.00225257641645,0.00439883806747,0.00371002040782,0.0200897684273,img_07143.jpg
0.218059430874,0.00155045293564,0.00213371759141,0.717887326802,0.000506075418344,0.00301054081307,0.00785464684144,0.0489978087238,img_07146.jpg
0.0113333460736,0.00988091459923,0.00141013378511,0.938085292575,0.000935703137972,0.0156239329803,0.000136432808827,0.0225942440404,img_07147.jpg
0.931384868088,0.00850126939165,0.000291020714204,0.0172858365205,0.000487988428,0.00304078837865,0.000249053595584,0.0387591748835,img_07149.jpg
0.968776571627,0.00232836435589,5.5091317389e-05,0.0112240458046,7.11244701714e-05,0.0164447868714,8.30575824293e-05,0.00101695797143,img_07156.jpg
0.786773445437,0.145060158155,0.0295499743193,0.00463337201973,0.00197836812825,0.0177582071255,0.00100725887965,0.0132392159354,img_07157.jpg
0.00255631824561,0.000389310918198,0.000101379396326,0.994324277458,0.000288812506123,0.00135542844375,6.31557016745e-05,0.000921317330025,img_07160.jpg
0.028981606634,0.000464609498883,0.000184704419252,0.000196112700837,2.65154492753e-05,3.64443706284e-05,0.000344742674606,0.969765264252,img_07173.jpg
0.00794793292534,0.000329742335541,0.000736089362503,0.988750782707,0.000461837465193,0.000416079239295,0.000402613439387,0.000954922525282,img_07179.jpg
0.0773669550986,0.118313903767,0.00669289361704,0.0139714342293,0.0193117150444,0.598605787765,0.0129714068525,0.152765903625,img_07183.jpg
0.880412487963,0.00456665256119,0.0162414961793,0.0312928460096,0.00120846947513,0.045187016017,0.00180874342911,0.0192822883657,img_07187.jpg
0.970963311579,0.00187881782276,0.000731127228494,0.0242681949772,3.0259623753e-05,9.68984354879e-05,0.000762821637303,0.00126856869623,img_07188.jpg
0.308425497167,0.0295082030947,0.0429486638919,0.0335566196316,0.00758668501566,0.419401638627,0.0200718092023,0.13850088337,img_07191.jpg
0.940993569124,0.000214413776535,0.00015337250101,0.0113704538162,6.45207121203e-05,9.69921308922e-05,0.000103033492712,0.0470036444467,img_07192.jpg
0.495376235995,0.00983716281354,0.00418851873601,0.0755414142894,0.402949123677,0.00540542846109,0.00304087175265,0.00366124427522,img_07199.jpg
0.290260519931,0.040617319687,0.0267451519842,0.0518138666162,0.00847043747717,0.384954556219,0.0187552872916,0.178382860795,img_07213.jpg
0.0267432984971,0.000960838882337,0.00123445758146,0.964873207687,0.000672744170915,0.00383466112489,0.000203343637258,0.00147744841904,img_07224.jpg
0.223022411034,0.439963562768,0.0066333698509,0.0149660737813,0.02621515316,0.033011367701,0.00417743701598,0.252010624688,img_07231.jpg
0.202043470868,0.206294356782,0.00989854969136,0.0119557938046,0.0113782038821,0.150130278911,0.00857704629513,0.399722299766,img_07237.jpg
0.258781615218,0.0170246686488,0.000445502981148,0.00632584181405,0.000416323392623,0.0925178194664,0.0682623328227,0.556225895656,img_07251.jpg
0.00970180338874,0.0392024677814,0.00132795275815,0.100954046773,0.000757807131571,0.00549740512165,0.0195428186813,0.823015698364,img_07270.jpg
0.928423000403,0.040431005691,0.000512440533023,0.0182532978692,0.00146399817559,0.000599327756443,0.00317951992503,0.00713740964695,img_07278.jpg
0.931127115119,0.00530150382625,0.00313732394855,0.0259491257101,0.0121554629796,0.0152269064926,0.000187578696767,0.00691498322675,img_07304.jpg
0.000385653143756,8.78757462133e-05,0.00015510740115,9.40371644805e-05,6.76636313882e-05,0.000181408937748,0.000192997852634,0.998835256123,img_07314.jpg
0.042640693765,0.00702894254549,0.0135474234945,0.00167074273572,0.000192112425948,0.00771404341386,0.000218166552309,0.926987875067,img_07318.jpg
0.613242902161,0.195241357168,0.000981813998713,0.0108243127966,0.00154258833017,0.00959313859483,0.0139124553769,0.154661431575,img_07319.jpg
0.217243224192,0.24061820738,0.00109478538412,0.0284619281749,0.00076880943975,0.0943123785901,0.0131982610927,0.404302405747,img_07330.jpg
0.303440058233,0.191889676274,0.0037860726827,0.408772129559,0.00448434345311,0.00479687675944,0.0278368865803,0.0549939564577,img_07348.jpg
0.828385146252,0.00502846172143,0.00152320538243,0.118744276328,0.000191511352099,0.00168414705935,0.00986829060759,0.0345749612979,img_07352.jpg
0.971249286071,0.00131274770092,0.000796072178354,0.0177234778224,6.58967673917e-06,0.000612450307088,0.000516776778322,0.00778259946525,img_07354.jpg
0.295196888791,0.0140679039949,0.00514492001911,0.00770246773245,0.000291467738647,0.0240896535325,0.000166130923992,0.653340567267,img_07371.jpg
0.385977141049,0.00283531710748,0.00053112257908,0.00817510480184,0.000470298500307,0.0345150246607,0.0129289135822,0.554567077719,img_07375.jpg
0.7442782058,0.0798216596725,0.00475364561087,0.0949735033353,0.00582442639961,0.05115033158,0.00334522470114,0.0158530029005,img_07409.jpg
0.00184886822352,0.000470147079452,0.000245660649326,0.000138012889569,8.94344643565e-05,0.000369140559461,0.000231417694372,0.99660731844,img_07417.jpg
0.115578728184,0.0240472187972,0.0049134172696,0.00049806959124,0.000276790474711,0.0047748342828,0.000199758660047,0.84971118274,img_07419.jpg
0.016960020673,0.0123053720802,0.00767837838337,0.00175106771184,0.947174321129,0.00331346535215,0.00245250818844,0.00836486648177,img_07420.jpg
0.565168495339,0.0111755267034,0.0436365675371,0.0935888793696,0.0923939059865,0.0429748803176,0.00447292548637,0.14658881926,img_07426.jpg
0.391744740882,0.277714787447,0.0011766087529,0.00234330074299,0.000741143422925,0.00772871616456,0.00135988666689,0.317190815921,img_07428.jpg
0.0774203418632,0.0907455248768,0.00384694859539,0.788452669997,0.000724388884451,0.00150207504695,0.00484638130723,0.0324616694289,img_07434.jpg
0.440673306167,0.0326711063828,0.00118268266846,0.00538537183196,0.00321052945151,0.0250367135379,0.067101910644,0.424738379316,img_07436.jpg
0.733652754422,0.0487113573417,0.00447729591069,0.0403597993096,0.114473290443,0.0188951487544,0.00211254804025,0.0373178057785,img_07448.jpg
0.912884989816,0.0257060269366,0.0120739488694,0.0347835773348,0.00171496793829,0.00338254503908,9.95361252989e-05,0.00935440793998,img_07460.jpg
0.89510460758,0.0417944359126,0.00057119965318,0.00509277784138,0.000634832739662,0.00017615210973,0.00241498011808,0.0542110140457,img_07467.jpg
0.113768827309,0.00267928566331,0.00493747679726,0.00597265686145,0.000501049633743,0.0017921070626,0.0002929693729,0.8700556273,img_07469.jpg
0.948060105937,0.0178426126684,0.0122047849793,0.007395596659,0.0021954012169,0.00662870488737,0.000150184206738,0.00552260944572,img_07474.jpg
0.136156786449,0.0345744580555,0.00336039658409,0.817489211227,0.000606633639355,0.00130525708734,0.00232838586528,0.00417887109211,img_07501.jpg
0.927529680016,0.00819400846572,0.00126466238686,0.0145247372282,0.000557183358986,0.00264071605132,0.000949441645489,0.0443395708473,img_07505.jpg
0.448063633577,0.0124407967865,0.0150475973127,0.203414798979,0.00550564141946,0.015807559529,0.116014151666,0.18370582073,img_07508.jpg
0.141057465555,0.00361806577403,0.00033206472233,0.721714993748,0.000909305646984,0.0423911699761,0.000252414316627,0.0897245202613,img_07514.jpg
0.139689504998,0.00723157487435,0.0160221650933,0.0278451617664,0.00112630226117,0.00631433714335,0.000665998896948,0.801104954966,img_07526.jpg
0.966888706876,0.00933778323421,0.000432899534844,0.0161614933249,0.0001007728214,0.00151651967308,9.06895349504e-05,0.0054711350008,img_07528.jpg
0.201098403835,0.0317474274167,0.00097563910203,0.00570060296491,0.00280623170493,0.011173971644,0.0202512904542,0.726246432878,img_07538.jpg
0.0598513672031,0.0118364203334,0.00121702097439,0.91291970505,0.00379500517708,0.00605545795774,0.000288932819121,0.00403609048519,img_07543.jpg
0.106622174511,0.0329752877592,0.00111091256757,0.823471566697,0.00212320229387,0.0269596091058,0.000618650973783,0.00611859609221,img_07553.jpg
0.0872071201582,0.141767534542,0.00301576008078,0.0148832877005,0.00550213152005,0.016605885582,0.00336681843454,0.727651461982,img_07561.jpg
0.201631694645,0.166253536867,0.00630590758067,0.0760984467617,0.00761312115377,0.0287851807979,0.201694246983,0.311617865212,img_07563.jpg
0.926869188141,0.000724255100673,0.0183647811542,0.045229851338,3.15759759647e-05,0.000206884547249,0.00165255675999,0.00692090698259,img_07574.jpg
0.0242181769396,0.00721466660705,0.0875849975178,0.000639836086995,0.000451707426839,0.000711394325717,0.000318864799724,0.878860356296,img_07578.jpg
0.182010750262,0.323302754971,0.015097177157,0.113617900069,0.0203978903619,0.173893346843,0.024655422784,0.147024757553,img_07580.jpg
