image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05682.jpg,0.0443065045811,0.0149492706978,7.2020304912e-05,0.00127231138284,3.05741688147e-06,0.938561127123,0.000771411411885,6.42970813597e-05
img_05692.jpg,0.000134467008621,3.46902139818e-06,0.34660288835,0.00366495473224,0.0816458151659,0.00682705554918,0.0081168256601,0.553004524513
img_05718.jpg,0.00282015296087,0.0155708220875,3.76140327308e-06,0.000953013105353,0.350607419407,0.623741304133,0.00292106368492,0.0033824632175
img_05719.jpg,4.7543969976e-06,0.00490468657651,0.0284757544191,0.000175006512956,9.52885670885e-06,6.25664741562e-06,1.62079007104e-05,0.96640780469
img_05721.jpg,0.12509448431,2.75574241294e-06,0.430817701565,0.00268655254782,0.291320019481,0.0276115625875,0.00193171799387,0.120535205772
img_05722.jpg,0.984907711377,9.29854017925e-07,2.12332325827e-06,2.13313733864e-05,0.000220392770764,3.77842871022e-05,0.0147093782884,0.000100348725542
img_05724.jpg,0.886703157492,0.111419121285,0.00141349023417,0.000233946308335,2.77974971076e-06,5.8555360049e-06,0.000221481544659,1.67850060623e-07
img_05731.jpg,4.64629432056e-05,0.000244290361332,7.35807143147e-06,0.000170740501512,0.998860851703,2.25048949291e-10,0.000667046496253,3.24969812064e-06
img_05735.jpg,0.274406890875,1.21486282575e-06,1.52181599192e-06,2.16904254066e-05,0.0211997558872,0.000178223042515,0.000742823542077,0.703447879549
img_05740.jpg,0.975258528192,6.50704692544e-05,0.0209499196383,6.91230312211e-05,0.00289460105346,0.000660272241872,5.38230590366e-05,4.86623144468e-05
img_05743.jpg,0.040838273633,0.00218890600147,0.114635203959,0.547955030566,0.0715646162988,0.206400672313,0.0008292748679,0.0155880223603
img_05754.jpg,0.588855785806,1.55081196086e-06,3.02409922908e-05,5.08669283835e-05,3.93636686032e-05,7.35683489882e-05,0.000509737736553,0.410438885707
img_05755.jpg,0.354516808106,0.000252569458238,3.94381377052e-08,4.27943317109e-06,5.71072907958e-09,8.54718654399e-09,1.94304885356e-06,0.645224346258
img_05766.jpg,0.0325766960432,0.00924484523527,0.00247748566654,3.10077521195e-05,1.77233258213e-06,1.6283853837e-05,1.06636225202e-06,0.955650842754
img_05768.jpg,0.0357309158782,1.28352498768e-07,0.00157166548556,8.86991887385e-06,9.50219167327e-05,6.78858825002e-07,0.0113302704582,0.951262449131
img_05775.jpg,0.981634677187,4.06294048734e-06,3.04165420365e-05,0.00129909489443,3.31245457741e-10,0.0170259684152,2.00789517852e-07,5.57889959377e-06
img_05790.jpg,0.00344019733169,5.58071144399e-06,2.95170863065e-05,0.00434371699748,0.0741220190826,2.34006453734e-05,0.0155590625942,0.902476505551
img_05792.jpg,0.978067630404,0.000494903038311,9.85645090712e-06,2.77011934949e-05,2.23597099362e-07,7.2961148914e-07,0.0213865866218,1.23690833511e-05
img_05794.jpg,0.997488345358,3.15107323043e-05,0.000551966747037,4.22926523333e-06,4.47664454689e-12,0.00173821826675,0.000185729625729,6.67495502947e-15
img_05805.jpg,0.987070691593,2.14603518464e-05,8.98638807555e-07,0.000306432020235,9.68658074862e-08,5.20277257587e-05,7.74963649293e-08,0.012548315308
img_05813.jpg,0.779487787222,0.125677869029,0.00820599432276,0.000124595174194,1.6874694197e-07,0.072419952839,0.0116100467967,0.00247358586949
img_05817.jpg,0.982606633479,2.30461145365e-06,9.79389461172e-07,4.98270710331e-05,0.000105030803007,3.08039139488e-07,0.01675270522,0.000482211386472
img_05824.jpg,0.000396480892335,7.47754512839e-09,0.00280761717084,8.77960942165e-06,0.996738368443,1.66622961371e-06,1.62089062633e-07,4.69180884931e-05
img_05828.jpg,0.994477979989,1.92775674746e-05,0.000133559929534,0.000186002691235,0.000180952089723,6.28623881343e-06,2.52298631714e-05,0.0049707116311
img_05835.jpg,0.961227749875,1.21885748785e-05,0.0363892098535,0.00138116542389,0.00040407237703,0.000529142117311,2.72865311626e-05,2.91852475275e-05
img_05838.jpg,0.694954447584,0.00102478427923,0.000869651887415,0.0116156316517,2.29768467279e-06,0.287837112984,0.00369347378641,2.60014246562e-06
img_05857.jpg,0.920026045764,1.98924311701e-06,0.0011249976833,0.00103212781793,1.85846487938e-07,0.0768544916039,0.000960162029597,1.17267643753e-11
img_05864.jpg,3.44127519915e-05,0.997780624708,0.000202761099455,0.000279629603274,3.16566341878e-08,0.00165090455263,2.30393844972e-05,2.85962434507e-05
img_05879.jpg,0.994973644142,0.000715267855914,0.000152809908798,1.9241715324e-05,2.06692667803e-08,0.00407766964598,7.5874905853e-06,5.37585722342e-05
img_05882.jpg,0.999756586568,1.85873373751e-05,1.47541453784e-05,0.000183246078006,1.79367371814e-07,2.39194397218e-06,2.33137363291e-05,9.40823668586e-07
img_05896.jpg,0.995677242895,2.5144871095e-06,2.80391978537e-05,0.00138676300383,6.91155809919e-10,1.70366824776e-05,0.00287533075936,1.30722835867e-05
img_05908.jpg,0.00680260726157,1.80531204461e-05,0.00781378825337,1.3847952594e-05,0.983833219019,0.000192162208799,5.3976319039e-06,0.00132092455273
img_05915.jpg,8.0547866342e-07,5.9589907131e-05,0.00902866353665,2.59683555671e-05,1.53430262079e-05,0.153652119647,2.35245190361e-06,0.837215157596
img_05916.jpg,0.925592781223,0.00131249299495,0.000321664472629,1.55158264216e-05,0.0536965726509,0.000126161598987,0.000250061450704,0.0186847497828
img_05922.jpg,0.998953871354,0.000452982656324,6.18168297603e-05,0.000138607690861,6.65447598241e-09,0.000373799893484,2.91050248797e-06,1.60044184165e-05
img_05927.jpg,0.956631171259,2.18619336972e-06,3.02743150936e-06,2.81707440573e-05,0.0294210224382,0.000515816883766,9.7570604087e-08,0.0133985074795
img_05940.jpg,0.997876001362,2.97579228005e-05,0.000261825371202,0.000323694444044,0.000105695723633,0.00108797858667,2.27326941564e-05,0.000292313895322
img_05948.jpg,0.996572524167,4.18278788707e-06,1.24242085485e-06,3.58744294666e-06,2.45575911524e-06,3.65331836949e-05,0.00337941934206,5.48968292363e-08
img_05950.jpg,0.998670761521,7.63973025598e-06,2.46513705894e-06,4.68510950716e-05,0.00122763172727,9.50145656836e-07,3.78695699505e-05,5.8310736285e-06
img_05953.jpg,0.0726150926802,0.184069689745,0.194125339126,0.0043389682556,0.00935883658092,0.00378838118435,0.316798579727,0.214905112701
img_05958.jpg,0.106630772935,0.000384869281902,4.69654197385e-06,8.56288485274e-06,2.70657830403e-11,6.1069695281e-08,8.65627671003e-06,0.892962380983
img_05960.jpg,0.324212686864,0.029982208824,0.000152497903161,0.00146715792124,4.03555452644e-05,5.71055765045e-05,0.64316527325,0.000922714115901
img_05963.jpg,0.669450219385,1.13890624677e-06,5.43157165103e-06,8.54211307344e-05,0.000540719725417,2.15542676369e-06,0.000234500354421,0.3296804135
img_05967.jpg,0.992792908224,4.8291390001e-07,1.11317367395e-05,0.000310954384403,1.69913829369e-07,0.00688108255248,2.58157891993e-06,6.88695588996e-07
img_05976.jpg,0.974669827207,5.33803902512e-06,2.65025542557e-06,2.24430412037e-05,1.47053681998e-05,7.35535383434e-07,0.0251824011591,0.000101899395017
img_05979.jpg,0.00364741476676,0.000172227824358,8.97389834679e-05,4.27279574914e-05,0.899462877517,2.03608872647e-07,0.0014389686776,0.0951458406643
img_05981.jpg,0.957651327801,2.05704296142e-06,2.35760262941e-05,1.02899301106e-05,0.00612157609083,1.37177324646e-06,0.000283312259594,0.0359064890755
img_05989.jpg,0.994853730985,0.000108645215747,0.000184066154569,0.000867764861435,0.0011714780592,0.00279653331383,1.70913032249e-06,1.60722803524e-05
img_06001.jpg,0.991044973354,0.000437952661743,1.90997229344e-05,0.000663598854528,4.71596634874e-05,5.94669920371e-05,0.000118865724129,0.0076088830267
img_06003.jpg,0.959495785595,8.70686138914e-05,0.00575314497266,0.00014771800284,7.39215844853e-08,4.04467595534e-06,0.000850068565628,0.0336620956529
img_06010.jpg,0.998080688149,0.000155509750456,3.74879358941e-06,0.00123417031188,7.35583550596e-06,0.00011581713855,0.00016235803566,0.000240351985214
img_06021.jpg,6.23053401801e-06,0.45226030907,0.332660648346,9.46586858481e-05,5.0640179458e-05,4.42349913342e-07,8.97953904727e-05,0.214837275444
img_06033.jpg,3.35590498689e-06,2.80598662715e-06,0.0288691224781,6.3693996214e-06,0.971107614392,2.98021118773e-13,7.28314476015e-06,3.44869386812e-06
img_06037.jpg,0.980219549456,0.000555824524916,4.54679165349e-06,0.000127642719051,0.00420741333006,5.29894123301e-05,0.0148288954287,3.13833762672e-06
img_06038.jpg,0.000199962732969,2.58638835505e-05,0.000228412783084,0.000659424257939,2.54118421512e-07,0.00193292785413,0.000395994098562,0.996557160271
img_06042.jpg,9.87389781508e-07,7.26679856703e-05,5.04137089118e-07,0.00144605234677,0.0116720504723,4.10510621746e-07,0.000280129758488,0.986527197399
img_06059.jpg,3.11244891321e-08,6.63965718004e-11,1.29292071084e-05,3.34004296909e-06,0.999714292413,0.000263321181523,1.76455330654e-08,6.06831888805e-06
img_06065.jpg,5.52503123438e-07,0.453737495433,3.22164959277e-05,2.82489779922e-05,0.00383191502232,0.10224955001,6.54203551396e-06,0.440113479522
img_06067.jpg,0.000639027223254,0.000691750957018,0.901753657556,7.83508984537e-06,0.000311155540947,2.11107730848e-05,1.20113174325e-05,0.0965634515422
img_06076.jpg,0.000885596177429,0.998379982316,5.93959853445e-05,4.27383818597e-05,0.000449460569885,2.17390270971e-09,1.15751531157e-05,0.000171249242752
img_06097.jpg,0.00176902717152,0.00582426299721,1.18348407696e-05,0.000510335151195,0.000159310973918,4.0509048787e-06,0.000277096481025,0.991444081479
img_06099.jpg,4.68162284228e-05,0.700441899471,0.0193120480749,0.00793877515566,0.219845066763,0.0448634196443,0.00418571950995,0.0033662551531
img_06101.jpg,0.52870550452,6.03755684629e-08,0.0039843213937,0.000160112179679,7.63739189822e-05,8.73334139865e-06,2.37434633736e-05,0.467041150807
img_06103.jpg,0.887779246287,2.58304885046e-06,5.02149478419e-05,4.85713063699e-05,0.110561354456,0.000151075283056,0.00140492783912,2.02683206122e-06
img_06137.jpg,5.07823048438e-05,0.00113251038316,0.000846926598652,1.30229015227e-05,8.74431330414e-07,0.000178030512784,2.80101906282e-06,0.997775051849
img_06144.jpg,1.71299090154e-13,0.0192817060135,7.89977474496e-05,2.56628907282e-06,0.0269381804585,0.863904878658,0.00220391052512,0.0875897603081
img_06147.jpg,0.357524776648,0.126343721864,5.57191033341e-07,0.000609587399531,0.00277982244643,2.47527903177e-06,0.00695845270838,0.505780606464
img_06165.jpg,0.000993314373657,2.8576758079e-06,0.0313698382856,0.00154860027093,0.000386088185375,0.000100504589385,2.85568398632e-05,0.965570239779
img_06174.jpg,0.00172290746656,0.00855924287228,0.000650226066444,0.0574844124167,0.000171579095662,0.928268446794,0.000265372785458,0.00287781250306
img_06186.jpg,0.99483358934,0.00147476648197,0.000299096078614,0.000984811813091,1.32434254025e-09,0.00073103269316,0.00166518935829,1.1512910118e-05
img_06189.jpg,0.99707301846,0.00251928422849,0.000251684488268,4.83829940143e-06,0.000108622531579,1.56756527202e-05,4.84605883031e-07,2.63917335936e-05
img_06203.jpg,0.966541318885,0.000190873479081,3.05496004693e-06,5.0727269243e-05,0.0103531369213,0.0214939491621,0.00088172189943,0.000485217424319
img_06207.jpg,1.90740996204e-07,0.00086765401405,0.00390481175438,0.00591349111451,6.73769916909e-05,0.951806441054,5.54989674986e-06,0.0374344844333
img_06210.jpg,0.0196746914246,1.24386446284e-09,3.49175190415e-06,1.91069845322e-05,0.000221653468602,2.05603137468e-06,0.00337835919215,0.976700639903
img_06211.jpg,0.795015123193,0.000149399849625,3.68039804496e-05,0.00440718105418,2.60558278174e-07,5.19610311567e-06,0.000618827890108,0.199767207371
img_06237.jpg,0.98481211631,0.0125832978336,5.53236869623e-05,0.00234300104756,2.82555328689e-05,0.00017610005691,1.90424517288e-06,1.28681748967e-09
img_06238.jpg,7.35355432728e-05,0.0139771141957,0.00189757653714,0.00192718346468,0.980167037045,1.85950539352e-06,7.03604360349e-06,0.00194865766477
img_06259.jpg,1.47898906852e-05,0.000299059866452,0.00415608731502,0.000136277436447,7.55918841617e-08,9.92560783733e-05,0.00140056077425,0.993893893047
img_06261.jpg,0.9990838956,8.62183664111e-05,4.47619216797e-06,1.27743410171e-05,3.00251805524e-06,0.000451253520482,0.000352613439187,5.76602298356e-06
img_06268.jpg,0.0547303631647,1.27124123413e-05,0.000186122778778,9.05283736128e-05,0.00511784065909,0.000350514362696,0.0039668503673,0.935545067881
img_06272.jpg,3.33054536062e-10,0.000199858078445,1.36463208237e-05,7.24916038895e-05,0.99719242663,6.12197019381e-08,5.50438256884e-07,0.00252096537598
img_06273.jpg,0.955263450424,6.32312296502e-07,4.66745728702e-05,0.0444568500141,3.90817292978e-06,2.51213836409e-06,0.000223700069855,2.27229575261e-06
img_06285.jpg,1.05270371158e-10,1.98505064327e-06,0.0009522780506,1.00935370283e-05,0.000871766951867,5.69269044973e-09,2.53955680125e-06,0.998161331055
img_06294.jpg,0.691312459589,0.00128072648424,0.00177133835465,0.000489718446523,0.215011376237,0.089593450241,0.000540930579433,6.82784514079e-11
img_06302.jpg,0.979136676808,1.77841529724e-07,0.00618775494113,0.00374886716839,1.78322723752e-05,0.00955614586903,1.00960173755e-06,0.00135153549784
img_06311.jpg,0.991170412334,0.000187052272177,0.000624252166476,0.000131342079252,0.0012837415741,0.000369599588006,0.00160720221093,0.00462639777466
img_06318.jpg,0.974554991896,2.63233123348e-05,1.13264315631e-05,0.000789560617744,2.0686187061e-07,0.0197765684152,0.0025598676221,0.00228115484306
img_06321.jpg,2.03374164835e-07,0.000165745800519,4.70772477591e-06,9.72401521073e-06,3.24427789155e-06,1.98598354864e-05,4.75199952266e-05,0.999748994977
img_06324.jpg,0.981272862654,1.30704533807e-06,9.77731223032e-06,0.00511203875407,0.000281404886113,0.0112653091537,0.00205681113494,4.89059494367e-07
img_06332.jpg,0.0847790900832,2.25359856264e-05,0.000172895357535,0.00018742025694,0.00611925217213,0.000898757112346,0.0540745981329,0.853745450899
img_06345.jpg,6.12182543505e-06,1.77162850575e-10,6.80276007558e-08,2.72415158845e-07,0.491217817535,1.5009370751e-07,4.60596502106e-11,0.50877556988
img_06346.jpg,0.00348766501787,1.41780526678e-05,6.98705937365e-05,0.0101019994486,0.000908843862216,0.693165683909,0.000712554976146,0.29153920414
img_06349.jpg,0.000118809673266,1.8376648872e-05,4.1537484407e-05,4.56318678162e-05,0.999755306221,1.26493095334e-05,2.54422507682e-08,7.66335270865e-06
img_06368.jpg,0.000360351585574,5.56719685745e-05,1.42117256581e-05,5.55807978267e-05,8.31949888288e-05,0.996152393268,4.92272925956e-05,0.00322936837322
img_06369.jpg,9.47429216449e-10,0.000409616546814,0.0701811353959,0.000141753990322,0.926674501986,0.000318198361246,0.000177179727972,0.00209761304422
img_06371.jpg,0.413120591785,0.399929166995,0.00018039979333,1.3116540863e-05,7.12106101358e-09,4.48817786521e-10,0.186756293888,4.23428203983e-07
img_06373.jpg,2.3443389025e-05,2.77841292465e-05,0.347518983596,0.00670538782736,0.435352331283,0.0778582520344,0.0088758298752,0.123637987866
img_06401.jpg,0.0339989438255,0.000912260001059,0.147040105595,0.000881302587026,0.816854016087,0.000113395635293,0.000171833868872,2.81424004836e-05
img_06412.jpg,3.20908154848e-06,0.0155655890374,0.000487059078062,0.0166503196385,0.0193563373488,5.95239638448e-08,0.00243034325534,0.945507083036
img_06424.jpg,0.990513053116,8.27498332526e-08,0.00908743024008,5.16343121658e-06,2.39436583862e-06,0.000122774326304,0.000269000339936,1.01430387096e-07
img_06426.jpg,0.000200487004803,0.000212807272554,0.000834966691627,1.39325743405e-06,0.0690146161783,0.0128661685853,0.00567044325366,0.911199117756
img_06440.jpg,1.87165451257e-05,7.32242034945e-06,0.00296524419934,0.0110656863415,0.00085538643089,0.294730107819,0.000423017705413,0.689934518538
img_06455.jpg,0.334490493186,3.26314377414e-06,8.4220989104e-06,0.00693935866714,2.45470686632e-09,1.67088084416e-06,0.0161632887971,0.642393500771
img_06469.jpg,0.997420841747,0.000777408785688,0.0013946708127,0.000358489871653,9.93618630088e-06,1.93617060479e-06,2.29943892208e-07,3.64864823482e-05
img_06475.jpg,0.000118479745669,1.40155586834e-05,4.90674437471e-06,0.000811254928909,3.11851420703e-06,0.998891349744,0.000132925815937,2.39489486001e-05
img_06477.jpg,0.0519366093495,2.63799159186e-05,6.96042329748e-05,0.000383831859524,0.293996646291,0.000389170012707,2.76651012325e-05,0.653170093237
img_06489.jpg,0.0229537899777,0.000449259750161,5.07284099162e-05,3.29924153113e-06,0.970243115492,2.02634434066e-07,0.00629960057458,3.91935487758e-09
img_06496.jpg,0.979769490386,2.13321421303e-05,0.00562832275148,1.45436740601e-05,0.0144703063245,8.75285339811e-06,2.19597042587e-07,8.70322718421e-05
img_06506.jpg,0.769990585445,2.20713001451e-05,6.82321402935e-06,7.96718007323e-06,8.04682197004e-05,8.48874938169e-07,3.45384486747e-06,0.229887781922
img_06508.jpg,0.000367468792886,1.07844938605e-09,9.0027080267e-06,0.00455960007314,0.994243826268,2.60053716798e-05,0.000723132048551,7.09636593484e-05
img_06510.jpg,0.930432911183,8.95448819349e-06,3.86620003107e-05,0.000373007165782,0.00343363397585,2.44983155462e-06,8.33380859883e-05,0.0656270432692
img_06521.jpg,0.00375891152618,0.144309374608,1.2291230948e-05,0.00100270713439,0.0256695005324,3.79053382697e-07,6.13389956962e-05,0.825185496919
img_06522.jpg,0.997958616095,0.00022342558597,1.59612249719e-05,5.72173056904e-05,0.000162404268915,9.81549759062e-10,5.09349492613e-06,0.00157728104295
img_06525.jpg,0.992514655987,7.72529599019e-05,0.00394711664235,0.00139520615002,1.53261615134e-06,0.000318480838777,0.00143219005129,0.000313564754166
img_06541.jpg,8.43099697335e-05,0.0090450326301,1.14436685968e-05,2.20967890661e-05,0.990789486021,7.7276616711e-08,4.68585290394e-05,6.95115739668e-07
img_06547.jpg,0.99980876272,1.53773868924e-08,5.93353908601e-05,1.43171759709e-06,6.88701383229e-05,1.11506993682e-07,3.41800131747e-07,6.11313482954e-05
img_06549.jpg,0.999108590295,7.19700906225e-06,0.000621958020831,0.000255166360207,4.71365903682e-07,3.38225767318e-06,2.32989573183e-06,9.04796086268e-07
img_06555.jpg,0.962463668546,6.56093469785e-07,0.0308420390877,1.94621305724e-05,0.00227947994632,0.00438371247365,7.50926149296e-06,3.47246112301e-06
img_06559.jpg,0.981398423637,4.45145502121e-09,4.21449332117e-07,2.38506849341e-06,0.00985217535702,2.91669448073e-05,0.00871742307632,1.51266207538e-11
img_06564.jpg,0.993803469118,0.000185682092488,0.000188493853865,0.00301995109656,7.1129165885e-11,2.71556779715e-07,0.00280135168892,7.80522487826e-07
img_06571.jpg,0.986463840124,0.000289721971577,2.75005622618e-06,0.000201129188674,1.30030804046e-06,0.000287758045441,1.32425954449e-05,0.0127402577106
img_06585.jpg,0.327830726371,5.55155302569e-07,2.42846986908e-06,2.21598727043e-06,0.663935555123,8.01793414276e-06,0.00822049745387,3.50571710596e-09
img_06608.jpg,0.972028360666,4.97512677829e-07,2.6798911445e-05,0.0245704029188,9.18420549211e-06,5.24445828401e-07,1.20485863649e-06,0.00336302648096
img_06611.jpg,0.00261955491548,0.33474969647,0.201059584871,0.000214719270368,0.000831949007457,2.48672867391e-05,0.00179476881761,0.458704859362
img_06614.jpg,0.00666936946621,8.05983632911e-06,0.00194393464165,0.986493620515,0.00027615841188,0.00400823375677,0.000345030473758,0.00025559289862
img_06616.jpg,2.69396547965e-05,0.00678108103507,0.020964384404,0.0073308380007,0.183877523107,0.686026579967,0.0691032491414,0.0258894046899
img_06630.jpg,0.50848715692,4.44535986354e-05,8.34773147016e-06,1.43306754969e-05,1.93999086014e-06,2.73811607332e-08,0.0776046921078,0.413839051595
img_06637.jpg,1.02185150678e-05,7.3374088983e-07,0.000747314486561,4.96494640304e-05,0.998224792926,0.000277595763969,2.53200867561e-07,0.000689441902588
img_06642.jpg,0.307785686886,2.17872820913e-07,4.05127654335e-05,1.64362786147e-05,0.000644825493572,4.89441792096e-07,1.62507772343e-05,0.691495580485
img_06646.jpg,0.956396447728,0.00015477787438,6.4004778658e-06,0.000411381507001,0.0425573336482,0.000469183782484,2.03428054356e-06,2.44070150741e-06
img_06658.jpg,0.189796237206,3.52385275617e-05,4.48952918657e-06,0.000741190280174,0.0447275666206,5.33950309843e-07,0.0155804675781,0.749114276308
img_06662.jpg,0.0166213719311,7.74409085827e-08,0.0101491897493,0.000428868623074,0.87413520726,0.0495867103706,0.0473711976118,0.00170737701328
img_06663.jpg,0.548984699476,1.54782786804e-05,0.00161339133532,0.449230975558,9.62224231587e-08,1.70874873537e-05,0.00012797277678,1.02988656061e-05
img_06673.jpg,0.997803448383,7.40605617337e-08,0.00216957940622,2.83372072413e-07,1.86385993227e-07,1.30870235909e-07,6.39583598912e-06,1.99016861153e-05
img_06681.jpg,0.919884605005,0.000328188284639,0.00206300011205,0.0753258909318,3.42939893169e-06,5.44519437836e-06,0.00237178971343,1.76513602008e-05
img_06684.jpg,0.998115606457,9.80201773918e-05,0.00172367798934,1.07227364152e-05,4.38059460745e-05,7.22656845476e-07,7.41863666649e-06,2.53999297721e-08
img_06685.jpg,7.68877851829e-08,0.0135670435732,1.04587274114e-06,2.4921726326e-06,0.226476820772,0.00135079758757,6.50063769839e-05,0.758536716757
img_06690.jpg,0.0411763679817,4.93376134306e-07,0.00829355048926,0.0024438150212,0.000949225850361,0.303605563177,4.11133103558e-05,0.643489870794
img_06698.jpg,0.983895310535,0.00604697855283,1.54567962664e-05,0.000193757609353,0.000797737197835,0.000659047161715,0.00396809680388,0.00442361534311
img_06732.jpg,0.995416969928,5.73394933247e-05,0.0041091680033,1.30427035765e-05,6.21014182391e-07,3.28077193556e-05,0.000369295396785,7.55741141985e-07
img_06734.jpg,0.701394721011,0.000155886036998,0.00237990047129,0.000171057830611,8.89157840894e-07,6.66196844793e-06,1.21633878136e-05,0.295878720136
img_06748.jpg,1.03843466337e-10,0.000141712045848,0.000895589040818,9.49205346742e-06,1.04818871384e-06,6.94362789311e-05,7.91912416966e-06,0.998874803164
img_06756.jpg,0.991947258407,1.88694375794e-05,0.00128365325364,0.00248206176549,0.00180068544873,6.51540638214e-05,8.56869332635e-07,0.00240146075422
img_06780.jpg,0.197783402533,0.0198068937034,0.410182107065,0.00201311577844,0.000843278601072,5.72607868055e-06,0.00219974579504,0.367165730445
img_06783.jpg,0.0468040670931,0.184862906644,0.0227430013283,0.0349613865991,0.116697702353,0.00496185398696,0.346531502105,0.242437579891
img_06798.jpg,0.00219525028562,0.303948444575,2.40990434047e-05,0.000519265277759,1.51978974453e-08,0.00677534922852,0.000181446714144,0.686356129678
img_06800.jpg,0.398011575602,0.00677536516027,0.00582067247062,0.23502178632,0.285212650439,0.0670189452925,0.000866268412656,0.00127273630267
img_06806.jpg,0.666301275144,0.00703974352183,1.45684597889e-05,0.000111165494917,0.0034589829343,0.323016920349,1.56246582939e-05,4.17194376057e-05
img_06807.jpg,0.00821241387919,0.00251958875684,0.00177984775778,0.0224016208631,0.87446069963,6.33320116141e-05,0.0568959876074,0.0336665094936
img_06808.jpg,0.979504986105,0.0202855842623,4.52594803104e-05,4.753685009e-05,5.7562293991e-05,2.35392830065e-05,3.55214689617e-05,1.02561606055e-08
img_06812.jpg,0.77167595677,0.00093105376503,0.000127088163729,0.000158259721322,3.31177587217e-07,5.3040633157e-07,5.12962171208e-06,0.227101650374
img_06831.jpg,3.75732506731e-06,0.000891097934109,1.03124007871e-08,9.97105115307e-05,1.91813814087e-07,1.49621166337e-06,0.000116530875195,0.998887205016
img_06832.jpg,0.862727862735,0.00622648685979,0.000278713156564,0.000359865504504,6.65342457978e-05,7.19504976637e-05,1.16136303785e-07,0.130268470864
img_06845.jpg,4.54423376657e-06,0.176535951287,0.634206208982,0.00787450224057,0.000147923485254,0.000123073085377,0.0020780045934,0.179029792093
img_06849.jpg,0.0042278238022,9.50603712666e-08,0.00143927392661,1.19157983445e-05,0.00161397518765,1.12249968003e-08,2.68679854367e-05,0.992680037014
img_06851.jpg,5.99001247868e-06,8.56334322884e-05,0.000624412244521,0.00706659631356,0.0645127679189,8.5836221619e-05,0.0666588705942,0.860959893262
img_06859.jpg,0.0142410824854,0.00213494596883,0.000168009740588,0.000603137105966,0.568759802126,0.10228912686,0.00725414300583,0.304549752708
img_06860.jpg,2.49451870116e-05,6.80752218817e-09,4.44482584169e-07,1.0576780239e-06,0.99802709651,8.81317997255e-08,0.00136004756403,0.000586313638605
img_06870.jpg,3.40435309902e-06,0.00396926608155,4.0389125619e-10,7.93816886677e-05,1.18397116688e-05,9.3529622758e-08,0.000256188088855,0.995679826143
img_06892.jpg,0.991109814321,0.000242106013518,9.37026104133e-06,0.000282362228128,2.61596993159e-07,0.00101763545535,3.38776713028e-06,0.00733506235674
img_06893.jpg,0.677670768229,7.39793145254e-05,0.00224309291702,0.00013271586042,0.000467259554885,0.317069664279,0.00211837836809,0.000224141477102
img_06899.jpg,1.98524658347e-05,3.87417989947e-05,0.000483930860041,0.00067450018684,0.991191383337,0.000106704868869,0.00712599840899,0.000358888073208
img_06902.jpg,0.994504760857,5.60255933017e-06,0.000447202157692,0.00017947589627,0.0048164627067,2.30466675585e-05,6.04882182244e-06,1.7400333882e-05
img_06909.jpg,0.977115943381,1.35640977654e-06,0.000147706113037,0.000239597214378,0.000158908167134,6.42182098192e-06,3.19071753509e-07,0.0223297478217
img_06914.jpg,0.0406604198536,7.00327317298e-08,3.26756259942e-06,0.000370357074121,0.958781246296,2.72319117036e-06,0.000179521332459,2.39465736107e-06
img_06916.jpg,0.998689567938,1.5831903482e-05,3.83205924425e-05,0.000407928809526,5.84585192102e-07,0.000769891169449,2.0472734873e-05,5.74022670845e-05
img_06921.jpg,0.990760301265,0.000122239153607,1.30310080295e-05,0.000206556283016,0.00808110667096,1.59011027797e-06,0.000588347952247,0.000226827556976
img_06922.jpg,0.0186640242322,0.517067381707,0.00770671768502,0.17216203294,0.151796366955,0.000593871457979,0.0884301602387,0.0435794447832
img_06936.jpg,0.985313189507,0.000756706449542,7.10176591001e-07,0.00816771024718,1.57093469877e-08,1.52430733588e-07,0.00533408123904,0.000427434240721
img_06939.jpg,0.601585592866,0.364457211135,0.00290745198722,0.00116706650781,2.35660428653e-05,3.82332285622e-07,0.000480247871904,0.0293784812575
img_06946.jpg,0.645123621184,5.9871630626e-07,0.000110076872865,2.72814892e-05,0.00184326256973,1.13307623653e-12,7.87734725829e-06,0.35288728182
img_06947.jpg,3.42189470642e-05,0.000153642736587,1.45638114773e-05,5.63779431272e-05,0.999732091706,2.84128475534e-09,3.92279197796e-08,9.06278643908e-06
img_06955.jpg,0.568487331729,0.258641280059,0.116343086761,0.00168108411255,0.0528666363697,0.00117698760962,0.000778016398583,2.55769610625e-05
img_06959.jpg,0.305799090376,0.00908147434445,5.28368874301e-05,0.000775091782633,5.79096373375e-06,0.0184039004638,8.44600961311e-05,0.665797355086
img_06962.jpg,0.00502041110877,0.000119914225498,0.000240714965546,0.000358901853644,0.00112988941577,1.16327255148e-05,0.00516851132724,0.987950024378
img_06966.jpg,0.996248640506,0.000207158156739,3.46359174819e-06,6.09147745295e-05,5.3894716696e-06,3.14022381803e-05,0.00343825969176,4.77156950903e-06
img_06975.jpg,0.593975897432,5.43332870991e-07,0.0102072862048,1.84575588883e-05,0.00015932804918,0.000146693251239,0.000930058691616,0.39456173548
img_06985.jpg,0.963598105963,0.0015240288194,0.0177181167955,0.0160199908552,0.000158051027384,0.000967664898706,1.20371558347e-05,2.00448490826e-06
