ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.220765948296,0.0422714538872,0.0416033901274,0.00424614781514,0.0171807650477,0.0614587180316,0.0124444589019,0.600029051304,img_05963.jpg
0.840052783489,0.0267937164754,0.00724193407223,0.00589337339625,0.0367088876665,0.0243479069322,0.0106115303934,0.0483498759568,img_05967.jpg
0.0290506985039,0.0281906723976,0.0286481995136,0.0148118818179,0.00974707026035,0.508260130882,0.0320462547243,0.349245101213,img_05976.jpg
0.143716529012,0.00456639379263,0.000809299119283,0.00736108236015,0.838804543018,0.000302848202409,0.00120066269301,0.00323867890984,img_05979.jpg
0.715932190418,0.0113188372925,0.00298261432908,0.0162354428321,0.23104993999,0.00763965630904,0.00405226368457,0.0107890525833,img_05981.jpg
0.640460789204,0.00300588272512,0.000201939619728,0.00073164148489,0.3409512043,0.00103989674244,0.00014407170238,0.0134645747021,img_05989.jpg
0.946209490299,0.00645398115739,0.000844774069265,0.00571590708569,0.006880287081,0.016822071746,0.000582076667342,0.0164913702756,img_06001.jpg
0.901240825653,0.0154118323699,0.00251116673462,0.00231999601237,0.0163775924593,0.0135284485295,0.00513905799016,0.043471172452,img_06003.jpg
0.869928061962,0.0286044012755,0.00411043083295,0.00538938632235,0.0122602507472,0.036402694881,0.00611164653674,0.0371930636466,img_06010.jpg
0.0129114529118,0.230884790421,0.0284498184919,0.000910393020604,0.00346130062826,0.00189560104627,0.0173917300999,0.704094946384,img_06021.jpg
5.99525037615e-06,9.49662571657e-05,0.000288838200504,2.11993224752e-07,5.5279707567e-07,9.95682398752e-07,4.80024800709e-06,0.999603569508,img_06033.jpg
0.936567544937,0.00262059713714,0.000154763270984,0.000736517307814,0.047420412302,0.00154078193009,0.000175002482138,0.010784319602,img_06037.jpg
0.000527278112713,0.00089945475338,0.0264652837068,5.39772881893e-05,1.0914923223e-05,0.00351331965066,9.6158379165e-05,0.96843367815,img_06038.jpg
0.715027630329,0.0234426502138,0.0180183853954,0.0104474946856,0.0213768277317,0.118295304477,0.0174375716597,0.0759541466832,img_06042.jpg
0.000164635319379,0.000190045204363,3.82825390943e-07,3.99213058699e-05,0.999603748322,2.71588640466e-09,1.22201902286e-06,7.73846622337e-08,img_06059.jpg
0.991769134998,0.00110692484304,3.05058783852e-05,0.000510894285981,0.00250637694262,0.00172266515438,2.43174199568e-05,0.00232907407917,img_06065.jpg
0.117211818695,0.215699374676,0.0216707736254,0.0039940434508,0.00562357762828,0.00969087518752,0.0221755877137,0.603933990002,img_06067.jpg
0.660136282444,0.333472043276,0.00019049824914,0.000315468409099,0.000174489061465,0.00126206141431,0.000879941042513,0.00356927327812,img_06076.jpg
0.452461332083,0.0188345331699,0.0082915853709,0.00333665055223,0.0813282653689,0.0183170530945,0.00311552081257,0.414314985275,img_06097.jpg
0.224951222539,0.174559488893,0.0216593816876,0.0136149227619,0.4482858181,0.032080180943,0.0202618893236,0.064587123692,img_06099.jpg
0.10081128031,0.00384603068233,0.0143917044625,0.00112636270933,0.00307611934841,0.0160976946354,0.00562458811328,0.855026245117,img_06101.jpg
0.801791608334,0.0264786481857,0.00532046379521,0.00701022287831,0.058709371835,0.0264863986522,0.0068441578187,0.0673591271043,img_06103.jpg
0.000172626576386,0.00091351964511,0.0780312046409,1.099783276e-05,4.14170608565e-05,0.000218733097427,9.93827998172e-05,0.920512139797,img_06137.jpg
0.290807723999,0.00202821218409,0.000816670537461,0.00378880999051,0.0283065680414,0.00118809042033,0.000471847684821,0.672592103481,img_06144.jpg
0.548980176449,0.273074001074,0.0098494514823,0.0117297349498,0.0390108264983,0.0453246533871,0.017030486837,0.0550007112324,img_06147.jpg
0.966081678867,0.00618799449876,0.000483108480694,0.00192766252439,0.00722037069499,0.00846480112523,0.000653923547361,0.00898045022041,img_06165.jpg
0.999347865582,4.03382764489e-05,1.87442435617e-06,3.88863372791e-05,0.000118060095701,3.3632179111e-05,2.28752767839e-07,0.000419081567088,img_06174.jpg
0.966084003448,0.00361842359416,0.000267883879133,0.000842943962198,0.00834261532873,0.00412166118622,0.000206255863304,0.0165161956102,img_06186.jpg
0.993528544903,0.000929903006181,1.65939727594e-05,0.000266044895397,0.00224498007447,0.000981772667728,8.47743012855e-06,0.00202377862297,img_06189.jpg
0.351092368364,0.0155911734328,0.028476767242,0.00891825277358,0.00168447569013,0.32521495223,0.00201330590062,0.267008721828,img_06203.jpg
0.238699495792,0.0780914649367,0.0275389999151,0.126873910427,0.0431464761496,0.421244055033,0.047435414046,0.0169702228159,img_06207.jpg
0.684285461903,0.0631663575768,0.0082570752129,0.013661374338,0.0143939331174,0.100917071104,0.00511097535491,0.11020771414,img_06210.jpg
0.903078377247,0.00991515349597,0.00178036710713,0.00292084808461,0.0254547894001,0.02187939547,0.00170068687294,0.0332703851163,img_06211.jpg
0.964912891388,0.000980319804512,1.72218442458e-05,0.000130093088956,0.0298784878105,0.00018262269441,7.91216461948e-06,0.00389039120637,img_06237.jpg
0.118047855794,0.0281315688044,0.0406671576202,0.0424756258726,0.580587565899,0.164017513394,0.0147924907506,0.0112802209333,img_06238.jpg
0.197274789214,0.00862904358655,0.00903467833996,0.00641475850716,0.034504365176,0.0267301071435,0.00716861896217,0.71024364233,img_06259.jpg
0.493792772293,0.0131762595847,0.0220006983727,0.00149312231224,0.110412962735,0.0211504790932,0.00208345730789,0.335890293121,img_06261.jpg
0.886213779449,0.0134271346033,0.00204047863372,0.00224474770948,0.0182003807276,0.0129065299407,0.00164542347193,0.063321493566,img_06268.jpg
8.06892160199e-07,6.09844983046e-06,3.92174431818e-10,3.54139757519e-07,0.999992668629,1.12095588074e-13,1.90051641091e-09,3.87773049226e-08,img_06272.jpg
0.994623661041,0.000361502636224,3.36451648764e-06,0.000143579483847,0.000963182828855,0.000283194094663,1.35046548166e-06,0.00362001173198,img_06273.jpg
0.000277320970781,0.000569942581933,0.00149187294301,1.01890063888e-05,2.51677411143e-05,7.37791015126e-06,6.07279071119e-05,0.997557401657,img_06285.jpg
0.999860823154,2.7489365948e-06,3.43001183012e-09,2.75091338153e-06,2.89662129944e-05,3.31554224431e-06,2.65736294081e-10,0.000101338831882,img_06294.jpg
0.999717235565,6.79668619341e-06,7.10330994025e-08,8.5394085545e-06,7.62362969908e-06,4.63818105345e-06,7.21110504642e-09,0.000255067716353,img_06302.jpg
0.952056586742,0.00326052121818,0.000991804641671,0.00417225202546,0.0221614539623,0.00289151445031,0.000785092299338,0.0136807532981,img_06311.jpg
0.479946136475,0.0558946318924,0.0196468885988,0.0170345250517,0.0375883132219,0.148745313287,0.00960303470492,0.231541156769,img_06318.jpg
0.682181119919,0.00181327434257,0.000154783992912,0.000177185982466,0.00140668032691,0.000696801405866,2.39509226958e-05,0.313546270132,img_06321.jpg
0.356960773468,0.0735201239586,0.0615461058915,0.0205144118518,0.0270826518536,0.12711378932,0.215064406395,0.118197768927,img_06324.jpg
0.547841072083,0.0234039891511,0.014523669146,0.0316341929138,0.255944639444,0.04862383008,0.0240682419389,0.0539603829384,img_06332.jpg
0.475139409304,0.0259048510343,0.00834696087986,0.00114201649558,0.0482395924628,0.00966622959822,0.0203447844833,0.411216109991,img_06345.jpg
0.909166514874,0.0141261592507,0.0022548220586,0.00447842571884,0.0228723883629,0.0216003209352,0.00230379821733,0.023197626695,img_06346.jpg
0.0302057620138,0.0576486699283,0.141252174973,0.00615469925106,0.34610414505,0.0165346916765,0.0290468540043,0.373052984476,img_06349.jpg
0.491758495569,0.0465565808117,0.0387690961361,0.0342345945537,0.146905958652,0.172956883907,0.0261006932706,0.0427177138627,img_06368.jpg
0.127624705434,0.0216638743877,0.00594365363941,0.00159787957091,0.356976747513,0.0205793529749,0.026519306004,0.439094513655,img_06369.jpg
0.23289988935,0.398644685745,0.0203450266272,0.0216581616551,0.0191542934626,0.0493972413242,0.109217517078,0.148683205247,img_06371.jpg
0.408155679703,0.0354944877326,0.0663662478328,0.0074932766147,0.0233277752995,0.0730820819736,0.0220244061202,0.364056110382,img_06373.jpg
0.547950804234,0.0131540335715,0.00173441146035,0.0119860209525,0.403149932623,0.00443010730669,0.00276261870749,0.0148320877925,img_06401.jpg
0.207742139697,0.0538154654205,0.115147471428,0.00759032880887,0.0277611184865,0.17951412499,0.0216926764697,0.386736661196,img_06412.jpg
0.996857643127,0.000139724215842,1.24886400954e-05,9.95502559817e-05,0.00107859109994,4.16501898144e-05,3.384301408e-06,0.00176707562059,img_06424.jpg
0.821324646473,0.0229664165527,0.0066725932993,0.00192460848484,0.0258573982865,0.00840825680643,0.00526718609035,0.107578806579,img_06426.jpg
0.877710521221,0.0281259696931,0.00215843785554,0.0080778291449,0.0114506660029,0.044892758131,0.00212607835419,0.0254577603191,img_06440.jpg
0.804489850998,0.00914965663105,0.00155580881983,0.00188668596093,0.117020912468,0.0182563886046,0.00131400825921,0.0463265888393,img_06455.jpg
0.682001113892,0.0343801267445,0.00568463141099,0.00451587652788,0.180001214147,0.0156644117087,0.00493282079697,0.072819814086,img_06469.jpg
0.605278372765,0.0179312434047,0.0146657982841,0.00203407439403,0.0104330284521,0.0456849746406,0.00437571015209,0.299596786499,img_06475.jpg
0.504551947117,0.0240814257413,0.0129632465541,0.00374206178822,0.0554196275771,0.0183099564165,0.0131983691826,0.367733389139,img_06477.jpg
4.60429055238e-06,5.27598842837e-07,2.17826631732e-10,1.96567543753e-06,0.999992847443,1.69237877428e-14,3.72757713585e-10,2.96301677638e-10,img_06489.jpg
0.67606908083,0.0296833645552,0.0174581762403,0.0128288445994,0.0495469905436,0.0640448406339,0.0193372648209,0.131031394005,img_06496.jpg
0.99048948288,0.00093246641336,4.72549400001e-05,0.000804356765002,0.00368501315825,0.00188336463179,4.28306630056e-05,0.00211522704922,img_06506.jpg
0.0109900282696,0.0016520844074,0.000978223048151,0.00251627666876,0.98177075386,0.000901019608136,0.000910140865017,0.00028156521148,img_06508.jpg
0.988762676716,0.00133554683998,0.000155496352818,0.000594569428358,0.0017390124267,0.000967371510342,8.13482402009e-05,0.00636400328949,img_06510.jpg
0.316986232996,0.0399438589811,0.0236005913466,0.00386181776412,0.0219509433955,0.0371947772801,0.0127955554053,0.543666243553,img_06521.jpg
0.457008600235,0.00783178210258,0.00471447734162,0.000761867209803,0.00506965117529,0.0202941447496,0.000394633039832,0.503924846649,img_06522.jpg
0.985230743885,0.00201939488761,4.41580050392e-05,0.000407371087931,0.0036130445078,0.00161194894463,2.66566694336e-05,0.00704660313204,img_06525.jpg
0.894720613956,0.00969759374857,0.00363277620636,0.00561635522172,0.0258514881134,0.0204257927835,0.00345960515551,0.0365957990289,img_06541.jpg
0.871684730053,0.0141658848152,0.0062004183419,0.0134526370093,0.0433520637453,0.0200121756643,0.00674058077857,0.0243916008621,img_06547.jpg
0.778126060963,0.0291203912348,0.0095591917634,0.0165004897863,0.0555594116449,0.0498883537948,0.0139036057517,0.0473425686359,img_06549.jpg
0.940102994442,0.00482395431027,0.00105022080243,0.000954606104642,0.027250578627,0.00413592765108,0.00107188592665,0.0206099245697,img_06555.jpg
0.199020400643,0.00323667307384,0.000407095998526,0.000605128938332,0.793263435364,0.00059015507577,0.000242561567575,0.00263450387865,img_06559.jpg
0.99934220314,2.11138740269e-05,8.00570603587e-07,1.10114051495e-05,4.99196867167e-05,1.54496356117e-05,8.75109762433e-08,0.000559297273867,img_06564.jpg
0.998694360256,0.000103045073047,2.77640015156e-06,2.80999302049e-05,0.000144148812979,2.87475068035e-05,6.00595342348e-07,0.000998260220513,img_06571.jpg
6.53714523651e-05,1.09069687824e-05,1.06061248673e-08,1.36978478622e-05,0.999909639359,1.65416274428e-11,2.44531346283e-08,3.41784812008e-07,img_06585.jpg
0.999946117401,4.98570841501e-07,3.10237857626e-09,5.66529791968e-08,2.24128669402e-07,5.70432518998e-08,1.48060549932e-10,5.30866855115e-05,img_06608.jpg
0.232179567218,0.0692723467946,0.235861599445,0.00993933621794,0.0363989621401,0.0647076889873,0.0217179749161,0.329922586679,img_06611.jpg
0.296906501055,0.0297682676464,0.0220759361982,0.430599600077,0.056595813483,0.1312571913,0.0148395607248,0.0179571155459,img_06614.jpg
0.597070634365,0.0869928970933,0.0127864293754,0.0149323418736,0.0371149815619,0.120846159756,0.0201891530305,0.110067427158,img_06616.jpg
0.335485547781,0.0541708432138,0.0488791204989,0.0302932504565,0.0127317011356,0.480636000633,0.00556705705822,0.0322365127504,img_06630.jpg
5.57301746085e-07,1.7441205955e-06,7.23698670435e-11,2.16699220346e-07,0.999997437,5.53588589425e-15,3.23215759712e-10,2.07124920514e-12,img_06637.jpg
0.0103174829856,0.00225208257325,0.00205722963437,2.30940040638e-05,4.35652582382e-05,0.00179403682705,0.000105182080006,0.983407318592,img_06642.jpg
0.494734048843,0.0182564835995,0.00762043148279,0.0163275431842,0.407873511314,0.0180036053061,0.0120884627104,0.0250958800316,img_06646.jpg
0.113121710718,0.0392889864743,0.0204869154841,0.0165497884154,0.0146033838391,0.376468747854,0.021884104237,0.397596389055,img_06658.jpg
0.451693743467,0.0139462957159,0.00657000066712,0.00264696124941,0.448335558176,0.0143642192706,0.00618768297136,0.0562555193901,img_06662.jpg
0.531760275364,0.0855445489287,0.0349354408681,0.01417048648,0.0482276789844,0.120076261461,0.021850021556,0.143435224891,img_06663.jpg
0.971611440182,0.00386155140586,0.000147628379636,0.000337475124979,0.00481992168352,0.00161372625735,9.11329989322e-05,0.0175170861185,img_06673.jpg
0.807368516922,0.0180578436702,0.00922872219235,0.0160047970712,0.0634730830789,0.035593021661,0.012827613391,0.0374462939799,img_06681.jpg
0.971532285213,0.00297603732906,0.000149404935655,0.000376230076654,0.00344150257297,0.00160643446725,8.46008115332e-05,0.0198335405439,img_06684.jpg
0.169318899512,0.013940452598,0.000378725031624,0.00519070914015,0.809808671474,0.000128272877191,0.000373275601305,0.000861019070726,img_06685.jpg
0.258269071579,0.0055678174831,0.00295815314166,0.000187700672541,0.000539770757314,0.00126091542188,0.000439809431555,0.730776786804,img_06690.jpg
0.46544405818,0.0754397138953,0.0375858694315,0.0103498017415,0.0455748401582,0.0950772538781,0.105960160494,0.16456823051,img_06698.jpg
0.999904155731,5.54406902609e-08,1.20341292487e-10,4.07929775292e-07,8.99388469406e-05,3.18330535265e-07,2.53513945947e-11,5.17735134054e-06,img_06732.jpg
0.980947315693,0.0033518334385,0.000115124661534,0.00157387915533,0.0044234204106,0.00572186522186,0.000119506585179,0.0037470983807,img_06734.jpg
0.000130569489556,0.000494211853947,0.00450588064268,8.84663222678e-06,3.07387890643e-05,8.7380367404e-06,5.52858546143e-05,0.994765758514,img_06748.jpg
0.999351203442,2.38571719819e-05,1.81324182336e-07,4.48800856248e-05,0.000205779331736,6.69297223794e-05,4.77725770054e-08,0.000307130336296,img_06756.jpg
0.893900334835,0.00629593757913,0.00351962936111,0.00284762005322,0.00894237775356,0.0227368082851,0.00158711103722,0.060170236975,img_06780.jpg
0.266383618116,0.0218053963035,0.0112670501694,0.00132412591483,0.011655411683,0.0109519688413,0.0097299059853,0.666882514954,img_06783.jpg
0.99983471632,5.51607854504e-06,1.60596016485e-07,3.29764770868e-06,9.06058448891e-06,1.63951187915e-06,1.18539995597e-08,0.000145648009493,img_06798.jpg
0.653620660305,0.0243146270514,0.0121279023588,0.0129210501909,0.201189994812,0.035558257252,0.0129842134193,0.0472833029926,img_06800.jpg
0.434313029051,0.0198950935155,0.0197853446007,0.0135372057557,0.0372802242637,0.0591291971505,0.0192721895874,0.39678773284,img_06806.jpg
0.251552015543,0.0480548851192,0.0238039419055,0.0266073197126,0.396481007338,0.0611761324108,0.0509413182735,0.141383379698,img_06807.jpg
0.745332717896,0.0281252935529,0.0124953528866,0.00574742304161,0.0172819476575,0.0410106629133,0.00453664548695,0.145469844341,img_06808.jpg
0.798835575581,0.0216052215546,0.00524002313614,0.0097753321752,0.100299023092,0.023259498179,0.00754128582776,0.0334440171719,img_06812.jpg
0.868009865284,0.036403208971,0.00535693904385,0.00253453641199,0.0118719572201,0.0177081879228,0.008709683083,0.0494057387114,img_06831.jpg
0.995660841465,0.000298173486954,2.86159684038e-05,0.000160472161951,0.000597465957981,0.000160473893629,1.13596443043e-05,0.00308254431002,img_06832.jpg
0.948615789413,0.0136682679877,0.000954432412982,0.00377915520221,0.00647318921983,0.0199730824679,0.0012191159185,0.00531700020656,img_06845.jpg
0.255924552679,0.0765770971775,0.0377607122064,0.0205002147704,0.0740551128983,0.0724219381809,0.0350522212684,0.427708178759,img_06849.jpg
0.352655738592,0.0770420357585,0.0403846092522,0.0123869627714,0.0529119260609,0.154025688767,0.0699052587152,0.240687802434,img_06851.jpg
0.424478530884,0.073227904737,0.0412575900555,0.040713917464,0.145548388362,0.183935329318,0.0382532589138,0.052585106343,img_06859.jpg
0.141698300838,0.0119182430208,0.00192415958736,0.00439370376989,0.807408392429,0.00142386939842,0.00208114413545,0.0291521754116,img_06860.jpg
0.746242702007,0.0416981875896,0.00900367181748,0.00287885335274,0.0146313300356,0.0178477484733,0.0114635964856,0.156233862042,img_06870.jpg
0.98641204834,0.0034596377518,4.49368089903e-05,0.0003275819181,0.00197784369811,0.000734245812055,4.22783377871e-05,0.00700144981965,img_06892.jpg
0.627011597157,0.0931143537164,0.00941029097885,0.00474228011444,0.0275568272918,0.038278337568,0.100883126259,0.0990031585097,img_06893.jpg
0.66621029377,0.0384508296847,0.00737756071612,0.0147224375978,0.205678999424,0.0182533022016,0.0128981480375,0.0364083908498,img_06899.jpg
0.842947661877,0.0275163203478,0.00544697837904,0.00914095900953,0.0347700342536,0.0306921284646,0.00831936020404,0.0411666184664,img_06902.jpg
0.902295768261,0.0181313306093,0.00238507078029,0.00353127997369,0.0385827198625,0.0108609423041,0.00272394553758,0.0214890558273,img_06909.jpg
0.00321114459075,0.000222115064389,2.64947561845e-06,0.000392942311009,0.996164739132,7.23027326899e-08,4.92308890898e-06,1.48555125179e-06,img_06914.jpg
0.97373008728,0.00211435067467,0.000572031538468,0.00213150889613,0.00941850338131,0.00212637661025,0.00038510482409,0.0095220124349,img_06916.jpg
0.783333837986,0.00194945035037,0.000107110623503,0.000130441025249,0.199887081981,0.000874935125466,7.44616772863e-05,0.0136426286772,img_06921.jpg
0.213196441531,0.134241178632,0.0686468407512,0.0130981430411,0.0373807400465,0.164899468422,0.182829871774,0.185707286,img_06922.jpg
0.989061534405,0.00152901967522,2.08546825888e-05,0.000129981592181,0.00191451760475,0.000537461834028,1.51626454681e-05,0.00679152878001,img_06936.jpg
0.641246557236,0.0294900927693,0.00120934320148,0.0121138691902,0.00153952185065,0.249207213521,0.000249357399298,0.0649440810084,img_06939.jpg
0.836967051029,0.00545968487859,0.00330426520668,0.00084393756697,0.0317175202072,0.0174592863768,0.000491992628668,0.103756226599,img_06946.jpg
1.37638821229e-07,1.17506999686e-06,9.7624208717e-10,6.75942928297e-08,0.999998569489,4.18249283948e-13,2.18727577717e-10,8.44011527334e-09,img_06947.jpg
0.945809900761,0.00454642670229,0.00110791798215,0.00345696951263,0.0218582376838,0.00463907746598,0.000948128697928,0.0176333021373,img_06955.jpg
0.987894058228,0.000842961017042,1.39583144119e-05,6.78028227412e-05,0.00705201039091,8.2971098891e-05,5.04319132233e-06,0.00404120469466,img_06959.jpg
0.385104298592,0.0502935908735,0.0627161860466,0.00991284567863,0.1209590137,0.0488427244127,0.225272461772,0.0968988612294,img_06962.jpg
0.704341590405,0.0155401341617,0.00919251143932,0.00356621202081,0.0103021934628,0.0145067051053,0.00319867231883,0.239352062345,img_06966.jpg
0.682927429676,0.0309656988829,0.0110488040373,0.0147890849039,0.0520524196327,0.0734534934163,0.0143538825214,0.120409213006,img_06975.jpg
0.999909102917,2.60676029029e-06,8.90989593216e-09,8.63943841978e-06,5.82737593504e-05,1.25216147353e-05,4.26861079816e-09,8.93724336493e-06,img_06985.jpg
0.955973565578,0.00465174065903,0.000524046772625,0.00181597203482,0.013719859533,0.00741197215393,0.000562106666621,0.0153407072648,img_06986.jpg
0.991639792919,0.000716161448509,8.59915508045e-06,9.35965581448e-05,0.00160170684103,0.000265091541223,5.40437531527e-06,0.00566969951615,img_07005.jpg
0.98022121191,0.00101767387241,5.04836243636e-05,0.000150358187966,0.00752842565998,0.000714489666279,2.04202715395e-05,0.0102969771251,img_07023.jpg
5.00339381038e-10,6.17397688529e-09,7.85057985959e-14,4.28017288279e-10,1.0,1.41220856756e-17,3.73700738052e-14,2.04250348527e-15,img_07043.jpg
0.00193971104454,0.00445333635435,0.0199163127691,0.000133354464197,0.000373852089979,0.00684714550152,0.00082881556591,0.965507507324,img_07044.jpg
0.962873995304,0.000883602362592,0.000326175213559,0.000381112651667,0.00802241545171,0.0035913202446,9.28631343413e-05,0.0238284822553,img_07045.jpg
0.692791998386,0.0955551788211,0.0130853643641,0.0102760354057,0.0223511885852,0.0783942937851,0.00955596659333,0.0779899433255,img_07050.jpg
0.611907243729,0.146550834179,0.0211418792605,0.0238459799439,0.0362108163536,0.0484900064766,0.0248982030898,0.0869550406933,img_07051.jpg
0.344072192907,0.34228053689,0.00496862037107,0.00347706233151,0.00294469017535,0.00870398338884,0.0021162990015,0.291436553001,img_07054.jpg
0.37630033493,0.051388964057,0.0217237900943,0.0178317520767,0.00829354207963,0.245885238051,0.0099127618596,0.268663674593,img_07060.jpg
3.80231909958e-07,6.35329740817e-07,1.04491131026e-10,1.03575132471e-07,0.999998867512,5.63990958699e-14,5.6651221908e-11,1.05108395945e-11,img_07062.jpg
0.159087091684,0.0438622198999,0.0123557038605,0.0408622249961,0.00613628653809,0.232355237007,0.00204589683563,0.503295361996,img_07065.jpg
0.162145450711,0.0345891751349,0.0451997108757,0.0170877240598,0.0237104594707,0.506096601486,0.0262581128627,0.184912756085,img_07068.jpg
3.55120533868e-07,3.80879640716e-07,1.2625403327e-11,5.03244068639e-09,0.99999922514,3.24332710211e-14,7.38839111419e-12,2.26214116883e-11,img_07079.jpg
0.0953933596611,0.0255748759955,0.033488214016,0.00540007697418,0.0126070929691,0.0541880838573,0.0158549696207,0.757493317127,img_07084.jpg
0.844670951366,0.0167848076671,0.000605041335803,0.00474430574104,0.00276340846904,0.0337458737195,0.000442241405835,0.0962434485555,img_07086.jpg
0.968696415424,0.0029187395703,0.000854913843796,0.00290765310638,0.0103269284591,0.00332185253501,0.000602930202149,0.0103706065565,img_07094.jpg
0.996925890446,0.000340724858688,1.02369619981e-06,1.38958157549e-05,0.000345178152202,4.28502353316e-05,6.76464196658e-07,0.00232968409546,img_07103.jpg
0.525517463684,0.0629563033581,0.0626181438565,0.0177649259567,0.101682208478,0.0871852636337,0.0284109767526,0.113864697516,img_07110.jpg
0.246460184455,0.0679439231753,0.0329315774143,0.00848879758269,0.0226916223764,0.0783385485411,0.0238741915673,0.519271194935,img_07120.jpg
0.490794509649,0.033248167485,0.0192720647901,0.00986822042614,0.0416799634695,0.0568769425154,0.0159567389637,0.332303404808,img_07122.jpg
0.959840834141,0.00658983550966,5.76868151256e-05,0.000713969639037,0.00334271439351,0.00143862713594,4.28321618529e-05,0.0279734637588,img_07137.jpg
0.206378340721,7.61514966143e-05,1.68789883901e-05,0.00377338402905,0.789693176746,1.14997078526e-06,7.64691685617e-06,5.32053200004e-05,img_07143.jpg
0.290727585554,0.00886974111199,0.00392510835081,0.00177477579564,0.676302850246,0.00399990938604,0.00205269898288,0.0123472521082,img_07146.jpg
3.6102537706e-05,0.000148790466483,2.09404470297e-06,4.40129451817e-06,0.999807417393,3.84787064434e-08,8.10549863672e-07,3.00880742543e-07,img_07147.jpg
0.999774992466,2.37248809754e-06,1.49443888375e-08,9.63100433182e-07,0.000126257102238,6.58796068365e-07,9.56278278785e-10,9.47362277657e-05,img_07149.jpg
0.531052589417,0.0491769164801,0.024035891518,0.0196421574801,0.110439956188,0.124481998384,0.0235709007829,0.117599546909,img_07156.jpg
0.938353478909,0.00885532516986,0.00106388854329,0.000708295207005,0.00737600401044,0.0080681014806,0.000716770708095,0.0348582528532,img_07157.jpg
0.0127302780747,0.000170939209056,2.84585621557e-06,0.000238055363297,0.986371517181,1.40813472171e-06,3.61989623343e-06,0.000481347087771,img_07160.jpg
0.582588255405,0.007729686331,0.0109164975584,0.000623087573331,0.0111836865544,0.00655520847067,0.0048092561774,0.375594228506,img_07173.jpg
2.41754682939e-09,1.73759005406e-07,8.53754187572e-14,1.23829557719e-09,0.999999821186,3.03988047933e-19,9.76010288214e-13,1.37172589707e-14,img_07179.jpg
0.154615610838,0.0399784334004,0.0487821213901,0.0150258950889,0.0202766880393,0.456154853106,0.0229310020804,0.242235466838,img_07183.jpg
0.908892154694,0.0125749185681,0.00204340950586,0.00665289862081,0.0270928908139,0.0168395731598,0.00179964734707,0.02410450764,img_07187.jpg
0.99225217104,0.000989468069747,1.36022581501e-05,4.22133161919e-05,0.00119439465925,0.000161694479175,7.66375524108e-06,0.00533889932558,img_07188.jpg
0.366922706366,0.0595805160701,0.0245203021914,0.03115847148,0.089391887188,0.345006972551,0.0174114853144,0.066007591784,img_07191.jpg
0.990723311901,0.000299905746942,4.2788527935e-05,0.000457990914583,0.00553862703964,0.000418624927988,1.78787049663e-05,0.00250091007911,img_07192.jpg
0.136692583561,0.0275977253914,0.0247374605387,0.0236136093736,0.597160577774,0.102706193924,0.0547846257687,0.0327072292566,img_07199.jpg
0.450923889875,0.0909402668476,0.0374684408307,0.0303207486868,0.133782580495,0.164812490344,0.0273855179548,0.064366094768,img_07213.jpg
1.20201022469e-07,6.37945674953e-07,6.33246710277e-12,4.77364032747e-08,0.99999922514,1.53821117047e-16,3.62797465681e-11,2.18336525075e-12,img_07224.jpg
0.911085188389,0.0457436405122,0.00114743912127,0.00893644522876,0.00959047768265,0.00683569116518,0.00130177207757,0.0153593234718,img_07231.jpg
0.999820232391,7.34812601877e-06,2.11288423202e-07,4.35583069702e-06,1.13585047075e-05,2.02125897886e-06,1.71729741538e-08,0.000154452209244,img_07237.jpg
0.0832582041621,0.0049204993993,0.00741473585367,0.000473035353934,0.028209829703,0.00578895350918,0.000728081155103,0.869206726551,img_07251.jpg
0.00482342159376,0.00140912597999,0.0013223424321,9.66424704529e-05,0.989524126053,0.000131705295644,0.000530923483893,0.00216175219975,img_07270.jpg
0.999278962612,3.64187544619e-05,5.55548012926e-07,4.41552547272e-05,0.000367493601516,0.000101048470242,4.51078193464e-07,0.000170998901012,img_07278.jpg
0.833812892437,0.0162796061486,0.00164289760869,0.00113117147703,0.00325181521475,0.0111724659801,0.00139096484054,0.131318241358,img_07304.jpg
0.00328734144568,0.00599962612614,0.0235510673374,0.000452499720268,0.00128776172642,0.000881040294189,0.00264548417181,0.961895167828,img_07314.jpg
0.0295973885804,0.0170128066093,0.0133076785132,0.00141155661549,0.00478055281565,0.00678167166188,0.00707858568057,0.920029819012,img_07318.jpg
0.296355575323,0.0244665350765,0.00865282956511,0.00104010698851,0.00898024905473,0.0136556215584,0.0075969058089,0.639252126217,img_07319.jpg
0.96619862318,0.00910344347358,0.000305405497784,0.00301253073849,0.00320940744132,0.015704261139,0.000315355428029,0.00215093954466,img_07330.jpg
0.510850608349,0.0212194826454,0.00757220434025,0.00526794558391,0.381378859282,0.0313919298351,0.00654506823048,0.035773973912,img_07348.jpg
0.994057655334,0.000518192071468,2.73817786365e-05,0.000290007650619,0.00248879240826,0.000804143783171,1.8221040591e-05,0.00179566291627,img_07352.jpg
0.957252025604,0.000127585662995,0.000726700003725,8.14705636003e-05,0.000885617395397,0.00167343521025,4.83405565319e-05,0.0392048880458,img_07354.jpg
0.0355302356184,0.0263796970248,0.0850734710693,0.00257694884203,0.0145435966551,0.0245348941535,0.00901161786169,0.802349507809,img_07371.jpg
