SHARK,DOL,NoF,LAG,ALB,YFT,OTHER,BET,image
3.53815900275e-31,1.49900327959e-30,1.31245565592e-23,5.14711329114e-10,1.0,9.28960787608e-24,3.3124047949e-10,4.32417539973e-31,img_05539.jpg
1.21100789714e-28,1.42178696656e-28,3.14888341026e-32,1.36619150797e-30,1.0,2.36715720362e-24,3.27565665512e-25,2.28370141096e-16,img_05548.jpg
8.01010428505e-15,1.68860902256e-33,3.69944412061e-21,3.311028095e-21,1.0,3.18318342605e-13,4.58798913304e-29,1.94352536928e-18,img_05558.jpg
1.50901418915e-31,1.3217401891e-31,2.29865622959e-38,2.90762040384e-34,1.0,4.77271489174e-31,2.01428030508e-19,1.88315541207e-17,img_05563.jpg
0.0,3.55377967453e-25,5.7380947074e-23,0.0,1.0,1.15988935036e-12,1.29308683379e-34,6.1415001831e-34,img_05568.jpg
8.58690085725e-14,2.42950776684e-12,5.50123704209e-18,3.97070330804e-31,0.999965071678,3.49472175003e-05,1.18630076358e-24,7.17370154574e-27,img_05572.jpg
4.40858764425e-12,2.9904404111e-19,3.41474461554e-13,6.17651414658e-28,0.000596881494857,0.999403119087,2.28377352125e-25,1.99828640443e-21,img_05580.jpg
7.33201817824e-33,7.08253733439e-11,1.20006813358e-27,4.44719441687e-26,1.0,1.40521216278e-20,3.57296411899e-15,5.89533152851e-18,img_05584.jpg
1.13792226323e-22,7.53337227902e-33,2.23075411818e-26,9.21517805911e-15,1.0,1.73034752759e-12,1.97991086783e-23,2.35849892349e-21,img_05587.jpg
3.37341420901e-26,7.41817996718e-21,1.74562129944e-21,6.64658360192e-32,1.0,3.48697153751e-25,5.23526845552e-23,1.92671044179e-17,img_05595.jpg
8.65606746687e-22,3.08478936839e-12,3.28384276321e-15,9.09324332582e-21,0.999999880791,8.3660517758e-18,2.77560949316e-22,1.45581054767e-07,img_05603.jpg
6.60554988134e-35,3.39872327534e-23,2.26780823874e-29,4.37534083083e-19,1.0,2.93129039227e-16,7.12038179004e-26,1.35273070331e-20,img_05612.jpg
1.76960532052e-19,2.04285364032e-30,1.80488745016e-14,8.87540778033e-23,0.99890935421,0.00109066790901,3.0064512645e-24,6.1377559389e-25,img_05613.jpg
5.82829671119e-32,5.9185724152e-15,2.31454950084e-21,6.62230297173e-35,1.0,1.51951765861e-21,9.65453335312e-26,8.23591926523e-23,img_05615.jpg
1.21334778166e-28,2.51501458637e-24,1.72006997143e-17,6.32954924902e-32,1.0,7.90330957035e-19,9.40075063693e-26,1.73770635544e-16,img_05623.jpg
1.38196889911e-30,5.71986279082e-25,2.68288974797e-19,1.21986395333e-35,1.0,3.69612787642e-14,2.10131933793e-22,5.35740063423e-10,img_05640.jpg
4.16631763811e-11,3.26169061494e-18,1.28448293668e-12,0.0,1.0,4.46987269124e-23,0.0,3.35967476062e-10,img_05653.jpg
0.0,3.12057105628e-37,0.0,1.22523647334e-35,1.0,1.59609835183e-33,0.0,7.48757250943e-30,img_05654.jpg
1.48735605838e-31,2.41214089959e-20,6.43388148092e-06,4.44270068637e-36,0.999993562698,7.56738590135e-21,9.05414333595e-28,1.35219513618e-21,img_05657.jpg
6.05238732396e-13,1.0329214914e-11,1.06029926883e-06,4.97469981875e-11,0.708350896835,1.09666515868e-08,0.291647970676,7.40158281887e-12,img_05672.jpg
6.32365051818e-25,6.39800964564e-06,3.70669051009e-11,5.95454151455e-25,0.999991059303,3.23589557927e-11,1.75304581507e-14,2.4643834422e-06,img_05673.jpg
2.42422841207e-15,8.56936496385e-22,1.77594902033e-19,3.69821450734e-22,1.0,2.07847146883e-14,1.25639234259e-12,9.55467394656e-15,img_05682.jpg
2.19021769329e-16,0.958030045033,4.88841467305e-10,7.79183985475e-26,7.16773698173e-08,0.0419698432088,6.36383235859e-19,3.0415624994e-21,img_05692.jpg
2.489138069e-06,2.40865058515e-22,0.731194257736,5.27184327822e-15,0.268803119659,1.26119857669e-07,1.92557230744e-16,4.0281293856e-09,img_05718.jpg
6.99735092e-26,3.16096958386e-07,4.21188961614e-23,3.72592880015e-35,4.72054976692e-15,0.999999642372,3.88112618344e-21,5.82152033302e-16,img_05719.jpg
1.06868033509e-18,0.999619364738,8.04657035447e-11,4.14296371839e-28,0.000144938341691,0.000235739673371,2.63922564359e-13,1.16489608078e-20,img_05721.jpg
1.40958222872e-09,2.02280013084e-23,1.34050702396e-13,1.35594421311e-35,1.0,4.17900825056e-09,2.28556701624e-23,2.25988738497e-23,img_05722.jpg
2.76691036576e-28,1.19870451953e-19,1.49909560009e-28,1.89154980842e-24,0.999999523163,3.70481623217e-17,2.2067003317e-25,4.46120253628e-07,img_05724.jpg
2.89407002161e-23,2.32872975145e-20,1.0,3.51676359498e-31,7.30343918676e-09,1.75038909902e-21,0.0,1.84810340355e-20,img_05731.jpg
2.46067797621e-14,3.60341107409e-27,8.92114471185e-09,1.59856809095e-23,1.0,5.16069142975e-09,9.44696184886e-15,1.73295734197e-19,img_05735.jpg
2.55729057906e-25,1.16484177859e-09,5.46562071286e-17,7.63503564263e-33,1.0,1.07272768846e-17,6.18849626118e-24,2.17197528368e-18,img_05740.jpg
5.49923595567e-22,3.31731644319e-18,2.16479770515e-16,9.48233269682e-10,1.0,2.85035808522e-20,2.30418595315e-09,4.63712457434e-25,img_05743.jpg
1.86661124925e-12,2.74910874603e-15,1.7338345149e-15,1.49442241293e-26,0.946117162704,0.0538828149438,1.24102424289e-19,2.20030021763e-15,img_05754.jpg
3.12687454988e-23,8.98054612107e-16,2.9647689627e-32,2.06362299613e-26,0.998034060001,0.00196594092995,2.69238438804e-27,5.12646742834e-08,img_05755.jpg
5.08841360959e-27,4.36840533498e-18,1.08139088596e-28,1.2295356321e-26,1.0,4.50590736598e-13,1.58252113759e-29,3.92139147759e-13,img_05766.jpg
9.84684772956e-13,7.30375226965e-09,1.35211691493e-14,9.80235004588e-34,0.940102219582,0.0598977692425,2.88358453295e-21,8.95772620465e-24,img_05768.jpg
0.0,2.10176715849e-23,0.0,9.86530831549e-30,1.0,9.29669117629e-18,4.61006270004e-20,9.05230753953e-27,img_05775.jpg
4.05488957462e-26,7.01287704129e-19,1.04098313303e-10,2.35871311012e-30,1.0,4.32018302137e-17,2.56243874136e-31,1.9862198618e-23,img_05790.jpg
4.43627126908e-16,0.0,4.96600214512e-23,4.84635308883e-33,1.0,1.92928891885e-20,6.29433459512e-36,8.25731329374e-30,img_05792.jpg
0.0,9.73016273978e-37,0.0,0.0,1.0,0.0,5.41124738849e-24,2.65200529268e-28,img_05794.jpg
0.0,1.22434598586e-32,1.36394685376e-38,3.09463638931e-35,1.0,1.89110532474e-22,9.91209667803e-35,7.97030685825e-35,img_05805.jpg
7.66006520113e-25,4.49159264469e-13,2.53655030765e-22,1.19925824152e-26,1.57500253408e-05,1.24825445119e-11,5.43320779805e-14,0.999984264374,img_05813.jpg
1.99648566756e-15,4.21031108113e-28,5.32522024557e-19,1.96526156305e-24,0.95392036438,0.0460796616971,2.525558302e-29,2.19745279551e-20,img_05817.jpg
1.64067084948e-31,2.04616859684e-15,1.0,0.0,4.901111339e-08,1.11151795106e-18,6.9595360097e-23,4.82738408125e-26,img_05824.jpg
6.59962939979e-28,2.593349555e-21,1.00226465209e-15,5.55480989075e-38,1.0,9.12855521381e-21,3.5097178323e-29,5.43045106117e-19,img_05828.jpg
1.39167727874e-29,6.89828333345e-11,1.4249614205e-23,2.11227288238e-30,1.0,2.47225019216e-22,1.01326288156e-23,6.83697076818e-14,img_05835.jpg
2.55204554319e-19,8.29166513228e-09,1.13305563227e-26,7.34895535429e-19,1.0,4.21919390015e-22,4.07392986409e-18,1.26950248816e-14,img_05838.jpg
3.18678248836e-30,2.24325898594e-23,0.0,2.04560823389e-36,1.0,0.0,4.79390181384e-30,2.988039479e-27,img_05857.jpg
7.92924956367e-26,2.82683959558e-19,1.62963200003e-36,2.09340350617e-32,0.999999761581,1.64113111744e-19,5.80533405552e-23,2.55859646359e-07,img_05864.jpg
1.41760313461e-32,2.09923523053e-23,1.17876448207e-30,2.36450506611e-38,1.0,2.38544881725e-25,2.25936034699e-24,2.80639076995e-21,img_05879.jpg
1.05839464686e-26,0.0,7.5187037921e-25,8.42472582593e-25,1.0,5.07249300307e-23,6.26676341637e-27,8.45596097069e-24,img_05882.jpg
3.16453138098e-36,7.91563601832e-30,0.0,2.60566689959e-35,1.0,2.58330520963e-38,1.68815097006e-34,1.33167993423e-31,img_05896.jpg
1.1856217413e-21,0.0129409171641,0.987058699131,4.38636704425e-31,3.86236962413e-07,3.14476089613e-08,1.2595696716e-14,2.08918108507e-11,img_05908.jpg
3.46631358768e-24,0.000227979166084,1.33017525488e-13,3.83081824602e-32,8.04265187782e-09,0.999772012234,3.2634084237e-12,1.12411132094e-17,img_05915.jpg
5.32798221784e-32,8.36964857442e-28,1.3881192812e-22,0.0,1.0,1.22463246554e-22,9.17326834502e-37,1.07570052486e-21,img_05916.jpg
1.0097515113e-26,4.64683133064e-19,6.37659380849e-26,1.25956282253e-21,0.999982357025,1.76164958248e-05,1.28670806328e-17,6.44236096761e-12,img_05922.jpg
0.0,1.03768012208e-37,2.72716283129e-22,0.0,1.0,3.62855266204e-22,1.22428339309e-35,3.23860824753e-31,img_05927.jpg
2.16979330043e-29,1.86240178137e-17,5.34664359293e-05,1.33574828038e-26,0.999946475029,5.39918322042e-17,1.49314462845e-19,2.23106818776e-19,img_05940.jpg
3.1002467696e-29,1.23829502172e-34,6.12459944294e-22,0.0,1.0,8.5588626135e-18,4.52133310549e-25,1.20019787888e-32,img_05948.jpg
1.31909242216e-36,9.34074183996e-24,2.51072132923e-23,0.0,1.0,2.75481538606e-32,2.42783274182e-34,1.52093267279e-36,img_05950.jpg
8.04123581635e-17,2.23047682084e-05,1.37143824075e-10,7.27600877402e-28,0.999977588654,7.62975034263e-08,1.1914655421e-20,3.9407793001e-11,img_05953.jpg
0.0,5.07182649697e-34,0.0,0.0,5.55021197425e-16,1.0,1.35406273338e-35,2.14317348794e-29,img_05958.jpg
1.52090610207e-14,9.53594372039e-33,1.04237727374e-15,6.58025088528e-27,1.0,8.87096673896e-10,2.64167082219e-32,5.38076091557e-17,img_05960.jpg
1.07649377975e-18,1.40586518334e-28,7.34050134096e-16,1.06086384313e-26,0.999999403954,6.35535741367e-07,3.29142048136e-20,1.26415754508e-28,img_05963.jpg
7.46300688419e-26,1.32149692237e-18,2.50452331019e-30,5.15108259961e-28,1.0,5.98057075355e-17,1.78753172026e-18,3.06135706588e-15,img_05967.jpg
5.87447987691e-17,5.72136594062e-26,3.15632346964e-20,3.19589085806e-29,0.999965786934,3.41853192367e-05,1.64299881775e-26,3.74389498111e-21,img_05976.jpg
1.08873012349e-27,2.6520034459e-22,3.70373419434e-11,6.55811156524e-38,1.0,5.56533265454e-22,2.46825473813e-37,9.28634830282e-24,img_05979.jpg
2.26954669144e-30,3.46156356035e-26,3.45474830965e-08,0.0,1.0,1.78872940508e-21,1.85480492386e-36,1.80796750567e-26,img_05981.jpg
3.42586412146e-30,2.90801313278e-16,8.00704673525e-23,1.5189160433e-27,1.0,4.48812327228e-22,3.82703874958e-21,1.06942748267e-15,img_05989.jpg
1.17646983392e-36,4.12346432375e-32,0.0,9.1144860313e-31,1.0,1.48606160713e-38,2.42858684532e-31,1.31937158962e-25,img_06001.jpg
3.43457795012e-23,5.37635561071e-11,8.88473661212e-28,6.4801219662e-24,1.0,5.20228582435e-10,6.62650749122e-17,9.3863361094e-13,img_06003.jpg
6.45061601256e-19,6.18834684722e-34,8.35538691032e-21,3.90391213605e-25,1.0,2.56284611588e-11,1.92122939835e-23,1.43024847066e-13,img_06010.jpg
1.7028927053e-22,0.0137608936056,1.49090735822e-17,1.76338352687e-34,3.85830579869e-18,0.986239135265,5.09621237401e-28,6.91712798151e-11,img_06021.jpg
6.63005198632e-38,1.41637769957e-07,0.999999880791,2.78282001106e-36,2.29096102089e-08,6.08828139542e-15,0.0,4.1734757817e-37,img_06033.jpg
1.32268562769e-09,9.526427212e-31,2.58727179356e-14,0.0,1.0,7.55458365126e-25,7.81886495934e-34,2.2195868479e-23,img_06037.jpg
9.43624119852e-20,1.35590124198e-11,5.46797989814e-16,3.15994668584e-29,3.11774783768e-09,1.0,3.50410886364e-16,2.53279918943e-15,img_06038.jpg
1.14620971531e-20,6.78889241827e-36,1.69464264619e-18,8.303610039e-25,1.0,6.44978597817e-17,2.53118375717e-32,1.383814909e-23,img_06042.jpg
1.75872203601e-36,1.72209532154e-21,1.0,0.0,9.82301129326e-10,1.80496565819e-23,7.89291312045e-27,3.31887664418e-31,img_06059.jpg
5.64145821152e-21,3.48429922067e-12,1.69919245341e-10,1.82019417621e-22,0.0137538975105,0.98620402813,1.00564826283e-21,4.2040446715e-05,img_06065.jpg
3.08459559158e-27,1.0,6.96051996297e-30,0.0,3.28803634791e-26,6.84092973241e-12,2.22111530103e-27,3.09440524746e-17,img_06067.jpg
0.0,3.3945737881e-24,5.61186623405e-23,0.0,0.999999523163,1.95485452326e-27,0.0,4.87712725317e-07,img_06076.jpg
2.42359703805e-22,7.78257035874e-29,0.676656186581,3.25441390709e-19,0.316378086805,0.0069657866843,2.40460561408e-24,1.44998490992e-09,img_06097.jpg
5.53422758986e-19,9.26014731562e-09,0.000422419019742,7.14286423946e-33,0.999574124813,2.36073408829e-21,1.927641088e-30,3.49616016138e-06,img_06099.jpg
1.15136686697e-23,0.999997019768,1.2585169415e-18,1.08069624156e-33,2.99488669953e-06,1.37473791031e-11,8.88266971827e-22,2.98149182275e-29,img_06101.jpg
6.34927765076e-26,2.0775683138e-21,3.90263654184e-15,0.0,1.0,2.18775478945e-21,1.48747260865e-32,1.91037083785e-29,img_06103.jpg
1.66291161402e-33,1.50698003338e-13,5.33761252584e-29,0.0,4.759516541e-23,1.0,1.38856208657e-25,6.08308662861e-21,img_06137.jpg
7.87240325923e-20,1.314449418e-16,1.01677902209e-11,0.0,1.0,3.42430017675e-09,2.75682324418e-17,4.99867813808e-10,img_06144.jpg
3.73403094011e-25,2.55660852448e-32,2.3129343176e-21,0.0,1.0,9.98420441036e-19,0.0,1.09823511285e-22,img_06147.jpg
1.52906678832e-20,0.999336898327,3.39415784367e-08,1.04218894787e-26,0.000619692495093,4.33482928202e-05,1.06729232436e-15,4.23115191768e-16,img_06165.jpg
9.55523312351e-35,1.8498380171e-28,5.57999645171e-31,5.50562523839e-34,1.0,2.0455743455e-31,1.08272749585e-22,7.37533011152e-18,img_06174.jpg
2.60087698345e-30,1.52168478022e-24,1.77397870286e-34,2.1686300893e-26,1.0,3.74152906301e-26,2.10699163312e-32,1.07414153865e-15,img_06186.jpg
2.29344067674e-34,2.0931052537e-20,4.1344949776e-22,2.0189398874e-36,1.0,1.72776911007e-19,3.05233462797e-28,2.77992656412e-19,img_06189.jpg
6.85714695269e-18,1.21154303408e-37,6.2836286265e-23,7.96618885818e-31,1.0,8.2271801947e-14,7.60403953445e-21,4.81846348189e-25,img_06203.jpg
1.36860188422e-24,1.14673322176e-17,2.35291964478e-22,9.26394269456e-13,0.999783694744,3.39899772005e-24,0.00021634469158,8.05305097471e-19,img_06207.jpg
9.14886130857e-15,1.3924019755e-23,6.45625505996e-16,5.6159319723e-30,0.999739348888,0.000260670378339,1.62013440583e-21,2.06193851802e-23,img_06210.jpg
2.56810782357e-21,4.22272229196e-21,4.5113633771e-30,1.77789123958e-15,1.0,4.92439422572e-09,8.9311294141e-26,6.32609312157e-11,img_06211.jpg
3.42608021423e-22,2.9481310378e-14,3.48545889387e-19,4.47659387703e-20,0.99998652935,1.11202883848e-18,4.19719092867e-23,1.34527144837e-05,img_06237.jpg
1.51302905324e-27,7.29244799719e-15,4.79673549145e-12,2.9477231283e-35,1.0,2.88596247594e-11,5.76430808845e-32,3.13435285755e-13,img_06238.jpg
2.43897202141e-19,3.94222001481e-19,1.60517541819e-36,1.83544707298e-38,1.01212454758e-13,1.0,4.12996232385e-26,4.91146531724e-29,img_06259.jpg
6.1822998345e-21,4.87225736327e-37,1.55110232897e-28,1.9594062154e-38,1.0,5.70254661464e-16,1.85672191515e-30,1.10384985093e-31,img_06261.jpg
8.11047396235e-14,1.69178715481e-09,4.95879587392e-11,9.35346443456e-27,0.99999320507,6.82694417264e-06,1.00242405982e-19,6.2327177924e-14,img_06268.jpg
0.0,1.49489673709e-31,1.0,0.0,8.6931486044e-14,1.44113646116e-24,1.34763789333e-26,1.01370697081e-24,img_06272.jpg
3.41426509735e-23,1.52539003512e-20,8.24701539898e-31,5.34699639558e-18,1.0,2.02889660569e-24,2.45879945108e-23,3.3613033439e-17,img_06273.jpg
7.23273298664e-33,8.42777083676e-08,6.94601711218e-13,8.10526726308e-37,4.05970049244e-12,0.999999880791,2.25902935051e-27,1.37286705792e-24,img_06285.jpg
2.88956823975e-31,7.55270714839e-26,1.71430640853e-16,2.88844495673e-38,1.0,2.25106543701e-33,2.37624137659e-31,3.48453636087e-26,img_06294.jpg
2.02528686466e-30,2.22917234149e-18,1.61769544355e-23,5.38424578613e-19,1.0,5.8047326694e-17,8.49880351077e-18,1.75255964033e-22,img_06302.jpg
2.87381362171e-25,3.24797404133e-16,3.69094761862e-19,1.14139993651e-30,1.0,1.04710332054e-16,1.97419867917e-26,2.08961949306e-12,img_06311.jpg
4.87705985623e-15,1.08122866498e-18,6.56100791819e-20,3.46380720303e-22,0.885303378105,0.114696592093,1.31316750312e-17,1.2045103193e-18,img_06318.jpg
2.23353985513e-18,3.65126939501e-30,5.34327568424e-15,1.43953513323e-28,0.898969709873,0.101030275226,1.27327298111e-34,2.03397056408e-19,img_06321.jpg
3.89733623317e-17,7.27974247509e-31,2.78214827199e-16,2.00679019394e-16,1.0,1.08336175698e-18,4.26254193301e-18,1.10327814285e-22,img_06324.jpg
1.33441924177e-08,4.06875254064e-18,0.0173407737166,2.41235305647e-22,0.490861535072,0.491797745228,7.81889165293e-17,1.68717185947e-13,img_06332.jpg
0.0,6.48468667652e-10,6.35854302325e-22,0.0,0.999995112419,4.87171610075e-06,0.0,3.02367874454e-31,img_06345.jpg
1.00683185374e-15,3.50743505615e-17,1.49195430316e-11,1.96151309324e-24,0.999999403954,7.16580794702e-09,5.62460968467e-07,6.38535018919e-24,img_06346.jpg
0.0,8.19622611597e-19,1.0,0.0,1.74776460699e-16,2.72730075194e-20,3.17570358841e-22,2.73201627987e-10,img_06349.jpg
1.01011169915e-12,9.17274086142e-15,1.39543423809e-16,2.08029326024e-24,1.0,1.08482656191e-09,6.78417988453e-10,1.45791175356e-14,img_06368.jpg
4.48579119745e-16,0.999969363213,3.06210240524e-05,2.08011346938e-21,5.25852961435e-14,5.94371805107e-08,1.58698881824e-21,3.2937509057e-13,img_06369.jpg
1.30857028143e-17,2.55917334295e-33,0.0,0.0,1.0,5.52199520946e-32,0.0,7.0341573172e-17,img_06371.jpg
5.84728879581e-17,0.999991774559,9.97598596612e-13,2.42407326525e-27,8.2907423149e-09,8.24513244879e-06,1.17009753787e-18,5.14252344861e-19,img_06373.jpg
1.21310513856e-26,0.00341469468549,1.17376880454e-20,4.50463007023e-29,0.996585249901,1.65831673146e-23,3.57278301018e-27,3.32029819514e-24,img_06401.jpg
2.55454879852e-19,2.14105092657e-27,5.23468796623e-16,1.21378933672e-25,1.0,3.50579042521e-14,1.84984037873e-33,3.41956387681e-19,img_06412.jpg
1.80298880728e-25,4.57224275802e-12,9.68790358936e-22,0.0,1.0,3.04097457873e-24,3.84368468656e-23,3.20963507655e-29,img_06424.jpg
1.841925812e-33,1.31616943064e-25,2.6462128282e-22,0.0,1.0,5.92704958815e-21,6.14904223062e-36,3.66339560665e-28,img_06426.jpg
4.4929883517e-14,1.67881290467e-12,2.61809934843e-10,2.72911947654e-18,0.999727189541,5.52811094678e-08,0.000272781180684,3.36393758328e-18,img_06440.jpg
2.46003141902e-13,1.5533266709e-19,5.21888599774e-31,3.50879366523e-14,0.999906420708,9.35534480959e-05,2.52897402188e-20,7.40378383601e-11,img_06455.jpg
6.77354898481e-37,3.8498917597e-23,9.21793890142e-26,2.16059961805e-30,1.0,9.91106034876e-23,1.96627731861e-33,1.13949481012e-22,img_06469.jpg
7.46895190218e-17,1.83093235595e-24,1.26876829043e-08,5.17953189749e-26,0.989090979099,0.0109090814367,1.53935990067e-14,9.8329321842e-17,img_06475.jpg
2.35043940157e-16,2.46427820839e-27,1.01515560416e-14,1.35795639563e-22,1.0,4.68315120017e-09,5.58228730043e-19,3.52830724743e-23,img_06477.jpg
6.87809587896e-29,2.60702777201e-22,0.348353266716,2.00548620245e-35,0.651646733284,5.1087406446e-27,2.31142769317e-28,1.92826863964e-26,img_06489.jpg
1.36685459291e-36,1.59878770983e-23,4.74099095877e-33,0.0,1.0,1.17599542825e-34,1.71412591912e-28,2.1270425178e-33,img_06496.jpg
2.43316774681e-31,7.86889885686e-18,1.53359459541e-26,0.0,1.0,6.66122922461e-17,1.66679129639e-34,1.61395764309e-26,img_06506.jpg
2.02441630489e-21,7.24198756519e-10,0.0240025613457,1.34610254707e-18,0.975997388363,5.17639570306e-21,6.53435783382e-33,2.09987257617e-12,img_06508.jpg
4.12336880254e-25,1.55003166877e-13,3.85517867629e-10,3.25890785948e-31,1.0,2.69137095694e-16,4.65624248112e-21,2.10587488203e-13,img_06510.jpg
9.57837646953e-15,1.16638078326e-23,0.000147253536852,8.48048518251e-19,0.999830245972,3.40808377075e-08,3.99514168107e-25,2.24701798288e-05,img_06521.jpg
6.2427569885e-28,1.49437409841e-36,3.0843131868e-12,6.21184809994e-29,1.0,6.41942336961e-13,1.14195134402e-33,4.65877013181e-19,img_06522.jpg
2.1898496809e-20,1.37813733758e-08,8.28366960747e-25,3.91589731826e-19,0.999999046326,9.40339702993e-07,1.92968949637e-15,4.89343483269e-13,img_06525.jpg
4.55710548235e-25,4.60517829613e-26,5.37859596079e-05,0.0,0.99994623661,4.36405132783e-28,1.14505294096e-32,1.72214156772e-20,img_06541.jpg
3.26084789535e-31,1.2295468481e-23,4.40549181231e-17,0.0,1.0,1.41359078636e-17,1.04641147945e-33,4.02978427492e-34,img_06547.jpg
0.0,1.02370418041e-27,2.39810730646e-37,0.0,1.0,2.05751689791e-31,0.0,3.64968394841e-28,img_06549.jpg
3.86558189889e-28,5.48220384644e-07,2.9856211793e-20,8.85760871172e-24,0.999999403954,1.90063225575e-11,1.98330117622e-18,1.58403685676e-13,img_06555.jpg
5.21348857391e-22,3.25136888523e-32,9.50148455235e-18,0.0,1.0,3.41964923581e-30,7.80621279469e-38,3.00032941576e-27,img_06559.jpg
8.21716583767e-35,1.03371656658e-31,0.0,1.11067446991e-33,1.0,5.10294947487e-36,2.2674945134e-31,1.2522099936e-24,img_06564.jpg
1.43105789586e-37,2.02860820307e-26,1.07254084054e-37,7.01752071848e-30,1.0,4.57475812259e-22,6.2168881072e-32,2.8681433191e-23,img_06571.jpg
5.97852720015e-27,1.24008760751e-23,9.48939430145e-07,6.48041573111e-38,0.999999046326,3.15247976577e-36,1.82542452911e-24,2.67979683565e-20,img_06585.jpg
4.37733201834e-32,1.18799154848e-30,1.04844951441e-25,1.36845664233e-28,1.0,1.78051428183e-19,1.4215055882e-27,0.0,img_06608.jpg
1.66682038493e-17,0.951786696911,2.07855236048e-15,3.08828873359e-32,2.97859514831e-06,0.0482103563845,2.16866967804e-15,4.68542786339e-16,img_06611.jpg
1.3102266253e-20,1.94334549627e-20,1.4470481059e-23,5.88364704179e-11,1.0,1.85896195653e-22,3.73306345747e-17,1.63791554715e-28,img_06614.jpg
1.29078009132e-12,7.74381407482e-22,2.05546211163e-08,3.03202061302e-24,1.0,1.18477516686e-09,1.56398297091e-10,1.1197551946e-14,img_06616.jpg
1.33208668214e-15,2.8385343876e-32,5.07474329225e-09,1.28158115478e-33,0.999999642372,3.71137076627e-07,3.12069840588e-31,1.67355465288e-14,img_06630.jpg
0.0,1.05803376721e-14,1.0,0.0,1.55813282741e-13,8.19527728467e-29,7.78369116811e-26,2.50832682083e-24,img_06637.jpg
1.14878989055e-16,1.18742397279e-31,1.32206433843e-13,1.31627797605e-27,0.999923229218,7.67298115534e-05,1.36871247805e-27,9.04251534132e-24,img_06642.jpg
6.79704829318e-28,9.84085525098e-17,0.0739908143878,5.48219673232e-31,0.926009178162,2.9691916679e-23,1.89958928712e-24,6.82441541585e-18,img_06646.jpg
6.00682503737e-10,1.68195161633e-21,1.11771624942e-11,1.18253290384e-16,0.987892925739,0.0121070211753,4.33620315173e-21,1.04626580294e-13,img_06658.jpg
1.10041676538e-16,0.348566323519,7.00861731932e-13,7.0075045286e-29,0.651433706284,5.13642100586e-14,4.22228217371e-19,8.39818391447e-22,img_06662.jpg
6.5286877934e-25,4.23021034868e-10,0.0,5.86988562645e-06,0.999994158745,4.64593988197e-22,7.40675243565e-33,2.84596750618e-17,img_06663.jpg
3.77735191403e-34,1.15911203153e-25,9.15044825912e-29,0.0,1.0,4.7883188264e-26,0.0,3.59698114506e-36,img_06673.jpg
2.09111000359e-20,1.34434213761e-10,9.56278374538e-27,1.99617407048e-08,1.0,8.37433522863e-15,1.52179502353e-24,7.90512783271e-13,img_06681.jpg
0.0,4.25110670699e-27,8.21131822164e-32,0.0,1.0,1.02101576863e-37,1.01544344812e-34,1.3241592468e-21,img_06684.jpg
1.18187131817e-15,2.10960675884e-16,0.278136312962,7.27206170097e-29,0.00139675114769,0.0453052818775,7.21263770187e-21,0.675161659718,img_06685.jpg
1.07284477265e-22,0.999989628792,6.4731887385e-12,1.18040153847e-26,1.61506284257e-06,8.66733262228e-06,7.62789506716e-15,1.21531102476e-24,img_06690.jpg
2.30607832736e-15,5.05007103527e-33,5.90262850228e-16,1.57834754959e-31,1.0,3.79524258971e-14,6.80672796502e-15,9.57984952464e-24,img_06698.jpg
3.54429889149e-27,1.4848738563e-20,1.98577032103e-33,0.0,1.0,7.95559280939e-23,1.20022535606e-32,2.05947854896e-25,img_06732.jpg
3.70966385875e-27,3.72207933962e-13,0.0,9.0553611523e-24,1.0,1.47123217251e-16,5.65807017596e-28,1.79106228428e-16,img_06734.jpg
2.9102799612e-29,5.40297244878e-14,2.28399639697e-32,0.0,2.15712954501e-25,1.0,6.23188017877e-29,5.95696985797e-21,img_06748.jpg
5.95339125674e-25,5.40378003116e-24,2.61410948617e-20,8.70721247875e-27,1.0,4.09775035085e-12,5.58611627425e-21,4.11940145578e-20,img_06756.jpg
1.17653558798e-18,1.96829762982e-26,1.68799871858e-07,1.45456626413e-29,0.999978065491,2.18046352529e-05,1.2622942305e-36,1.01020689623e-16,img_06780.jpg
1.40532696591e-10,6.90029842415e-15,6.35566165669e-12,1.15101558721e-22,0.75005209446,0.249947875738,2.14861117307e-20,5.18880186214e-13,img_06783.jpg
8.63325445777e-28,2.63351431333e-22,4.41463587782e-28,1.44705870144e-31,1.0,4.04181530706e-23,2.31174994077e-23,5.51743484234e-10,img_06798.jpg
2.87092156002e-17,5.64732536044e-15,8.64880439673e-15,5.40019841588e-15,1.0,1.79066546205e-13,1.93904822754e-11,4.63007215901e-10,img_06800.jpg
3.9383701315e-35,1.95838900684e-24,6.49000893827e-19,9.64148767612e-37,1.0,5.18356648655e-21,1.61155420706e-31,2.53046856872e-25,img_06806.jpg
6.01854359445e-23,1.00063014337e-29,1.0,5.09992397109e-32,1.93340216883e-14,1.53311216801e-22,9.65355607969e-30,4.14072536948e-24,img_06807.jpg
2.0351116964e-33,1.22787260882e-17,1.87772000583e-30,1.78785717002e-35,1.0,4.37574241593e-26,0.0,5.84123888922e-21,img_06808.jpg
1.49967598004e-25,2.43510953624e-07,1.23658027457e-28,5.01705867552e-27,0.999999761581,5.3156236357e-11,5.92202063902e-32,1.4000161707e-13,img_06812.jpg
