ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.0338927894661,0.929723512759,0.00185854052236,0.0239452425301,0.000525099707907,0.000468302757992,0.000393527823279,0.0091929844331,img_06076.jpg
0.215280220674,0.0258185897367,0.000182838344289,0.0113182802434,0.00077971211891,0.00112291529864,0.00652772481006,0.738969718774,img_06097.jpg
0.380977911681,0.271085924195,0.00147572958837,0.320152998619,0.000377721836634,0.00163231783169,0.00132937163894,0.0229680246084,img_06099.jpg
0.0145983089726,0.000147677284273,0.0107895162699,0.000881404249349,7.3181223179e-05,0.000233217744816,0.000459336712666,0.972817357543,img_06101.jpg
0.521994661661,0.00050511339363,0.00209722324156,0.44755406264,0.00035135440878,0.00133243687579,0.00114550746126,0.025019640318,img_06103.jpg
0.00169467858989,0.00195427778899,0.00214098512275,0.000106492942694,4.28610892364e-05,0.000289339892016,5.96388066248e-05,0.993711725768,img_06137.jpg
0.00918936090534,0.0111272613997,0.00356975322532,0.343830036979,0.00139241926913,0.0754225852691,0.00395896751454,0.551509615438,img_06144.jpg
0.176198517923,0.0598182264241,0.00396956222869,0.0324134170656,0.00344611482099,0.00767115441848,0.0378544380715,0.678628569047,img_06147.jpg
0.420526671306,0.00531358437969,0.0203679183236,0.016270766018,0.00090928162736,0.00692545744308,0.000649486731449,0.529036834171,img_06165.jpg
0.95742282453,0.00396793423254,0.000492784735109,0.00275635632407,0.00201547746899,0.021149356558,0.000205169629961,0.0119900965211,img_06174.jpg
0.98363744847,0.00506399481732,0.000267253931544,0.00175496766226,0.00087681361708,0.00159135884049,0.000443270477986,0.00636489218315,img_06186.jpg
0.986292788898,0.00348674534231,0.000444357963335,0.00521275159259,3.03451167614e-05,0.00176217465028,4.35947569685e-05,0.00272724167987,img_06189.jpg
0.346007043673,0.0086754972288,0.000518132274178,0.0076978309996,0.000735523961452,0.048762776712,0.0110531759699,0.576550019181,img_06203.jpg
0.116583512452,0.0509998176102,0.00626993612927,0.0713217563976,0.0319075700228,0.704547536608,0.00519311654133,0.0131767542387,img_06207.jpg
0.0201030259352,0.000458614459806,0.000244081934035,0.00236290865595,0.000189138185839,0.00229256903407,0.0337607140252,0.94058894777,img_06210.jpg
0.489754118077,0.0323055464257,0.002688715704,0.00957010634516,0.0573000830541,0.0106988690031,0.00237669407201,0.395305867319,img_06211.jpg
0.809849307347,0.160955460443,0.00120155867347,0.0164595587802,0.00108446304932,0.00364404480595,0.000138484970003,0.00666712193114,img_06237.jpg
0.0648162732245,0.013817693304,0.000943458635735,0.847199527874,0.000858933970832,0.00204264736937,0.000747412653367,0.0695740529678,img_06238.jpg
0.00829631400946,0.0120101820283,0.0029529058757,0.00128299174557,0.000913108486014,0.0024996093276,0.00095076524713,0.97109412328,img_06259.jpg
0.993726532767,9.25245784734e-05,1.72823006122e-05,0.0011103127983,1.57071713798e-05,0.000706962015648,0.00029059587246,0.00404008249606,img_06261.jpg
0.165190894094,0.00369804605725,0.00167603295866,0.0131861712769,0.000163127277219,0.00189268304985,0.00117220786782,0.813020837419,img_06268.jpg
0.00170707483109,0.0023227435167,0.000369147149117,0.986501674665,0.00048104348786,0.000134426825484,0.000358084131747,0.00812580539264,img_06272.jpg
0.845638644661,0.0148450580543,0.00251126263867,0.00394693644387,0.108938087029,0.0129242431079,0.00207490635681,0.00912086170879,img_06273.jpg
0.0047466912692,0.000543038682349,0.00299579932822,0.0529335117202,7.81621707245e-05,6.01747757344e-05,6.68046411664e-05,0.938575817412,img_06285.jpg
0.80775532507,0.000246637366842,0.000672213465513,0.191004943734,2.47486373672e-05,0.000102828143164,0.00014556721308,4.77363698121e-05,img_06294.jpg
0.943286404664,0.0024078167203,0.00438992644585,0.0201649478857,0.00972910490939,0.0118433379229,0.000264328255217,0.00791413319702,img_06302.jpg
0.737968263094,0.0696759228764,0.00280467487798,0.112303442862,0.00279855606691,0.0305057550833,0.00211287027486,0.0418305148647,img_06311.jpg
0.702565555419,0.00286168721231,0.000617267089992,0.0025494142324,0.00113224547186,0.0547445256504,0.0107148217045,0.224814483219,img_06318.jpg
0.0255201539195,0.00730647462487,8.89782652121e-05,0.00355556693983,6.9917521107e-05,0.00168700548506,0.00172072327471,0.96005117997,img_06321.jpg
0.715335705589,0.0262260399895,0.00203246672715,0.0781446649109,0.0110677571453,0.104634239764,0.0226327478299,0.0399263780442,img_06324.jpg
0.397695602756,0.0201262181786,0.029764633249,0.216452585154,0.0128857324114,0.0279992584875,0.0827317759923,0.212344193771,img_06332.jpg
0.120616954619,0.0137992964714,0.0125055488396,0.490412786156,0.00596692263675,0.0115140676565,0.00679910195669,0.338385321664,img_06345.jpg
0.63627811288,0.00466018942476,0.00190501397764,0.0319469570419,0.0026312196326,0.129193840833,0.00357492423959,0.18980974197,img_06346.jpg
0.00439802817128,0.00581753897912,0.000365426662449,0.957292785164,9.77535877907e-05,0.000493814688356,0.000171459798336,0.0313631929488,img_06349.jpg
0.474884414554,0.0389000066082,0.0110638680045,0.0553339010565,0.00484226679994,0.305500551938,0.0051645928287,0.10431039821,img_06368.jpg
0.0346005571352,0.00876183619649,0.00476424834753,0.749776941693,0.00221007846834,0.00854968635127,0.00103511091003,0.190301540898,img_06369.jpg
0.403232838089,0.297151911002,0.0154408167411,0.00644346300775,0.00733253089299,0.0086689722725,0.197968349807,0.0637611181875,img_06371.jpg
0.193380225305,0.0108898270939,0.0201919903247,0.0556896897596,0.00230285320955,0.0140725497245,0.0019947111013,0.701478153481,img_06373.jpg
0.361969235194,0.0103660212381,0.0429980980451,0.579639253151,0.000975655020084,0.000667885293787,0.000638899616179,0.00274495244155,img_06401.jpg
0.245709457724,0.0537130152696,0.00397606891345,0.0284283983509,0.0100676203803,0.0126413727554,0.0387962805257,0.60666778608,img_06412.jpg
0.981557516024,7.64828015703e-05,0.0120802474833,0.00309387345347,7.45070105914e-06,3.5482511956e-05,0.00114101300044,0.002007934024,img_06424.jpg
0.87723811419,0.00417381914914,0.000434227416081,0.0226208216127,8.37750433074e-05,0.00193044530492,0.00197855172488,0.0915402455591,img_06426.jpg
0.263540405522,0.00406995549341,0.00742699557813,0.00795720242394,0.0014632306675,0.466434660663,0.00571779674588,0.243389752905,img_06440.jpg
0.18290480689,0.0153344752595,0.00361527357182,0.00595201280154,0.0624563901045,0.0121519019898,0.00493576996737,0.712649369415,img_06455.jpg
0.976747588585,0.00495484320286,0.000521155167252,0.00785277072935,0.000818264630748,0.00138050011382,9.57215409827e-05,0.00762915603001,img_06469.jpg
0.214053851922,0.00382491123835,0.00144804114514,0.0427380978839,0.00146143685688,0.683921090039,0.00418478011983,0.048367790795,img_06475.jpg
0.474445533409,0.00450720007901,0.000234857659406,0.0268394205358,0.00099794683131,0.0136494988142,0.00246966496736,0.476855877703,img_06477.jpg
0.0369538898851,0.000301582745831,0.000341154370357,0.959059627445,5.71493239579e-05,0.000208874745094,0.000385778851511,0.00269194263298,img_06489.jpg
0.891478375033,0.00883054110907,0.00466783886601,0.0706990541774,0.000623652394855,0.0118978934481,0.000372926353872,0.0114297186178,img_06496.jpg
0.962029538299,0.000518288185058,0.000114594756623,0.0245511878143,2.41207662821e-05,0.000133053663648,6.7898962674e-05,0.0125613175527,img_06506.jpg
0.0666575368303,0.00129775204365,0.000691774741205,0.910659207291,0.0085881932159,0.00476526368185,0.000889102970083,0.00645116922607,img_06508.jpg
0.917054112115,0.00195727949087,0.00102015030145,0.0534029197334,0.000741465881972,0.00252734402515,0.000451019826558,0.0228457086255,img_06510.jpg
0.533440453293,0.0830678461013,0.000569106092948,0.0244302116895,0.00181433833634,0.00241999225729,0.0120376721545,0.342220380075,img_06521.jpg
0.637031632003,0.0172175025702,0.000134410442534,0.0141922178473,0.000605411197014,0.000580338500358,0.0012825318235,0.328955955616,img_06522.jpg
0.750659019297,0.00831849806749,0.16353953012,0.00735263068956,0.0023378753365,0.00965981228437,0.00201632727606,0.0561163069292,img_06525.jpg
0.118671350479,0.00999863018636,0.000184165814188,0.867916383142,7.95317242381e-05,0.000201202452931,0.000507398907169,0.00244133729382,img_06541.jpg
0.468766699375,0.015248222036,0.0103114365464,0.251728220872,0.00653585652782,0.0104803193062,0.00718989907276,0.229739346264,img_06547.jpg
0.999079508095,7.41464951666e-05,3.78797164316e-05,0.000532426626954,4.2165984789e-05,7.34726610754e-05,1.46303175564e-05,0.000145770103391,img_06549.jpg
0.760400582755,0.000908410993029,0.228646682168,0.00518929700424,0.000449116460238,0.00179121319187,0.000571627568954,0.0020430698581,img_06555.jpg
0.904050391262,0.000880910151829,0.000277253333435,0.0800392819774,9.79364489358e-05,0.000569926802463,0.0118835763123,0.00220072371201,img_06559.jpg
0.983726078203,0.00330820221805,0.000901275052884,0.000383532332057,0.00659656306199,0.00101599446649,0.00107253382862,0.00299582083657,img_06564.jpg
0.969486515839,0.00609145304101,6.47859195811e-05,0.000497176217486,0.000381449490578,0.00102694923315,7.89013936872e-05,0.0223727688652,img_06571.jpg
0.0185433210372,0.00013330473202,0.000230207605758,0.978919418066,4.84514492177e-05,0.00023325156921,0.00174585168105,0.000146193859829,img_06585.jpg
0.94679320846,0.00244193043142,0.000308328976285,0.0175753839916,0.0261651338331,0.00104029427249,0.000279986494975,0.00539573353976,img_06608.jpg
0.172807444999,0.0892895020475,0.0724577239666,0.0078507624019,0.00146405679333,0.00621573124647,0.00170320262729,0.648211575918,img_06611.jpg
0.522119786636,0.00948849141304,0.00372224331063,0.0157818714991,0.42903075305,0.0113743736089,0.00397207484117,0.00451040564139,img_06614.jpg
0.375881262751,0.0554348696197,0.0145521635157,0.183482062006,0.00721974499696,0.161663493175,0.0157684809715,0.185997922965,img_06616.jpg
0.326312828249,0.0260126896678,0.000567356794544,0.00834243768402,0.000542949930664,0.00440958245077,0.363369304631,0.270442850592,img_06630.jpg
0.00836519315903,0.000356233433825,0.00781303801444,0.976508501093,0.000269024506725,0.00276066796849,0.000296941634409,0.00363040019016,img_06637.jpg
0.0269596708144,0.000448122921073,2.19326309808e-05,0.000323432063979,2.00598153613e-05,0.000165274746523,0.000577447256364,0.971484059751,img_06642.jpg
0.312238612987,0.00731140432812,0.001947961492,0.631393987082,0.000925728636107,0.0306955966154,0.00097010343259,0.0145166054265,img_06646.jpg
0.400140677846,0.0113463848057,0.000218974979024,0.0164466528758,0.000949728929341,0.00461112924611,0.0297208534877,0.53656559783,img_06658.jpg
0.0795488636753,0.000171149428008,0.00099777045653,0.913653851277,0.000216481353756,0.00151372683345,0.0035048305733,0.000393326402879,img_06662.jpg
0.199713311016,0.0340418227784,0.0120080844528,0.0127865103358,0.681089300493,0.0147745964045,0.0076183256605,0.0379680488597,img_06663.jpg
0.982322147477,0.000597606434164,0.000629803116005,0.00956710417072,3.90459518035e-05,5.10425243158e-05,8.62256010643e-05,0.00670702472452,img_06673.jpg
0.794589721151,0.0221008721748,0.004573325187,0.00681272227526,0.0945681333432,0.00635560998989,0.00247766130563,0.0685219545737,img_06681.jpg
0.982486299528,0.00257010223462,0.000504725299731,0.0126885806198,4.29090309049e-05,0.000462156908524,0.000132703719706,0.00111252265881,img_06684.jpg
0.0767073585666,0.271566031752,0.00561651845197,0.100926881281,0.00391458334285,0.0120346036119,0.00642672805778,0.522807294935,img_06685.jpg
0.0270994141706,0.00076025627214,0.00847780439058,0.00371615678473,0.000456199664662,0.00502971862048,0.000319137675694,0.954141312421,img_06690.jpg
0.873213853121,0.0156962781233,0.000443333144511,0.0131091360982,0.000875897896348,0.0228264274699,0.00804266520629,0.0657924089408,img_06698.jpg
0.989557686628,0.000247901171715,0.00551603615085,0.00169479309954,1.66444737459e-05,0.000133715607713,0.000626593914925,0.0022066289534,img_06732.jpg
0.713964765262,0.0533926660458,0.00709418611888,0.0142861563746,0.00698078560301,0.0064767373547,0.000866105436584,0.196938597804,img_06734.jpg
7.09986244812e-05,0.00214866862885,0.0020581029423,8.32973735199e-05,0.000142774355216,0.000299748618221,5.12804378374e-05,0.99514512902,img_06748.jpg
0.904747436299,0.00561828699099,0.00132017675494,0.0371798213156,0.0101778677071,0.0143442144583,0.000542086748577,0.0260701097258,img_06756.jpg
0.885078012442,0.00719418352142,0.000680321139257,0.025282438017,0.000386628636456,0.00123779055153,0.00417426489987,0.0759663607928,img_06780.jpg
0.716970768384,0.010452924104,0.000374483789739,0.0155812280153,0.000375651952487,0.00296492834363,0.00571849454708,0.247561520864,img_06783.jpg
0.349851267169,0.0881688118538,0.00580592281372,0.00437938248131,0.00801884883233,0.0639829581984,0.00311995168496,0.476672856967,img_06798.jpg
0.596573319099,0.0767095400155,0.00841696284031,0.15480648876,0.0464806042616,0.0394840202196,0.0015320227832,0.0759970420214,img_06800.jpg
0.681695628642,0.0205158329103,0.00041381925819,0.276188620062,0.000369884053593,0.00701864477117,0.000502761857623,0.0132948084457,img_06806.jpg
0.164676937318,0.00537308154885,0.00259614117645,0.804824412793,0.00253114453109,0.00398121762578,0.0022517172278,0.0137653477797,img_06807.jpg
0.992620199692,0.00296895637283,0.000248014267978,0.00195097383182,0.000171085939651,0.000204299828783,0.000114723312197,0.00172174675439,img_06808.jpg
0.929878977808,0.00814492028235,0.00141541723086,0.00979144763135,0.000231734965172,0.000860235540596,0.000170181128319,0.0495070854133,img_06812.jpg
0.519800632225,0.0664565523014,0.00149365538079,0.00494519107556,0.00387387266264,0.00656037290934,0.00295005539586,0.39391966805,img_06831.jpg
0.771336735636,0.0585628625149,0.00961249277529,0.00812299229507,0.0144820857382,0.00834912187969,0.00128953848564,0.128244170675,img_06832.jpg
0.55181014485,0.146310040689,0.0341521382322,0.0256050578955,0.0134136030667,0.0225808948832,0.00691614527187,0.199211975112,img_06845.jpg
0.00709304651726,0.00141377719724,5.40598663979e-05,0.00152108602681,3.29680981757e-05,4.15032579462e-05,0.00651114191559,0.983332417121,img_06849.jpg
0.0931961745106,0.017295572496,0.00105825105056,0.00382981949278,0.00611883844908,0.0184410648788,0.249700966788,0.610359312334,img_06851.jpg
0.686790555553,0.0167317253466,0.00566357710893,0.174755896469,0.00146014583378,0.0354524455884,0.00435676595469,0.0747888881453,img_06859.jpg
0.0111071067549,0.000299387057739,0.000278498906612,0.985524652186,0.000135319592107,0.000115630905728,0.00148809677461,0.00105130782262,img_06860.jpg
0.760357702738,0.0236290307076,0.000411408705497,0.00162881526066,0.000733304303216,0.00126041307793,0.0033460045413,0.208633320665,img_06870.jpg
0.953989611748,0.0240477259639,0.00161084072301,0.00549548678558,0.000350850680929,0.00321858961966,9.61694359653e-05,0.0111907250429,img_06892.jpg
0.835212321013,0.00509465876287,0.0024442776864,0.0610785262969,0.000932983390691,0.0472119009128,0.00932155521785,0.0387037767191,img_06893.jpg
0.0682002924474,0.00152492421747,0.00194061895282,0.920483930793,0.000731712494731,0.00128852715796,0.00247411921005,0.00335587472632,img_06899.jpg
0.800486929441,0.000466498370838,0.000701818281705,0.185762735822,0.000295838930315,0.00134552859724,0.000137600852288,0.0108030497044,img_06902.jpg
0.956453722771,0.00446321227642,0.000421001031469,0.00884747353708,0.000970538463035,0.0026496540017,7.48795913789e-05,0.0261195183284,img_06909.jpg
0.017877311872,0.000519232823814,0.000189634836191,0.974876888513,0.000843090836241,0.00285721980868,0.000640613556668,0.00219600775322,img_06914.jpg
0.881960185853,0.0489210656876,0.00138178558792,0.0203713804465,0.00309687692166,0.0114697244969,0.000865446032065,0.0319335349739,img_06916.jpg
0.989016669758,0.000405861094399,0.000107087713036,0.00607546702215,0.000246354065047,0.00047568087701,0.000619983511137,0.00305289595878,img_06921.jpg
0.326217963324,0.120532614896,0.00423501100107,0.0216214669987,0.0251414992509,0.0633084742208,0.0421660639952,0.396776906313,img_06922.jpg
0.81349118165,0.0548193579096,0.0018185958336,0.0113284391164,0.00623919447771,0.00183837553215,0.0123537994751,0.0981110560049,img_06936.jpg
0.703921811445,0.0917965070061,0.00102414775718,0.000872652313364,0.000219549415307,0.000458687999553,0.00289087669535,0.198815767368,img_06939.jpg
0.459735194471,0.000427730788407,3.84621830656e-05,0.00123603862538,0.000410996645141,9.76744302034e-05,0.000711781927058,0.53734212093,img_06946.jpg
0.00184069089289,0.000675142485153,0.000161903828393,0.994058817991,0.000118070994214,4.22990434353e-05,0.000143502938877,0.00295957182565,img_06947.jpg
0.979199255351,0.000927440342757,0.00583396366138,0.00522780286545,2.34503167102e-05,0.00016436031831,0.000153691837697,0.00847003530645,img_06955.jpg
0.857871558533,0.0188210616151,0.0010346749612,0.0134168304356,0.00253152155106,0.0241844698389,0.000659687946144,0.0814801951187,img_06959.jpg
0.0938665484062,0.00604313380414,0.00064637274517,0.00288697665032,0.000618062064997,0.00554395664722,0.0397498358793,0.850645113803,img_06962.jpg
0.967981244322,0.000952514916773,5.56125482449e-05,0.000310071492253,9.99402852968e-05,0.000984613414631,0.00878380864196,0.020832194379,img_06966.jpg
0.592433911239,0.0045551687963,0.0176921255323,0.0380529016768,0.000830365869258,0.0178809902215,0.00583693728123,0.322717599384,img_06975.jpg
0.904634186153,0.0453870334922,0.0153586043733,0.00968499482419,0.00189112984083,0.00418230200978,0.000345436705707,0.0185163126009,img_06985.jpg
0.913319719378,0.0848863263964,7.2860224587e-05,7.53421798715e-05,2.63202760308e-05,9.67588035491e-05,0.000193417065837,0.00132925567534,img_06986.jpg
0.954517007575,0.016039641237,0.000109307772569,0.00500759227028,0.00151824089386,0.0201638550006,0.000744289249302,0.00190006600161,img_07005.jpg
0.864223255111,1.14803864525e-05,1.64284106001e-05,0.134838659119,3.73493281754e-05,3.61046594625e-06,4.20070159226e-06,0.0008650164773,img_07023.jpg
0.00047986485284,2.24678199664e-05,0.000183010834255,0.998899198133,4.70016113147e-05,1.36951191255e-05,0.000154168475497,0.000200593154305,img_07043.jpg
0.377897926069,0.0184359653474,0.0139655602311,0.245304099524,0.00796519957328,0.0205851611804,0.0136720338431,0.302174054232,img_07044.jpg
0.778653654145,0.0240750522167,0.000969605994375,0.161798277603,0.000343741417764,0.00170514786357,0.000557737035094,0.0318967837252,img_07045.jpg
0.0766189467056,0.031038534717,0.00790397275273,0.00997385855523,0.810879195035,0.0312024100442,0.00955231858852,0.0228307636022,img_07050.jpg
0.423428304164,0.0159817825418,0.000721451934241,0.00137049318073,0.000127878685802,0.0014230562593,0.00110473801069,0.555842295224,img_07051.jpg
0.90944418434,0.0602588522814,0.000546918874289,0.0037265746432,0.000422538133488,0.00651581778626,0.000277544487287,0.0188075694542,img_07054.jpg
0.212122265988,0.0248314431217,0.00286915840463,0.0124216565358,0.00841952181603,0.412161996784,0.0087560851675,0.318417872182,img_07060.jpg
0.0252197295414,0.000149596152612,0.00165074473859,0.961016459594,7.72252874896e-05,0.00374653231268,0.00029671922769,0.00784299314588,img_07062.jpg
0.0385564632366,0.757084934891,0.00127256499198,0.037390314514,0.0101159004299,0.0409170615547,0.00461872188624,0.110044038495,img_07065.jpg
0.0807838166126,0.0653334780393,0.00240498412386,0.00355384698544,0.00201808679429,0.194055881891,0.00873021125692,0.643119694297,img_07068.jpg
0.000672698191312,1.78950883808e-05,0.0041719491703,0.994339448618,2.00966338579e-05,0.000172674370871,0.000244850030731,0.000360387896056,img_07079.jpg
0.21017736889,0.00263004750039,0.00428945785032,0.0131745206997,0.000328443890312,0.0121883940139,0.000495105939025,0.756716661216,img_07084.jpg
0.386321201588,0.0754549507428,0.00294675551105,0.00265127602642,0.00470038844447,0.3496824655,0.00724307180301,0.170999890385,img_07086.jpg
0.60772629977,0.00170077230881,0.00149690094849,0.357405621532,0.000434040279909,0.00911609098349,0.000669813480353,0.0214504606973,img_07094.jpg
0.977092916396,0.00352324037171,0.000540285377184,0.0049947820371,0.0030086800133,0.000382229203828,0.00281072834436,0.00764713825619,img_07103.jpg
0.958436335361,0.00163252556917,0.00379010531456,0.00814923234328,0.000246390529761,0.0150432726673,8.69877987897e-05,0.0126151504164,img_07110.jpg
0.126811267766,0.00527360346841,0.00291944110165,0.177396084613,0.00115620283062,0.00231603923529,0.00277399415497,0.681353366831,img_07120.jpg
0.853595408821,0.00225391980033,0.00312634670281,0.116171212942,0.000506956357083,0.01806498911,0.000278877182763,0.00600228908363,img_07122.jpg
0.924261153689,0.00950200861923,0.001387581247,0.0474741790381,0.00134317591689,0.0031466862574,0.00071271108375,0.0121725041491,img_07137.jpg
0.177346423449,0.0147784906007,0.00336789177128,0.763599437292,0.00215266594242,0.0130387631051,0.00333011195798,0.0223862158811,img_07143.jpg
0.108066286512,0.000907566177959,0.00111608437103,0.868549308338,0.000126845593858,0.00127876598919,0.00410410732163,0.0158510356969,img_07146.jpg
0.0144920286089,0.00525234110576,0.00154632580267,0.95873211919,0.00057984664784,0.00580096108634,0.000302390835678,0.0132939867228,img_07147.jpg
0.871873865612,0.00525766686142,0.00128324544427,0.0273851352379,0.00190204292908,0.00389893417859,0.0011524494295,0.087246660307,img_07149.jpg
0.976571623265,0.000910934837156,8.49079774555e-05,0.0063732950335,5.66218197449e-05,0.0145014207592,0.000253097890004,0.0012480984175,img_07156.jpg
0.870865317915,0.0523926151955,0.0330954529235,0.0172896742555,0.00163548048413,0.00935662610306,0.000812989176777,0.0145518439462,img_07157.jpg
1.21064055145e-07,6.47824857941e-08,2.85233289155e-08,0.999869033545,1.43452006738e-05,5.18186695867e-05,5.11192851935e-05,1.34689296653e-05,img_07160.jpg
5.0117667646e-08,1.44388971891e-08,2.00570131881e-08,2.78320422158e-08,8.08425427736e-09,1.07867057199e-08,1.21306253857e-08,0.999999856553,img_07173.jpg
0.0256393590922,0.000677515034224,0.00112510685895,0.966658030174,0.000473893224627,0.000692202997037,0.000950420410008,0.0037834722092,img_07179.jpg
0.0595863324139,0.214669105053,0.0128850034775,0.0246696994636,0.0376057986333,0.455192890345,0.0203567449869,0.175034425626,img_07183.jpg
0.951185222411,0.000648299027559,0.00272277769104,0.0180720609595,0.000226409811063,0.02164814078,0.000468488431439,0.00502860088795,img_07187.jpg
0.829636067819,0.000325709001037,0.000247476455347,0.166676681453,8.25333871819e-05,0.000204289291358,0.00136399448027,0.00146324811232,img_07188.jpg
0.757592551435,0.00743212702354,0.0112038326672,0.00508636207947,0.00125513534731,0.168934657549,0.00613498383509,0.0423603500638,img_07191.jpg
0.904738975096,0.000650764024929,0.000394787242519,0.0285271864515,0.000226720898434,0.000263429000769,0.000295199811195,0.064902937475,img_07192.jpg
0.256367705908,0.0233080169148,0.0055840049888,0.0669348739846,0.630050569318,0.00898039483941,0.0047996054336,0.00397482861323,img_07199.jpg
0.694190083587,0.016178046397,0.010398834469,0.0159289878784,0.00304220445747,0.170397132712,0.00682439131684,0.083040319182,img_07213.jpg
0.0636010361681,0.00433216050187,0.00272090717392,0.906948287581,0.00204940612048,0.00901987519781,0.000991940173333,0.0103363870838,img_07224.jpg
0.891149752095,0.051665589708,0.00115422687938,0.00177138895183,0.00611902831062,0.00733361697981,0.000550292136028,0.0402561049394,img_07231.jpg
0.217541850348,0.0451777550493,0.00357388740747,0.00348932389154,0.00416084699563,0.225100316893,0.00248059517959,0.498475424235,img_07237.jpg
0.48570608637,0.0134498060809,0.000564034264192,0.00577472920412,0.000571134134453,0.0615819549083,0.0479445936355,0.384407661402,img_07251.jpg
0.0132691198149,0.0775571932413,0.00158814098572,0.0845585354929,0.000792166725825,0.00262497419706,0.0168191878609,0.802790681681,img_07270.jpg
0.988473353404,0.00611125318084,8.22968699071e-05,0.00245391373475,0.00037184270922,8.77772824075e-05,0.000996554826957,0.00142300799181,img_07278.jpg
0.892248232642,0.0157336040661,0.00317818102651,0.0417446540741,0.0148381162178,0.0149935216924,0.000534797401773,0.0167288928793,img_07304.jpg
0.000584440811254,0.000102037674744,0.00012396216461,4.19442820891e-05,2.27114303005e-05,0.000136755318566,0.000312046465578,0.998676101853,img_07314.jpg
0.00201091717358,0.00105524557275,0.00429829224668,0.000484052081688,5.00423100311e-05,0.00625677129526,0.000182749424109,0.985661929896,img_07318.jpg
0.666007992132,0.179158000417,0.000283717950451,0.0149244849712,0.000580186337219,0.00380048260094,0.0119124134142,0.123332722177,img_07319.jpg
0.37819347131,0.217545563692,0.00154163211385,0.0406095256373,0.00114177702753,0.0422122394917,0.00907472429964,0.309681066427,img_07330.jpg
0.650715698158,0.0367167888649,0.00121934377118,0.286879288984,0.00103476909237,0.00143942021716,0.0108000426792,0.0111946482331,img_07348.jpg
0.771962275351,0.00269230882989,0.00115033684674,0.206508472446,0.000412976754677,0.00171606374778,0.00495741373806,0.0106001522862,img_07352.jpg
0.980859117625,0.000132145700904,0.000439533483421,0.0164397701544,2.82271027401e-06,0.000293621731675,0.000358502431371,0.00147448616271,img_07354.jpg
0.104105953544,0.0341840217039,0.00513930811095,0.00978585749359,0.00135637460582,0.0212572678064,0.000779920202359,0.823391296533,img_07371.jpg
0.467180791309,0.0130976616029,0.000678703361498,0.0301097271034,0.000827080440184,0.038994113636,0.0100765498902,0.439035372657,img_07375.jpg
0.862185628949,0.0421096277854,0.00142015483879,0.0586079526454,0.00251648204569,0.0192679714311,0.00100870610129,0.0128834762031,img_07409.jpg
0.00690324385133,0.00232972315464,0.00053062631079,0.000665060090292,0.000333808913249,0.00112366080411,0.000767335231932,0.987346541644,img_07417.jpg
0.0195545243774,0.00857523915226,0.001186557093,9.74212938065e-05,9.17346480451e-05,0.00124447035309,0.000115770659779,0.969134282423,img_07419.jpg
0.0241934050553,0.011026892989,0.00809970755231,0.00183583106381,0.940276095811,0.00379829036354,0.00332089250621,0.007448884659,img_07420.jpg
0.228735387115,0.0131628010083,0.0470226152695,0.0801738485374,0.139969823174,0.0833557636136,0.00595882614467,0.401620935137,img_07426.jpg
0.444479060578,0.41189165497,0.00365261424312,0.00310736245019,0.00235085249141,0.00638591975678,0.00329147001557,0.124841065495,img_07428.jpg
0.0260168478519,0.0573495595808,0.0030798812802,0.893479893587,0.000517778139614,0.00141334040325,0.00286825766937,0.0152744414875,img_07434.jpg
0.325628749295,0.0266386436169,0.000830063600113,0.002324529953,0.00396390142654,0.0207882049148,0.0766242966414,0.543201610552,img_07436.jpg
0.691088576734,0.0349796731725,0.00454475752438,0.0523952195904,0.163799380733,0.0134197998253,0.00322093829085,0.0365516541291,img_07448.jpg
0.81811471297,0.0467409054525,0.0183057388989,0.0681935159219,0.00249707562601,0.0175401838616,0.000390323682803,0.0282175435864,img_07460.jpg
0.926768440004,0.00823708399172,0.000399146662013,0.00309000151805,0.000422065994532,0.000160052618031,0.00170804855429,0.0592151606574,img_07467.jpg
0.0796401164838,0.00262842158332,0.00665654523753,0.0113921507184,0.000913521119576,0.00400981028782,0.00100732844926,0.89375210612,img_07469.jpg
0.917484856959,0.02485347074,0.018325017437,0.0198617842101,0.00402878388152,0.00702466715325,0.000548621232395,0.00787279838722,img_07474.jpg
0.0911411632305,0.00705530470369,0.00139815952249,0.897031336759,5.7947223748e-05,0.00039943744608,0.000753107270053,0.0021635438444,img_07501.jpg
0.866439089435,0.00928522632671,0.00117074480627,0.0843850131437,0.00109708790138,0.00778123556387,0.00110296325025,0.0287386395727,img_07505.jpg
0.438668150706,0.0182063221454,0.021155029282,0.172428420126,0.00903704604379,0.0216204073889,0.0867471987316,0.232137425576,img_07508.jpg
0.57426317545,0.0118920433181,0.00201589732,0.281788564101,0.00317422760044,0.0339567862225,0.00169668809799,0.0912126178893,img_07514.jpg
0.231297791626,0.010462077111,0.00953599547789,0.0359569555333,0.00193144256937,0.0257462128023,0.000952383744823,0.684117141136,img_07526.jpg
0.928094424208,0.00492860332524,0.000450042546273,0.0607260772171,9.99750412784e-05,0.00143395515918,0.000128469271706,0.00413845323113,img_07528.jpg
0.137074267691,0.0223714067778,0.0007014610874,0.00249927153227,0.00236728004775,0.0127779543759,0.0240583262171,0.798150032271,img_07538.jpg
