ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.998351897045,1.48239034301e-05,3.72328153787e-06,7.46299804899e-10,0.000917715555835,0.000315320249874,0.000394735047563,1.78417041358e-06,img_05654.jpg
0.998396097365,2.4065456356e-05,6.62907995699e-06,0.00135987965972,2.21913418402e-05,0.000180691252128,1.24802720858e-06,9.19781753886e-06,img_05657.jpg
0.0295562904253,0.00294543275161,0.00316647374593,0.150901896497,0.109206570138,0.376056150911,0.000902187410207,0.327264998121,img_05672.jpg
0.967629508253,0.000146250216824,0.000675261123666,0.0235147985989,9.50986337683e-05,0.00545822090262,5.89959998916e-06,0.00247496267125,img_05673.jpg
0.022738840844,0.128737746539,0.000131172508712,4.50141181537e-06,0.000975951768856,0.846765121785,0.000639896816121,6.76832665555e-06,img_05682.jpg
1.82903216745e-05,2.41415129194e-06,0.112713971561,0.0150108987055,0.000688677756226,0.000129365355431,0.00134709230403,0.870089289845,img_05692.jpg
0.00443124027591,0.0105631766451,1.02988751261e-05,0.293638539388,0.00879669445695,0.620616939686,0.038765620936,0.0231774897369,img_05718.jpg
2.74043603078e-06,0.00154953691504,0.0198452754307,1.40829168937e-06,0.000134557511233,6.30630026189e-06,2.11728732677e-05,0.978439002242,img_05719.jpg
0.0251322719792,3.2256272691e-06,0.348660029016,0.0333990999393,0.00337276746667,0.00505926489334,0.00212925467841,0.5822440864,img_05721.jpg
0.993332427449,3.92701257163e-07,2.62529509992e-06,5.66089522286e-05,3.71032168052e-05,2.98611936884e-06,0.00638581915039,0.000182037116118,img_05722.jpg
0.916757596331,0.0821081694941,0.000947997874242,3.43198134918e-06,6.24738115315e-05,5.58281872554e-06,0.000114741564858,6.12459430495e-09,img_05724.jpg
3.37034775371e-08,0.00258291303468,1.57664532726e-06,0.996831701734,0.000132411607921,1.36734432182e-11,0.000451351291133,1.19693671024e-08,img_05731.jpg
0.222419259898,9.58181708134e-07,3.47897776433e-06,0.0862421956911,1.01226093335e-05,0.000485606609623,0.00574495771214,0.685093420321,img_05735.jpg
0.988425776397,2.54207901973e-05,0.0102580916897,0.000539467490713,0.000168394080522,0.000538394893596,3.33655493227e-05,1.10891085665e-05,img_05740.jpg
0.282130319701,0.00274114514777,0.0702378631179,0.148579653897,0.171706129948,0.318480398796,0.000196970977437,0.00592751841533,img_05743.jpg
0.495593450035,5.04524699698e-06,1.98956284972e-05,1.03777395383e-05,1.86336704515e-05,0.000112075660621,0.000360225865339,0.503880296154,img_05754.jpg
0.0210604716276,0.002587505441,2.19726963431e-08,3.84861596198e-08,8.32857124021e-06,7.41231250335e-08,4.58754635311e-06,0.976338972232,img_05755.jpg
0.0228539178032,0.0104542019982,0.000693744460369,7.16512096608e-05,8.69627205667e-06,8.34388072478e-06,8.04033524491e-07,0.965908640342,img_05766.jpg
0.0155678167692,8.75789796393e-08,0.00191465057596,4.97520854495e-06,1.6019844671e-05,2.62946520456e-07,0.0116227710896,0.970873415987,img_05768.jpg
0.958240120058,5.13514602896e-07,6.45505856967e-05,1.01018308789e-09,0.000207487341015,0.0414850815538,6.45843737459e-08,2.18135231927e-06,img_05775.jpg
0.062818254916,3.82643118579e-06,4.36148614254e-05,0.714057049956,0.00185395973888,2.71570744272e-05,0.0117401680527,0.20945596897,img_05790.jpg
0.970934574705,0.000149496187206,5.70714711105e-06,6.1903165062e-08,0.000127615038421,1.31975722348e-08,0.0287718565209,1.06753010319e-05,img_05792.jpg
0.998519284039,3.69248852915e-05,0.00078078166638,1.03597838584e-12,5.80669383873e-07,0.000174174544317,0.000488254194159,5.51170155373e-14,img_05794.jpg
0.993134183394,8.70457114272e-06,3.52555706043e-07,1.04628915526e-06,0.00106715409931,0.00079798482931,5.91899744737e-08,0.00499051507186,img_05805.jpg
0.0148463026735,0.816479893074,0.00679175054041,4.62601899969e-07,3.95990082535e-05,0.144690674706,0.0144279168904,0.00272340050558,img_05813.jpg
0.987608380804,4.65577969278e-06,7.25728101003e-07,0.000122680230361,4.03080745861e-05,1.42063739272e-06,0.0121974312676,2.4397478692e-05,img_05817.jpg
7.3774239614e-05,1.16903525606e-07,0.000982172483235,0.998895369787,3.36779036371e-05,5.17164894999e-08,6.2257542872e-07,1.42143906604e-05,img_05824.jpg
0.998345114433,2.73855320753e-05,0.00018702123786,0.000155819200268,6.72290137382e-05,2.33948491541e-06,3.88073563657e-06,0.00121121036224,img_05828.jpg
0.913531421155,3.97712627419e-05,0.0816928209149,0.000439433507539,0.00211764505429,0.00210622162209,6.17446143988e-05,1.09418689993e-05,img_05835.jpg
0.585765607848,0.00311483153457,0.00735908025153,1.42428655311e-06,0.0213570115843,0.375165305878,0.00722181191225,1.49267048549e-05,img_05838.jpg
0.963710424009,1.82344716506e-06,0.00203695007058,8.28510048339e-09,0.00480471547917,0.0276244578692,0.00182162077875,6.07351972733e-11,img_05857.jpg
1.22094516784e-05,0.994417838426,0.000347957697046,9.56519288889e-07,0.000471815289931,0.00456083045372,0.000188370750136,2.14118854309e-08,img_05864.jpg
0.995999003755,1.49372837049e-05,6.62739701239e-05,2.47686328004e-08,1.23502378765e-05,0.00388128088587,2.26022187117e-05,3.52688054629e-06,img_05879.jpg
0.999602119477,5.21433239767e-06,7.19137794248e-06,2.01155322897e-08,0.000371461585274,4.75863030727e-07,1.08164671825e-05,2.70078157745e-06,img_05882.jpg
0.990439748516,2.11248552043e-07,1.13715090021e-05,2.13633491542e-10,0.0050394220632,1.61692720551e-06,0.00445408664601,5.3542876155e-05,img_05896.jpg
0.000277389583765,7.24201475012e-05,0.00520750837462,0.993921124157,5.02755437205e-05,1.00970052966e-05,6.22751511398e-06,0.000454957672694,img_05908.jpg
1.291546197e-07,0.000289618541019,0.00897777128206,1.36633632176e-06,7.08054396803e-06,0.00850046448543,1.03305354845e-06,0.982222536603,img_05915.jpg
0.998829520941,0.000113274028325,2.31412894337e-05,1.75195845891e-05,3.18517207764e-06,0.000236469068649,8.01519576635e-05,0.000696737958195,img_05916.jpg
0.994060107189,0.00569048224988,1.37069175948e-05,1.11540851144e-07,0.000114633431473,0.000111142885163,6.5975962882e-06,3.21819006446e-06,img_05922.jpg
0.780518988111,2.76858092033e-06,2.27973608249e-06,0.182063796112,2.82292193515e-06,4.68399369787e-05,2.06506297086e-07,0.0373622980952,img_05927.jpg
0.998384325659,1.56418246229e-05,0.000286300980855,9.11125891392e-05,6.99914421945e-05,0.000116128350732,3.56528982039e-06,0.00103293386372,img_05940.jpg
0.996609043416,4.6444928607e-06,2.49954116002e-07,5.34061071751e-07,1.26751415364e-06,4.74606095614e-05,0.00333673129719,6.86551017859e-08,img_05948.jpg
0.999304114894,2.03219121067e-06,2.13323933001e-06,0.000491735533287,2.81108358839e-05,4.18087502459e-07,3.4699053554e-05,0.000136756165334,img_05950.jpg
0.00148116518036,0.0470317024158,0.0314682238338,0.00044330257181,0.000643701921715,0.000193311263446,0.0347608020941,0.883977790719,img_05953.jpg
0.011531785441,0.00120832183464,5.76894542231e-06,2.77570173437e-10,3.31404440262e-05,5.94031321073e-08,4.76744317153e-06,0.987216156211,img_05958.jpg
0.576887001831,0.0152962661726,3.03662739148e-05,2.07530450679e-05,6.49715222821e-05,3.95222343455e-07,0.405773299458,0.00192694647491,img_05960.jpg
0.727260563676,9.75398985065e-07,8.57396049259e-06,0.0803189902242,3.73746417173e-05,1.32316582034e-06,0.00124689381624,0.191125305117,img_05963.jpg
0.997601089655,1.88114010642e-07,2.68908961208e-06,2.21841254893e-07,0.000111491667369,0.00228259346303,1.69222135878e-06,3.39484574288e-08,img_05967.jpg
0.971828778258,1.09486968431e-05,1.98738908367e-06,1.51923304238e-05,1.21734695249e-05,3.17301825637e-06,0.0281248036325,2.94320572926e-06,img_05976.jpg
0.000252907457506,0.000165406999359,7.06117210034e-05,0.941770658533,1.0196568808e-05,4.64557446785e-08,0.000704081727655,0.057026090537,img_05979.jpg
0.986277410146,8.04096178807e-07,6.67343911402e-06,0.00879601497526,1.25363995222e-06,3.10310224728e-07,5.57892575109e-05,0.0048617441358,img_05981.jpg
0.989277879456,1.23836921733e-05,0.000160281700198,0.00100859821416,0.000286728045325,0.00912591535727,4.54817611215e-07,0.000127758717097,img_05989.jpg
0.980642060746,0.000134568010278,6.12663798932e-06,0.000143598555437,0.000390745427757,5.12803598269e-05,4.40461754555e-05,0.0185875740874,img_06001.jpg
0.992220131839,3.96840039625e-05,0.00330984251397,2.93476446929e-07,0.00021144421305,4.31956894457e-06,0.000280384262647,0.00393390012163,img_06003.jpg
0.996093369133,0.00203450407844,5.8512132503e-06,2.17955597146e-06,0.00112242973994,0.000356313858393,0.000168249950459,0.000217102470389,img_06010.jpg
2.99806675651e-07,0.571121787372,0.386716022528,2.70614872359e-05,0.000287942461098,2.76841729567e-08,6.67615828675e-05,0.0417800970775,img_06021.jpg
2.90288179905e-07,1.90966232104e-07,0.0508177165424,0.949153840211,1.89815113351e-05,7.49503476361e-15,8.4269039519e-06,5.53577157677e-07,img_06033.jpg
0.962248327456,0.000156889430953,1.09025172125e-05,0.0207657744823,1.73957445882e-05,1.23863524509e-05,0.0167878244397,4.99576312406e-07,img_06037.jpg
0.00112320669849,0.000120929371731,0.000186377971122,2.12633909502e-06,0.000521723794883,0.00194132049388,0.000240414907388,0.995863900423,img_06038.jpg
2.30044993816e-08,9.92744602367e-06,3.85075651857e-07,0.00193689741711,0.000530039804474,2.60510857966e-07,0.000498369229739,0.997024097512,img_06042.jpg
1.0937632909e-06,9.88696312702e-10,1.08570219052e-05,0.999892146291,2.10539602553e-06,9.09014688862e-05,4.84006517448e-08,2.84666991585e-06,img_06059.jpg
1.49817592293e-06,0.4679255627,8.9808680413e-05,0.000412196792476,4.27704743019e-05,0.128327969767,4.62518020117e-06,0.403195568229,img_06065.jpg
2.60409204764e-05,0.00213577360328,0.983575128474,0.000113409065738,1.70595873932e-06,2.53549436237e-05,9.45139826849e-06,0.0141131356355,img_06067.jpg
0.00956323416781,0.989036639791,1.9013551991e-05,0.00131880705902,1.36147181953e-05,1.21410069998e-09,2.33949756674e-05,2.52945225786e-05,img_06076.jpg
0.00741730200383,0.00322433090371,1.85717412294e-05,0.000189751233277,0.000273062463437,2.3240085825e-06,0.000227335848631,0.988647321797,img_06097.jpg
0.00191779474153,0.961507805512,0.00657319938891,0.000692333380695,0.0034021811844,0.01562365621,0.0091431464631,0.0011398831198,img_06099.jpg
0.506695519205,4.73997073876e-07,0.0038923967707,5.97187475852e-06,0.000128642514152,5.93263076325e-08,2.28958994407e-05,0.489254040413,img_06101.jpg
0.849031459204,4.91570533488e-07,3.16989033278e-05,0.148388990995,3.97937918203e-05,5.77762842582e-05,0.0024493657419,4.23508888334e-07,img_06103.jpg
0.000835696329921,0.0019535406858,0.00116773185825,1.71559185391e-08,1.10280451034e-05,8.48995679491e-06,2.13323456384e-06,0.996021362734,img_06137.jpg
3.24785477133e-13,0.00469454042761,4.15653061371e-05,0.00952453240308,9.59103179915e-07,0.971495822831,0.00392614197879,0.0103164379501,img_06144.jpg
1.28566739979e-06,0.0101344451269,6.8845985397e-08,0.000252915728318,0.000425628581498,5.85413312943e-06,0.000651528233993,0.988528273683,img_06147.jpg
2.25881464075e-06,1.53786671713e-05,0.0573752502825,0.000148093267916,0.000970019332259,1.42350464795e-05,1.39115736706e-05,0.941460853015,img_06165.jpg
0.00425083771015,0.00650989765255,0.00250872964374,0.000754646304439,0.571750278951,0.370010076035,0.000159830585105,0.0440557031176,img_06174.jpg
0.99523087145,0.00246065085208,0.000412120898505,1.95455247173e-10,0.000302384288613,0.000118002691007,0.00127732967899,0.000198639945514,img_06186.jpg
0.998197741884,0.00129701808109,0.000391762984715,1.20935185976e-05,9.98067129277e-07,8.68894780691e-05,5.79152226239e-07,1.29168340063e-05,img_06189.jpg
0.992359325801,0.000501725862355,7.71690332249e-07,0.000551591369722,0.000261429269052,0.00294509246374,0.000749081831898,0.00263098171202,img_06203.jpg
1.14232533508e-08,0.000774320773554,0.00108849139769,2.03224473822e-05,0.00339300745267,0.971129747093,2.14423884627e-06,0.0235919551732,img_06207.jpg
0.000708566028197,1.8587404896e-09,2.37354149548e-06,0.000188095493178,1.52194983554e-05,3.88914262229e-08,0.0145298288946,0.984555875794,img_06210.jpg
0.628587353259,0.000249871400894,5.32646783698e-06,5.09507815447e-07,0.00369476914511,1.92528411139e-06,0.0003792749204,0.367080970015,img_06211.jpg
0.896131180293,0.103442828031,8.49900119139e-05,5.27385771665e-06,0.000319145283422,1.44250958989e-05,2.14884373191e-06,8.58346586052e-09,img_06237.jpg
0.459117801683,0.00420831129944,0.00277583485735,0.531893226365,0.00141890397932,4.0765686486e-05,4.14701529458e-05,0.000503685976677,img_06238.jpg
2.02678038796e-05,0.00031755142645,0.00295716471362,1.44304798527e-07,0.000145942206633,2.76563503763e-05,0.00119370154541,0.995337571649,img_06259.jpg
0.999622663044,3.64555646926e-05,4.96247650767e-06,2.65852427334e-06,1.75378911027e-05,5.02969469554e-05,0.000262589604462,2.83594820432e-06,img_06261.jpg
0.0300957013203,1.91307630857e-05,0.000536362897862,0.0148944391071,0.000646377058206,3.00422746029e-05,0.0101794234347,0.943598523144,img_06268.jpg
2.63407716499e-09,8.54693371502e-05,3.77986502462e-06,0.991601341481,0.000136142501863,1.58334619913e-07,1.41690500523e-06,0.00817168894168,img_06272.jpg
0.956891671854,5.08196603335e-06,0.00010067278774,1.47253247481e-06,0.0426828651492,1.06340363719e-05,0.000306432002569,1.1696715616e-06,img_06273.jpg
2.03206218186e-13,2.92972747168e-06,0.000689029783399,0.000839879937957,3.19675431212e-05,8.06808735668e-11,6.12272517671e-07,0.998435580655,img_06285.jpg
0.983032200422,3.68839465538e-06,0.000175068799678,0.0162316208733,2.12451314505e-06,0.00055256171847,2.73527898876e-06,1.86332357628e-13,img_06294.jpg
0.950922810701,2.58975244727e-08,0.0115888530618,4.99948498932e-06,0.00110884096759,0.0278101352629,3.17259061222e-07,0.00856401736491,img_06302.jpg
0.961928007647,0.00124805682443,0.00192490473941,0.0168688393492,0.00034636821115,0.00426920817155,0.0125585530003,0.000856062056963,img_06311.jpg
0.965665433405,6.24314945001e-06,1.07182924625e-05,9.81613109345e-08,0.0020380406102,0.0291651300165,0.00169873003628,0.001415606329,img_06318.jpg
2.19591726486e-06,3.82297771024e-05,4.83736136682e-06,2.70784815129e-07,7.62117210037e-05,1.16251079856e-06,9.98712317206e-05,0.999777220696,img_06321.jpg
0.983531822203,3.50190006989e-06,1.45740211297e-05,0.00718139221813,0.00536468158323,0.00257299830113,0.00133092078529,1.08987861408e-07,img_06324.jpg
0.074138884664,4.30710985252e-05,0.000397502352524,0.0218318650397,0.000388296546724,0.000106499326409,0.0902260949423,0.81286778603,img_06332.jpg
5.08482646333e-08,4.93338079823e-10,4.08327636288e-08,0.328302435174,1.41325524969e-07,3.77802395617e-07,4.16296446581e-11,0.671696953482,img_06345.jpg
0.00525411170551,2.88247288316e-05,6.11316593242e-05,0.0060102395666,0.0133137113931,0.465002674338,0.00167651831956,0.508652788289,img_06346.jpg
6.7699390075e-05,1.96917610106e-05,3.17484068222e-05,0.999824363562,1.63164839664e-05,3.81095362475e-05,6.44599819555e-08,2.00640023336e-06,img_06349.jpg
0.00250618200385,1.84360339662e-05,1.46552864719e-05,2.98354040173e-05,0.000124628747961,0.976941562833,0.000230315106402,0.0201343845841,img_06368.jpg
2.14943295151e-06,0.00025363089156,0.19444185552,0.804760983653,0.000156090612856,8.73254700659e-05,0.000201779442614,9.61849768163e-05,img_06369.jpg
0.69098269776,0.0985768728051,8.89865113984e-05,1.07482362047e-09,4.24264997247e-05,6.28509156085e-10,0.210304735195,4.27952570043e-06,img_06371.jpg
3.74074928081e-07,2.93610338425e-05,0.38812696033,0.379785891826,0.00964631399424,0.0055810230243,0.0053026558923,0.211527419825,img_06373.jpg
0.865174215117,0.000294033100002,0.0436031501893,0.0906577803122,6.24037448648e-05,1.60827821336e-05,2.15337093642e-05,0.000170801045422,img_06401.jpg
9.16110790839e-07,0.000704122295277,0.000153724408553,0.00758898814301,0.00290417195713,2.64950014799e-08,0.00382378625073,0.98482426434,img_06412.jpg
0.985654856726,3.13743235822e-07,0.0142746593263,1.83453035565e-07,3.18771004183e-06,3.48732536151e-05,3.16770903535e-05,2.48697464179e-07,img_06424.jpg
0.241892131095,1.95439455792e-05,6.97094800806e-05,0.00470672781156,1.17798353105e-07,0.000261655606483,0.000237726095066,0.752812388168,img_06426.jpg
3.50643481673e-05,1.89232224347e-06,0.000355859820986,0.00029006038597,0.00218636433922,0.0574385994169,8.26038227903e-05,0.939609555544,img_06440.jpg
0.442411246114,3.01467475225e-06,1.45603566112e-06,3.76062245975e-09,0.00213756237736,6.0733592426e-07,0.00374820710577,0.551697902595,img_06455.jpg
0.998682937373,0.000840840213738,0.000327715012037,4.54067287898e-05,6.41860708235e-05,4.31759905457e-07,3.49191483838e-07,3.81336497502e-05,img_06469.jpg
2.50694818441e-05,3.68529084946e-06,5.23814420371e-06,1.38668355474e-05,0.000796643369155,0.998992176216,5.44496036716e-05,0.000108871058765,img_06475.jpg
0.0450272858646,6.48794496166e-06,3.51941143443e-05,0.364924332844,0.00141540178773,0.000724236550456,5.65781992351e-05,0.587810482695,img_06477.jpg
0.0187470840717,0.000154070217803,0.000114196803919,0.97912384105,1.33229854609e-06,3.04414545894e-06,0.0018564271553,4.25695835213e-09,img_06489.jpg
0.952438879534,2.68679655122e-07,0.00448586132354,0.0424203989346,1.01996154973e-06,1.40914295844e-05,6.06409463459e-07,0.000638873727722,img_06496.jpg
0.980281495417,2.75003426495e-05,8.97540990836e-06,4.82235465609e-05,7.93356669111e-07,2.12876107471e-07,2.49197443546e-06,0.0196303070769,img_06506.jpg
0.00559782233048,1.20533270868e-09,2.87928793345e-06,0.986012572355,0.00711412998842,1.01787166674e-05,0.00123841882679,2.39972895395e-05,img_06508.jpg
0.932788643956,4.4738228806e-06,1.05986365163e-05,0.00602246548778,0.000297516023209,3.7758062431e-07,0.000140835569051,0.0607350889243,img_06510.jpg
0.0426723458918,0.3060945344,3.16366243506e-05,0.033903967758,0.000360828621064,7.71133146877e-07,7.21317379266e-05,0.616863783834,img_06521.jpg
0.998966931692,2.69160771514e-05,9.03062235641e-06,1.58176813711e-05,2.06884617296e-05,1.06275257813e-09,8.38896376611e-06,0.000952225438428,img_06522.jpg
0.988156493504,5.15730997172e-05,0.00473520611048,5.00749635772e-07,0.00157879494152,0.00471838160059,0.000719148909723,3.9901084706e-05,img_06525.jpg
3.19867297324e-06,0.0124154333595,7.27130810792e-06,0.987429867172,1.06545905351e-05,8.54989496114e-07,0.000132276136442,4.43771319626e-07,img_06541.jpg
0.999545204613,1.00897660893e-08,3.55538345772e-05,0.000368626413574,6.51045711082e-08,7.06088192093e-10,4.67794656488e-07,5.0071443346e-05,img_06547.jpg
0.999526099859,2.68193422101e-06,0.000422221430866,3.00443498712e-07,4.64750565683e-05,4.03977315163e-07,1.0574660438e-06,7.59832467749e-07,img_06549.jpg
0.946224170117,8.4010455266e-07,0.0507980344288,0.00127807278143,3.19745785792e-06,0.00169091638551,3.18997014223e-06,1.57875518175e-06,img_06555.jpg
0.898969060711,1.52122258111e-08,1.77376000559e-07,0.0957175187073,1.8825161351e-05,1.69116648083e-05,0.00527749116443,2.98866213655e-12,img_06559.jpg
0.992092312795,1.95140879928e-05,6.96042093632e-05,6.13575321512e-10,0.00653662294859,3.20823783182e-07,0.00128041772024,1.20680150815e-06,img_06564.jpg
0.975651955891,0.000152466258007,1.31787960586e-06,1.13610505783e-06,0.000689269111295,0.000140222630098,2.06222293707e-05,0.0233430098954,img_06571.jpg
0.0866760258285,1.50389519261e-06,3.90993445858e-06,0.898481731368,3.54641882605e-06,0.000156529777975,0.0146767525857,1.91002875096e-10,img_06585.jpg
0.960918093172,5.06019277888e-07,7.98326456345e-06,1.45680217956e-06,0.0131772475959,4.61850194249e-07,3.44920764881e-07,0.0258939063752,img_06608.jpg
0.00476809566175,0.0722842854568,0.0698345165243,0.000265834803149,4.35367377793e-05,3.29759137266e-06,0.00250920039694,0.850291232828,img_06611.jpg
7.75394065859e-05,9.34797954855e-06,0.00695160096621,0.000276472900486,0.990739712098,0.00151461611428,0.000427093210927,3.61732417742e-06,img_06614.jpg
0.00193885783485,0.00046643984469,0.0304000078118,0.151436269594,0.0056348964099,0.483388147999,0.0891281575092,0.237607222997,img_06616.jpg
0.445556088726,0.000273703061401,3.58162158453e-06,1.68566381342e-06,2.11764627421e-06,4.51034566863e-09,0.136559093312,0.417603725459,img_06630.jpg
2.02702307966e-05,1.35032965975e-06,0.000349583838066,0.998774316074,0.000115520820976,1.52427429398e-05,3.00490163183e-07,0.000723415473156,img_06637.jpg
0.460906618841,8.04858943328e-08,1.37004924338e-05,6.15021373331e-05,1.54302124431e-06,3.30074426682e-07,4.57510078565e-05,0.53897047394,img_06642.jpg
0.976747682206,1.93778833278e-05,1.38683804566e-05,0.0230194563207,3.01554752732e-05,0.000165336909251,3.01146613982e-06,1.11135906981e-06,img_06646.jpg
0.700004417212,0.00052424199243,1.48798247343e-05,0.195914327929,0.00172578957724,6.09562608833e-05,0.0411674207652,0.0605879664389,img_06658.jpg
0.0145747668144,6.17079201614e-08,0.00187268177237,0.968520845194,7.21088822393e-05,0.000934179700923,0.0139896989825,3.5656945838e-05,img_06662.jpg
0.393842528238,7.57856215046e-06,0.00126783550283,8.30469638537e-08,0.604789297699,8.50538910817e-07,8.50162503782e-05,6.81016186167e-06,img_06663.jpg
0.999097637587,2.21962561912e-07,0.000875446777258,5.49944247244e-08,1.84101200164e-07,9.66643568261e-10,1.09718977027e-05,1.54817136037e-05,img_06673.jpg
0.151024465914,1.33809997495e-05,0.00148326148736,2.18164367236e-05,0.84654281325,5.91739808103e-06,0.000890827688202,1.7516825615e-05,img_06681.jpg
0.99822738067,9.75657237256e-06,0.00151244498595,0.00024055728851,5.17005431189e-06,1.13811525812e-07,4.51353436667e-06,6.30830667179e-08,img_06684.jpg
1.00249854876e-07,0.117952494551,5.79943600882e-06,0.21828748623,2.45644491151e-05,0.00218040578888,0.00096337093889,0.660585778356,img_06685.jpg
0.00228546748898,2.13440576598e-06,0.0100662934356,0.000187011190373,0.0036736779344,0.00690044722888,5.1400307454e-05,0.976833568009,img_06690.jpg
0.990754257478,0.00182222652086,1.50524735669e-05,0.0023188480238,0.000128979297767,0.000500795160407,0.00217297598086,0.00228686506484,img_06698.jpg
0.99438714965,9.2009519684e-05,0.00523116763781,1.44480817773e-06,4.32632212833e-06,2.87964786778e-06,0.000269056745541,1.19656690882e-05,img_06732.jpg
0.522959244541,0.000136636470455,0.00146008592566,0.000500269973748,0.000348833001896,3.87975902148e-06,7.01351922399e-06,0.474584036809,img_06734.jpg
2.25119026919e-10,6.42146732093e-05,0.00058009816041,1.8473509569e-07,1.50788772758e-05,6.2147682279e-05,5.73726719468e-06,0.999272538379,img_06748.jpg
0.951841843293,1.64176142773e-05,0.000873515810209,0.0461060288275,0.000888330846913,1.9939676626e-05,1.77467934284e-07,0.000253746463454,img_06756.jpg
0.938592104459,0.00902776045269,0.0471731208887,2.40919612436e-05,0.000222820935082,2.42466424731e-07,5.09481067458e-05,0.00490891073006,img_06780.jpg
0.00393854149508,0.610679820578,0.0237314885401,0.132536832656,0.00795838165717,0.0178213605363,0.180762628608,0.0225709459297,img_06783.jpg
0.000455893605866,0.072614280523,6.47194290645e-06,1.31719357747e-07,0.000133118641473,0.00281769688753,2.48316216231e-05,0.923947575058,img_06798.jpg
0.235819563701,0.0462140514519,0.0029968365365,0.190146014982,0.451417381757,0.0697499241577,0.000310072072907,0.00334615534116,img_06800.jpg
0.86574432757,0.000918209084481,1.78354435422e-06,0.00154122360534,0.000137758041921,0.131443207765,6.23063458713e-06,0.000207259754507,img_06806.jpg
0.00883319817904,0.003217839004,0.00304889978015,0.889221494958,0.011621413078,5.61350588437e-06,0.0810306593753,0.00302088211957,img_06807.jpg
0.999162819705,0.000631647092605,1.485483556e-05,4.60929407842e-05,3.97542199933e-05,8.60070301529e-05,1.87882005734e-05,3.59751087423e-08,img_06808.jpg
0.993803644348,0.000522979910049,9.18664767251e-05,2.20047214333e-06,6.96849373162e-05,2.87662388207e-08,3.85439986382e-06,0.00550574068941,img_06812.jpg
0.00171683269159,8.12087409019e-05,4.75366188291e-09,4.95017067039e-07,0.000156427145246,2.62380191161e-06,0.000112629381385,0.997929778468,img_06831.jpg
0.943333321046,0.0103912237063,4.83002132896e-05,2.54846573579e-05,0.000195373367879,9.12812410084e-05,2.5678144014e-08,0.04591499009,img_06832.jpg
7.4749475615e-06,0.134490713064,0.162254248965,0.000440064138751,0.014485973402,0.000161137403492,0.000526342212021,0.687634045867,img_06845.jpg
0.00508521941881,2.79555122383e-08,0.000839704001955,9.72782150658e-05,2.86898566391e-06,2.94950362736e-09,7.66889231129e-05,0.99389820955,img_06849.jpg
8.03159839554e-07,0.000168986103199,0.000703008648312,0.0406851754091,0.00352514461071,0.000369271941769,0.0605653642721,0.893982245855,img_06851.jpg
0.053821910732,0.002215495672,0.000154233635476,0.596586620177,0.00245476604373,0.222863514672,0.00535392019681,0.116549538871,img_06859.jpg
0.000384575404418,2.01982261893e-10,1.3036703263e-07,0.999069212944,7.79920373605e-06,1.59859855084e-08,0.000502463716716,3.58021756725e-05,img_06860.jpg
0.000614456490351,0.00161037409559,2.90184529001e-10,0.000141412974848,3.9784381815e-05,7.82909823277e-08,0.000258267382117,0.997335626094,img_06870.jpg
0.953688829331,0.000234686589407,3.60052206059e-06,1.22017084742e-07,7.16101301825e-05,0.000151750416396,2.40086657872e-06,0.0458470001275,img_06892.jpg
0.976460971795,1.00681378464e-05,0.00064996682032,0.00115623941231,3.22605816361e-05,0.0203760643981,0.000419753717442,0.000894675137634,img_06893.jpg
3.29777653381e-06,3.13860790062e-05,0.00116021099665,0.991835479027,0.000464212151101,1.00903585751e-05,0.00644789079285,4.74328181758e-05,img_06899.jpg
0.937686714377,1.11446276699e-06,0.000243587454821,0.0618851943458,0.000158328465668,5.7187736528e-07,3.43948005545e-06,2.10495361979e-05,img_06902.jpg
0.990790131345,1.41591391096e-06,2.0433293925e-05,0.000457528005588,0.000203626450231,4.46226922366e-06,5.36750390393e-07,0.00852186597123,img_06909.jpg
0.000236560422317,5.80247193464e-07,4.23573505721e-06,0.999475699798,0.00021214409205,4.64939975972e-06,6.13226461999e-05,4.80765967959e-06,img_06914.jpg
0.998588088726,0.000170485634259,7.36192506023e-06,1.80344930262e-06,0.000269682243732,0.000926626415094,3.07790715e-05,5.17253505733e-06,img_06916.jpg
0.996717281342,0.000195797316029,1.81112371234e-05,0.00220013090974,0.000279304017498,1.17418154344e-05,0.000535151958195,4.24814041198e-05,img_06921.jpg
0.0272369108037,0.15798796663,0.00267414806684,0.776087809014,0.0206455154091,0.000211554264817,0.0130474194426,0.00210867636857,img_06922.jpg
0.989702443765,0.000861752965882,7.46052885895e-07,1.83847421966e-07,0.00802461125317,3.65728956731e-07,0.000929791277354,0.00048010510894,img_06936.jpg
0.236526809682,0.730926963716,0.00829390809684,2.53948817632e-05,0.00107490464609,2.78751189527e-07,0.000789634350509,0.0223621058751,img_06939.jpg
0.755522226657,8.46594005769e-07,9.32587784292e-05,6.81168138563e-05,2.4506230708e-05,8.48519136048e-13,2.37126841285e-05,0.244267332241,img_06946.jpg
0.000139729560558,3.4058627064e-05,3.54608627607e-06,0.999774389026,4.3601368295e-05,9.61042963811e-09,2.5003910125e-07,4.41568225734e-06,img_06947.jpg
0.83807132929,0.144408416531,0.0133646576404,0.00393316149179,9.80504417018e-05,7.49465668914e-06,0.000105067134467,1.18228137376e-05,img_06955.jpg
