ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.652968883514,0.0490551590919,0.0144070461392,0.0235310196877,0.0489639826119,0.0955631509423,0.0322549678385,0.083255700767,img_06211.jpg
0.594913244247,0.0494859777391,0.0285540223122,0.00814737379551,0.0355489626527,0.064100086689,0.0352336801589,0.184016644955,img_06237.jpg
0.203828975558,0.0737669542432,0.0200624223799,0.0245443210006,0.441521972418,0.0888264775276,0.0359379388392,0.111510954797,img_06238.jpg
0.0578780658543,0.0448249615729,0.0875853523612,0.00214605149813,0.00740685733035,0.0314742773771,0.0240308027714,0.744653642178,img_06259.jpg
0.33188983798,0.0843872800469,0.0398613512516,0.0276157278568,0.0873664990067,0.140502333641,0.0745913311839,0.213785663247,img_06261.jpg
0.212779298425,0.0740920677781,0.0689825713634,0.0118883969262,0.0338557288051,0.0993993580341,0.0561361722648,0.442866414785,img_06268.jpg
0.00133832229767,0.000150662919623,2.67523347475e-07,4.5924598453e-06,0.998390614986,5.73315082875e-05,6.93994934409e-07,5.75681624468e-05,img_06272.jpg
0.743605077267,0.0380246192217,0.0056010261178,0.0153447203338,0.0400475524366,0.0805721059442,0.0111770769581,0.0656278133392,img_06273.jpg
0.0615995079279,0.0768488571048,0.11246149987,0.00872791651636,0.0158946830779,0.0715933442116,0.0916497409344,0.561224460602,img_06285.jpg
0.993922948837,0.000538883265108,8.09538221347e-07,7.66115190345e-05,0.00340945622884,0.00118545163423,1.07233972813e-06,0.000864784640726,img_06294.jpg
0.746926128864,0.0333657599986,0.00539552653208,0.0194500852376,0.0420708656311,0.0808351412416,0.0102058602497,0.0617506019771,img_06302.jpg
0.791829586029,0.0225039217621,0.00597564550117,0.00650344276801,0.0354516431689,0.0487147755921,0.0127388313413,0.0762821510434,img_06311.jpg
0.224521636963,0.105072714388,0.067534647882,0.0251795705408,0.0442572049797,0.135297581553,0.107855416834,0.290281176567,img_06318.jpg
0.706390857697,0.0379675365984,0.0147681981325,0.0087086558342,0.0376140065491,0.0591702573001,0.0230481717736,0.112332291901,img_06321.jpg
0.246521517634,0.102107815444,0.0566996596754,0.0290989428759,0.060879509896,0.149600625038,0.103151090443,0.251940846443,img_06324.jpg
0.152063503861,0.0869719907641,0.0464459992945,0.0303571019322,0.318609148264,0.0975890383124,0.107211656868,0.160751536489,img_06332.jpg
0.200038433075,0.0482882671058,0.0614076666534,0.0109015433118,0.020575299859,0.0623276121914,0.0394746176898,0.556986510754,img_06345.jpg
0.506478726864,0.0608916990459,0.018814580515,0.0243870634586,0.113805286586,0.117273665965,0.0393823496997,0.11896648258,img_06346.jpg
0.00647367304191,0.000464906101115,0.000129864507471,0.000111333385576,0.990342199802,0.000347239052644,0.000397353054723,0.00173351366539,img_06349.jpg
0.322314560413,0.075371414423,0.0266094412655,0.0310962498188,0.218504473567,0.124357491732,0.0561019331217,0.145644426346,img_06368.jpg
0.115146309137,0.0515896826982,0.0300650540739,0.00799867417663,0.457471579313,0.0552695132792,0.0269215051085,0.25553765893,img_06369.jpg
0.192443713546,0.112492747605,0.0680927410722,0.0313834808767,0.0617635548115,0.155158683658,0.125067666173,0.253597378731,img_06371.jpg
0.0792744010687,0.069522254169,0.0990287289023,0.00787545833737,0.0167964082211,0.0691683292389,0.0630593895912,0.595274984837,img_06373.jpg
0.30638256669,0.0888072475791,0.0422867275774,0.0217308979481,0.13243663311,0.120942242444,0.0616377480328,0.225775972009,img_06401.jpg
0.214292526245,0.100580133498,0.0657947957516,0.0320480130613,0.0828574597836,0.146469369531,0.11818370223,0.23977394402,img_06412.jpg
0.959237635136,0.0020797799807,1.52048587552e-05,0.000449706916697,0.0305878277868,0.00436065532267,3.31043193e-05,0.00323610380292,img_06424.jpg
0.811507880688,0.0214643273503,0.0024079636205,0.00373406265862,0.0689728483558,0.0378587953746,0.00467954948545,0.0493745915592,img_06426.jpg
0.482529491186,0.0626548305154,0.0262337476015,0.0239447597414,0.0898735821247,0.113665141165,0.0516059957445,0.149492397904,img_06440.jpg
0.549867451191,0.0555355846882,0.0229345206171,0.0267484933138,0.0753203257918,0.105676919222,0.0475342161953,0.116382502019,img_06455.jpg
0.538647294044,0.0420821905136,0.0132918199524,0.013079081662,0.236724898219,0.049853246659,0.0219400376081,0.0843813940883,img_06469.jpg
0.574230849743,0.0458442382514,0.0179164689034,0.0131057715043,0.0724429190159,0.0839903578162,0.026992039755,0.165477380157,img_06475.jpg
0.228139057755,0.103442810476,0.0710058882833,0.0183391943574,0.0420750081539,0.12989513576,0.119245521724,0.287857323885,img_06477.jpg
0.045743573457,0.00512218708172,0.00107803405263,0.00105689000338,0.928200483322,0.00344926049002,0.00237160990946,0.0129779428244,img_06489.jpg
0.423199564219,0.0759440660477,0.0293122474104,0.0284245237708,0.103565245867,0.127019837499,0.0515644140542,0.160970047116,img_06496.jpg
0.981774151325,0.00130407942925,2.8563406886e-05,3.99559248763e-05,0.00834385398775,0.00200106296688,5.70556767343e-05,0.00645126774907,img_06506.jpg
0.209245681763,0.0431516803801,0.00797965098172,0.0170333590358,0.590895712376,0.0654624700546,0.012692402117,0.0535390675068,img_06508.jpg
0.893784344196,0.0123360045254,0.00111883529462,0.00183492002543,0.0293713975698,0.0233386233449,0.00241389498115,0.0358020104468,img_06510.jpg
0.373287677765,0.0808344259858,0.054628174752,0.0159573275596,0.0498956628144,0.104495763779,0.0928629934788,0.228037968278,img_06521.jpg
0.377738505602,0.0667006000876,0.0316420644522,0.0205662529916,0.0583544336259,0.11986297369,0.0427294038236,0.282405763865,img_06522.jpg
0.580715835094,0.0514730215073,0.0183910802007,0.0102591197938,0.0507697202265,0.0776906609535,0.0259318295866,0.184768721461,img_06525.jpg
0.950849056244,0.0091206645593,0.000315118551953,0.00142386124935,0.0116573506966,0.0122937532142,0.000381264020689,0.0139589430764,img_06541.jpg
0.979658126831,0.00209370884113,1.95631218958e-05,0.000226358417422,0.00755973346531,0.00398543709889,2.15117179323e-05,0.00643548136577,img_06547.jpg
0.773649215698,0.028681633994,0.00419388944283,0.0171324405819,0.0378208495677,0.0736206918955,0.00744588905945,0.0574553646147,img_06549.jpg
0.619232714176,0.04434235394,0.024654975161,0.00536283990368,0.0321092680097,0.0524632334709,0.02782834135,0.194006279111,img_06555.jpg
0.149747416377,0.0307873506099,0.00422625010833,0.00666464725509,0.728258132935,0.0291557591408,0.00722706690431,0.0439333803952,img_06559.jpg
0.881690740585,0.0166239533573,0.00190455745906,0.00321432971396,0.0260222554207,0.0310338046402,0.0036772468593,0.0358330793679,img_06564.jpg
0.917145431042,0.0104308733717,0.00125133327674,0.00100373104215,0.0159005876631,0.0170162022114,0.00218275119551,0.0350691489875,img_06571.jpg
0.106728054583,0.0215318519622,0.00281049590558,0.00346094742417,0.809807777405,0.0147390505299,0.00631826044992,0.0346035547554,img_06585.jpg
0.891492068768,0.0136485239491,0.00103703432251,0.0151975573972,0.0197832230479,0.0466836430132,0.00149493431672,0.0106629868969,img_06608.jpg
0.0560180544853,0.0895217880607,0.106950901449,0.0150345051661,0.0250423457474,0.0856431797147,0.0779098123312,0.543879449368,img_06611.jpg
0.32165274024,0.105639576912,0.0375143699348,0.0457714386284,0.123014949262,0.156213805079,0.0613436698914,0.148849442601,img_06614.jpg
0.17661125958,0.111032225192,0.0736724212766,0.0319542884827,0.058958824724,0.153898462653,0.136729225516,0.257143288851,img_06616.jpg
0.470662474632,0.084416128695,0.0419863946736,0.0201409440488,0.0460824035108,0.114835955203,0.0640625432134,0.157813131809,img_06630.jpg
0.0675560757518,0.0200447365642,0.00117696623784,0.00222285627387,0.875071287155,0.0117076747119,0.00173165265005,0.0204887073487,img_06637.jpg
0.33737680316,0.0699721649289,0.04364579916,0.0167470481247,0.0498835779727,0.118886500597,0.0618264041841,0.301661729813,img_06642.jpg
0.662713229656,0.0478755123913,0.0134775480255,0.0170056577772,0.0514374263585,0.0824601054192,0.0249742437154,0.10005620867,img_06646.jpg
0.301813960075,0.0879282727838,0.0492343306541,0.0232746955007,0.0753611624241,0.137058228254,0.0940245166421,0.231304839253,img_06658.jpg
0.252060860395,0.101343430579,0.0546783693135,0.0320939868689,0.0743469819427,0.144200667739,0.0933993756771,0.247876346111,img_06662.jpg
0.517721891403,0.0630884990096,0.0118610886857,0.0199284777045,0.155414685607,0.0955182015896,0.0203146245331,0.116152517498,img_06663.jpg
0.5593495965,0.0558425523341,0.0163887552917,0.0135851548985,0.046032410115,0.0895348116755,0.028324149549,0.190942570567,img_06673.jpg
0.854406058788,0.0182348638773,0.00156122201588,0.00316081685014,0.0258168745786,0.0323598645627,0.00238767568953,0.0620726533234,img_06681.jpg
0.719598948956,0.0354603827,0.00479603698477,0.0080162351951,0.132302209735,0.0377957969904,0.00759429484606,0.0544360913336,img_06684.jpg
0.0210149288177,0.00443687615916,9.81168705039e-05,0.000483484356664,0.966895401478,0.00362583226524,0.000237734886468,0.00320760742761,img_06685.jpg
0.0133854756132,0.0308898817748,0.0901143476367,0.00181023729965,0.00580679578707,0.020070983097,0.0189793780446,0.818942844868,img_06690.jpg
0.225476369262,0.110030956566,0.0628626197577,0.0331203751266,0.068483479321,0.16092120111,0.116593323648,0.222511693835,img_06698.jpg
0.99582272768,0.00047753402032,8.49072819165e-07,5.25483083038e-05,0.0016054493608,0.000945011619478,1.0560594319e-06,0.0010948170675,img_06732.jpg
0.873939216137,0.016454782337,0.00253657088615,0.00265051424503,0.024980628863,0.0283483639359,0.00517447665334,0.0459155775607,img_06734.jpg
0.0112767508253,0.0286150723696,0.0901353657246,0.00145798816811,0.00575449550524,0.0178978201002,0.0161658618599,0.828696668148,img_06748.jpg
0.755985319614,0.0321837812662,0.00417773006484,0.0197750423104,0.0393304675817,0.0834804996848,0.00844053924084,0.0566266588867,img_06756.jpg
0.248531460762,0.102132439613,0.0598567128181,0.033067908138,0.0757517144084,0.148841023445,0.107132762671,0.224686011672,img_06780.jpg
0.188650920987,0.0703578814864,0.0589985065162,0.0158546678722,0.042344044894,0.105780802667,0.0812520459294,0.436761170626,img_06783.jpg
0.957546532154,0.00475292699412,0.000317489291774,0.000253432895988,0.00947734247893,0.00808106083423,0.000493769242894,0.0190774165094,img_06798.jpg
0.487354278564,0.0730634406209,0.0203069970012,0.0279404763132,0.0927679911256,0.123320229352,0.0376587770879,0.137587741017,img_06800.jpg
0.355464220047,0.0463981293142,0.0140010342002,0.0179080497473,0.381525754929,0.0726706981659,0.0276051610708,0.0844270512462,img_06806.jpg
0.21284198761,0.0873139798641,0.0427203215659,0.0320363901556,0.215629383922,0.118352353573,0.112981759012,0.178123816848,img_06807.jpg
0.538804233074,0.0673758164048,0.0177223999053,0.0229111146182,0.0758927464485,0.11833948642,0.0350287370384,0.123925425112,img_06808.jpg
0.861554801464,0.0114119863138,0.00141221901868,0.00151072163135,0.0305194053799,0.0229816306382,0.00199205125682,0.0686172619462,img_06812.jpg
0.326546192169,0.0806742534041,0.0616469979286,0.0191595200449,0.0384769439697,0.11567056179,0.0860729292035,0.271752625704,img_06831.jpg
0.929543733597,0.00997077021748,0.000352572504198,0.00617577182129,0.0138176679611,0.0297883469611,0.000561999157071,0.00978908408433,img_06832.jpg
0.889860630035,0.0141099216416,0.000985207501799,0.00163045432419,0.022777820006,0.0247218813747,0.00144168420229,0.0444723851979,img_06845.jpg
0.269622802734,0.0701118335128,0.0586722791195,0.0113898152485,0.0416563525796,0.10630633682,0.086842097342,0.355398535728,img_06849.jpg
0.147520363331,0.117722310126,0.0772296264768,0.0320881344378,0.0524488203228,0.150188282132,0.157370209694,0.265432208776,img_06851.jpg
0.258625239134,0.0792946219444,0.0364566929638,0.0301325321198,0.238406121731,0.119115911424,0.0740248784423,0.163943976164,img_06859.jpg
0.0783230736852,0.0222770348191,0.00117333861999,0.00285987555981,0.853010594845,0.016725724563,0.00223068171181,0.0233996678144,img_06860.jpg
0.239182755351,0.0791740342975,0.0567741245031,0.022524068132,0.052274685353,0.121056579053,0.070569679141,0.358444094658,img_06870.jpg
0.649730682373,0.0441463887691,0.0170721299946,0.00637029670179,0.0330950506032,0.0533014796674,0.0215700361878,0.174713924527,img_06892.jpg
0.2134360075,0.107401110232,0.0603026039898,0.0369172878563,0.082824498415,0.161191776395,0.119097910821,0.21882879734,img_06893.jpg
0.190006479621,0.0815143883228,0.0348691828549,0.0264439824969,0.350559711456,0.0983390584588,0.0745003521442,0.143766820431,img_06899.jpg
0.449543684721,0.0604773648083,0.0278405603021,0.0162598881871,0.190129637718,0.0784096494317,0.0457938723266,0.131545305252,img_06902.jpg
0.601830542088,0.0515936017036,0.0155337778851,0.0178887322545,0.117750346661,0.0751585960388,0.0264347363263,0.0938097462058,img_06909.jpg
0.212988570333,0.0416298545897,0.0107274381444,0.0125301629305,0.58454221487,0.0497268475592,0.0169614944607,0.0708933770657,img_06914.jpg
0.845559179783,0.0240725073963,0.00276649487205,0.00450919242576,0.0264392197132,0.0374945290387,0.00413956819102,0.055019274354,img_06916.jpg
0.6745429039,0.036717005074,0.0155275976285,0.0126273641363,0.0700227320194,0.0647550597787,0.0278421342373,0.0979652479291,img_06921.jpg
0.171063438058,0.119988657534,0.0784805715084,0.0347383618355,0.0473357774317,0.155938029289,0.142233088613,0.250222086906,img_06922.jpg
0.835595607758,0.0248236581683,0.00226303958334,0.00389781408012,0.0446682311594,0.036099627614,0.00469008134678,0.0479619652033,img_06936.jpg
0.265490561724,0.101074643433,0.0554862320423,0.0272753369063,0.0644426420331,0.140717297792,0.0926202535629,0.252893000841,img_06939.jpg
0.636265337467,0.0422267727554,0.0212081521749,0.00772782415152,0.0423334389925,0.064123891294,0.0281134024262,0.158001229167,img_06946.jpg
0.000714690017048,8.92055104487e-05,1.02519287282e-07,1.61026071055e-06,0.999140918255,2.21244426939e-05,2.21949861157e-07,3.11965486617e-05,img_06947.jpg
0.299783885479,0.0922250375152,0.0489813387394,0.0230695884675,0.0549928694963,0.125122249126,0.0683515295386,0.287473499775,img_06955.jpg
0.89529299736,0.0136292008683,0.00204673642293,0.00205749692395,0.0209204424173,0.0245456546545,0.00360160018317,0.0379058904946,img_06959.jpg
0.15935768187,0.111486941576,0.0743676051497,0.0343492403626,0.0571253784001,0.14673666656,0.163609519601,0.252966970205,img_06962.jpg
0.731864392757,0.0339375063777,0.010840319097,0.0112069919705,0.0454441457987,0.058760356158,0.0172662567347,0.0906800404191,img_06966.jpg
0.263881355524,0.102026648819,0.0562700368464,0.0303922519088,0.0719837024808,0.153804942966,0.0929968357086,0.228644177318,img_06975.jpg
0.962441205978,0.00462007941678,9.53598282649e-05,0.00112320471089,0.0106283864006,0.00983441900462,0.000133355424623,0.0111240707338,img_06985.jpg
0.748525798321,0.039469435811,0.00820786692202,0.012576572597,0.0405142940581,0.065882243216,0.0185378529131,0.0662859603763,img_06986.jpg
0.910542964935,0.0122014107183,0.00115157000255,0.00129432592075,0.0158636718988,0.0205950271338,0.00198013801128,0.0363708436489,img_07005.jpg
0.55083912611,0.0436479263008,0.0250050034374,0.0048428629525,0.0283994395286,0.0653027519584,0.0202642157674,0.261698752642,img_07023.jpg
0.0013768087374,0.000550676137209,2.46657918979e-06,7.72758994572e-06,0.997713983059,5.41325098311e-05,1.46629270148e-06,0.000292733806418,img_07043.jpg
0.0284812599421,0.042280882597,0.092542886734,0.00293566775508,0.00807677488774,0.029187688604,0.0242578238249,0.77223700285,img_07044.jpg
0.805779457092,0.0276454817504,0.0094260526821,0.00760716712102,0.0289047881961,0.0408353209496,0.0136026358232,0.0661990717053,img_07045.jpg
0.575991332531,0.0563690327108,0.0101672010496,0.0195414125919,0.130743131042,0.0931357368827,0.0189795661718,0.0950725749135,img_07050.jpg
0.310304552317,0.0955322980881,0.0459327362478,0.0251756440848,0.0627082884312,0.120427601039,0.080209992826,0.25970891118,img_07051.jpg
0.302986800671,0.0952363610268,0.05212444067,0.0213266983628,0.0686042904854,0.11744338274,0.0664646625519,0.275813430548,img_07054.jpg
0.26562127471,0.0941360369325,0.0635433122516,0.0197447948158,0.0449958257377,0.135372668505,0.101411759853,0.275174319744,img_07060.jpg
0.00542997941375,0.00145294552203,2.55323684542e-05,4.42671625933e-05,0.991685688496,0.000240052657318,7.65690056141e-05,0.00104495428968,img_07062.jpg
0.498655706644,0.0587054602802,0.0272055249661,0.0131615176797,0.0657287687063,0.0957720279694,0.0379757471383,0.202795192599,img_07065.jpg
0.157251596451,0.116381667554,0.0784296169877,0.0291943270713,0.0517874397337,0.153840556741,0.1366006881,0.276514083147,img_07068.jpg
0.0628289431334,0.0192858614028,0.00112305104267,0.00209873635322,0.882683098316,0.0110046630725,0.00161836482584,0.019357258454,img_07079.jpg
0.140660986304,0.0962891057134,0.0846405252814,0.0222472455353,0.0416297949851,0.111606009305,0.0928559675813,0.410070389509,img_07084.jpg
0.637492954731,0.0446428656578,0.0191157292575,0.00848141591996,0.0372015088797,0.0679898709059,0.0302593689412,0.154816329479,img_07086.jpg
0.67209482193,0.0442959107459,0.00920198764652,0.0150443166494,0.0773174762726,0.0710591524839,0.0198300573975,0.0911563038826,img_07094.jpg
0.899032592773,0.0120374886319,0.000808473618235,0.00127302471083,0.029528029263,0.0203652214259,0.00168687291443,0.0352682806551,img_07103.jpg
0.641061782837,0.0478456132114,0.0154961124063,0.0100017851219,0.0397270284593,0.0653575286269,0.0267235245556,0.153786614537,img_07110.jpg
0.320201873779,0.0890498682857,0.0349511392415,0.0300942733884,0.135424539447,0.140908613801,0.066743247211,0.182626441121,img_07120.jpg
0.537093818188,0.0558537691832,0.0168223138899,0.0188965648413,0.0856778994203,0.1064164415,0.0267108920962,0.152528271079,img_07122.jpg
0.76024222374,0.0308740586042,0.0138435848057,0.00864249654114,0.0347585715353,0.0462395362556,0.022912601009,0.0824870243669,img_07137.jpg
0.107710205019,0.0154496235773,0.00331290182658,0.0037727158051,0.819176971912,0.012732937932,0.00559443281963,0.032250162214,img_07143.jpg
0.134183481336,0.0379234962165,0.0112443910912,0.00977529305965,0.661464452744,0.0439174175262,0.0300140678883,0.0714774057269,img_07146.jpg
0.00245496979915,0.000457887334051,1.48935287143e-05,1.86703255167e-05,0.996456682682,6.72167443554e-05,4.19652315031e-05,0.000487653742312,img_07147.jpg
0.958777189255,0.00390820996836,0.00023611006327,0.000244425988058,0.0148115865886,0.00678070029244,0.000439185969299,0.0148026337847,img_07149.jpg
0.48249450326,0.0641478523612,0.00891765672714,0.0221882481128,0.222185313702,0.101311184466,0.0172662939876,0.0814889669418,img_07156.jpg
0.778892993927,0.0307065695524,0.010408221744,0.0120700644329,0.030278744176,0.0541987419128,0.0217194259167,0.0617251694202,img_07157.jpg
0.0722298920155,0.0131199620664,0.000985926017165,0.00187785748858,0.883811533451,0.00923435389996,0.00196779961698,0.0167727079242,img_07160.jpg
0.399623125792,0.0451032407582,0.0565197058022,0.0097149880603,0.0180934630334,0.0489288978279,0.0396484583616,0.382368177176,img_07173.jpg
0.00323324673809,0.000746413890738,3.30822786054e-06,4.02166297135e-05,0.99536806345,0.000375846051611,7.06783021087e-06,0.000225783674978,img_07179.jpg
0.510726690292,0.0735592618585,0.0307769495994,0.019125694409,0.0550930537283,0.106767006218,0.0521189123392,0.151832461357,img_07183.jpg
0.653417766094,0.0452158413827,0.00618597632274,0.00877696927637,0.125219732523,0.0631571561098,0.013114172034,0.0849123969674,img_07187.jpg
0.907340049744,0.0101925441995,0.0013962459052,0.00142021698412,0.0232002679259,0.0196139030159,0.00319831375964,0.0336385704577,img_07188.jpg
0.398590475321,0.0513852052391,0.0149894496426,0.0151715939865,0.292591303587,0.0822975635529,0.0268986728042,0.118075728416,img_07191.jpg
0.68924587965,0.0285210441798,0.00289765838534,0.00542992772534,0.18818128109,0.0340995453298,0.00596633926034,0.045658480376,img_07192.jpg
0.376640051603,0.0751624926925,0.0248126741499,0.0198142249137,0.177482023835,0.112160302699,0.0434023886919,0.170525804162,img_07199.jpg
0.361487776041,0.0760800763965,0.0297650769353,0.02973321639,0.145516231656,0.129944235086,0.061267349869,0.166206046939,img_07213.jpg
0.0597408860922,0.0192006547004,0.00119777710643,0.00218231440522,0.884836375713,0.0109015023336,0.00170673208777,0.0202337428927,img_07224.jpg
0.435359239578,0.0790392383933,0.0507610328496,0.0225945394486,0.0347578004003,0.105645217001,0.0851504504681,0.186692416668,img_07231.jpg
0.959371864796,0.00450831605121,0.000280406093225,0.000212275466765,0.00910514127463,0.00758734717965,0.000427335849963,0.0185072738677,img_07237.jpg
0.20096385479,0.103616438806,0.0744890198112,0.0224917978048,0.0427479557693,0.141603216529,0.146017491817,0.268070220947,img_07251.jpg
0.0229006316513,0.00744941132143,0.000196874767425,0.000835093029309,0.957898378372,0.00575185148045,0.000422916840762,0.00454483833164,img_07270.jpg
0.985723078251,0.00152599380817,1.98180623556e-05,5.86284586461e-05,0.00456146290526,0.00202187732793,3.1203871913e-05,0.00605788780376,img_07278.jpg
0.698962450027,0.0394701994956,0.00886419322342,0.0184081774205,0.053478885442,0.0822822153568,0.0160637777299,0.0824701189995,img_07304.jpg
0.0304073467851,0.044276252389,0.092910297215,0.00330446846783,0.00984419696033,0.0386122465134,0.0334699787199,0.747175216675,img_07314.jpg
0.0443976633251,0.0480018667877,0.0877383351326,0.00603905133903,0.0140133602545,0.0485006719828,0.0412635393441,0.710045516491,img_07318.jpg
0.385705947876,0.0763033106923,0.0538709759712,0.013031530194,0.0464030392468,0.100853763521,0.0820490419865,0.241782426834,img_07319.jpg
0.385945051908,0.0917989984155,0.0405173934996,0.026108795777,0.0684561356902,0.137738093734,0.0692842826247,0.180151239038,img_07330.jpg
0.488115906715,0.0369462408125,0.0139449089766,0.0101822419092,0.30856898427,0.0442597605288,0.0217523872852,0.0762295648456,img_07348.jpg
0.77057915926,0.0269472450018,0.00418835412711,0.00472027016804,0.0674606636167,0.0466754436493,0.00938303675503,0.0700459256768,img_07352.jpg
0.495962530375,0.020724626258,0.0203376691788,0.00172599649522,0.0163015704602,0.0278213098645,0.00709549291059,0.410030841827,img_07354.jpg
0.0726130753756,0.0840153321624,0.101157642901,0.0130994720384,0.0242149252445,0.0844746306539,0.0728788971901,0.547546088696,img_07371.jpg
0.222454234958,0.108294636011,0.0629618242383,0.0350200049579,0.0722596272826,0.161677956581,0.118051283062,0.219280436635,img_07375.jpg
0.676442205906,0.0368408411741,0.0187581609935,0.00285013555549,0.0256505310535,0.0374262742698,0.016716003418,0.185315772891,img_07409.jpg
0.0420672111213,0.0814092159271,0.119135320187,0.008988564834,0.0119229974225,0.0701632127166,0.093927077949,0.57238638401,img_07417.jpg
0.114119209349,0.0858077183366,0.0828322917223,0.0226691123098,0.0445140860975,0.107014708221,0.0744591876864,0.468583673239,img_07419.jpg
0.461161136627,0.079851783812,0.0338462404907,0.0332833938301,0.0561121292412,0.123629502952,0.0727589204907,0.139356955886,img_07420.jpg
0.44362744689,0.0734566748142,0.026813885197,0.0194199252874,0.0673503875732,0.118582807481,0.0406324006617,0.210116460919,img_07426.jpg
0.878626167774,0.0185736287385,0.00178739510011,0.00116110476665,0.0187590587884,0.0196981430054,0.00191382796038,0.0594806186855,img_07428.jpg
0.17255102098,0.0360647216439,0.00985930394381,0.0102858729661,0.64696419239,0.0375112704933,0.0157329905778,0.0710305944085,img_07434.jpg
0.146554365754,0.116417579353,0.0792882144451,0.0311042759567,0.0535394661129,0.149927899241,0.145756796002,0.277411460876,img_07436.jpg
0.676914513111,0.0380745269358,0.0205500032753,0.00877518486232,0.0395979434252,0.0598576664925,0.0292142573744,0.12701587379,img_07448.jpg
0.681467950344,0.0418855547905,0.0170058868825,0.00781380198896,0.0444549173117,0.0594156980515,0.024180740118,0.123775474727,img_07460.jpg
0.91380405426,0.0124451788142,0.00059415603755,0.00118830474094,0.0228064861149,0.0175156220794,0.000999370124191,0.0306467413902,img_07467.jpg
0.0215003173798,0.0355548597872,0.0861609578133,0.00234185718,0.00748177058995,0.0231578797102,0.0205765571445,0.803225815296,img_07469.jpg
0.802663862705,0.0271163228899,0.00663769571111,0.00359972962178,0.025353262201,0.0353396683931,0.00789908692241,0.0913903489709,img_07474.jpg
0.176611319184,0.037324231118,0.0104672936723,0.0104805529118,0.635166287422,0.0384110659361,0.0185699295253,0.0729693099856,img_07501.jpg
0.773091971874,0.0271551683545,0.00351754552685,0.00657192571089,0.0513524115086,0.0549729168415,0.00492648920044,0.0784116014838,img_07505.jpg
0.134284093976,0.071046769619,0.0316533334553,0.020581163466,0.471869140863,0.0772516652942,0.0688067898154,0.124507047236,img_07508.jpg
0.645933806896,0.0437085069716,0.010226209648,0.0118637522683,0.0889564827085,0.0765827074647,0.0183217879385,0.104406781495,img_07514.jpg
0.535681307316,0.0629129782319,0.0330940037966,0.00875750556588,0.0382397174835,0.0733945071697,0.0536131076515,0.194306850433,img_07526.jpg
0.986463963985,0.000543205183931,3.87641784982e-06,1.18621610454e-05,0.0103277349845,0.000804255891126,7.12575456419e-06,0.00183798151556,img_07528.jpg
0.174170970917,0.114845387638,0.0717070326209,0.0370933823287,0.0604251287878,0.154358386993,0.142684265971,0.244715452194,img_07538.jpg
0.0356365703046,0.00269432552159,0.000639883859549,0.00066970475018,0.948432147503,0.00236935517751,0.00154189916793,0.00801616255194,img_07543.jpg
0.768236398697,0.0283911973238,0.00391574343666,0.01031346526,0.0740996673703,0.053836915642,0.005774743855,0.0554318614304,img_07553.jpg
0.981916844845,0.00189138669521,3.30881630362e-05,0.000112245463242,0.00509487977251,0.00321598816663,4.1601844714e-05,0.00769396265969,img_07561.jpg
0.136659026146,0.117174841464,0.083754427731,0.0267611593008,0.0457449890673,0.14672088623,0.143790557981,0.299394100904,img_07563.jpg
0.922527074814,0.00260097719729,2.50299126492e-05,0.000688739586622,0.065290696919,0.00512073887512,5.11886028107e-05,0.00369547936134,img_07574.jpg
0.00191604008432,0.0149035109207,0.0894150659442,0.000221237482037,0.0011620784644,0.00546528445557,0.00873527582735,0.87818145752,img_07578.jpg
0.46681907773,0.079256772995,0.0306284446269,0.0234110895544,0.0723449811339,0.114528626204,0.0503916107118,0.162619367242,img_07580.jpg
0.238736644387,0.107952050865,0.0550512820482,0.0390397906303,0.0921511426568,0.157694086432,0.102631509304,0.20674353838,img_07583.jpg
0.428916722536,0.0636252090335,0.0386263765395,0.0195957887918,0.0359693355858,0.104090996087,0.0542745031416,0.254901081324,img_07590.jpg
0.220337569714,0.0963620319963,0.0712303295732,0.0206748247147,0.0461944900453,0.126296803355,0.0925724804401,0.326331436634,img_07594.jpg
0.868169307709,0.0145925683901,0.00127587269526,0.00144235230982,0.0232126284391,0.0224825832993,0.00164378294721,0.0671809241176,img_07616.jpg
0.674240410328,0.032472640276,0.0269726794213,0.002482019132,0.0200896095484,0.0355422310531,0.0201331675053,0.188067212701,img_07621.jpg
0.939303696156,0.00386942573823,0.000438419170678,0.000345286360243,0.0129762552679,0.0099934739992,0.000568764167838,0.0325047895312,img_07623.jpg
0.0201603304595,0.0037478201557,7.2695525887e-05,0.000369260174921,0.969438254833,0.00303845782764,0.00018637998437,0.00298687280156,img_07628.jpg
0.175918087363,0.105673253536,0.0681544244289,0.0312729775906,0.0652278140187,0.141118809581,0.168412744999,0.244221881032,img_07659.jpg
0.168564155698,0.103693008423,0.087928198278,0.0188388340175,0.0431159026921,0.121207498014,0.128669694066,0.327982693911,img_07663.jpg
0.311922341585,0.10576184839,0.0337801724672,0.0495605170727,0.111256688833,0.174255028367,0.0617441348732,0.151719227433,img_07678.jpg
0.593718647957,0.0532940514386,0.0117133669555,0.0200380254537,0.108942009509,0.0914601907134,0.0238189399242,0.0970147028565,img_07689.jpg
0.451604127884,0.0581960864365,0.0173774641007,0.0203967839479,0.180938005447,0.10388109833,0.0329139828682,0.1346924752,img_07700.jpg
