ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.553090453148,0.0271616019309,0.000806693104096,0.0231689885259,0.0284424964339,0.0193153116852,0.00274683581665,0.345267623663,img_06211.jpg
0.851114094257,0.0385629311204,0.00193486479111,0.0380595587194,0.00434584217146,0.0371310561895,0.000868079077918,0.0279835648835,img_06237.jpg
0.237914547324,0.0865771993995,0.00897885579616,0.376842081547,0.00194308359642,0.0315089821815,0.00150689459406,0.254728376865,img_06238.jpg
0.0603488348424,0.00588782317936,0.000586586422287,0.00178438029252,0.000233645841945,0.00306027312763,0.000311660434818,0.927786767483,img_06259.jpg
0.637809693813,0.00662289187312,0.00232024351135,0.0207997560501,0.00130517978687,0.237758517265,0.0187366530299,0.0746470987797,img_06261.jpg
0.237536489964,0.0252192802727,0.0279721990228,0.156181827188,0.00215566414408,0.0206909477711,0.00786833278835,0.522375285625,img_06268.jpg
0.0223925989121,0.00156656547915,0.000164532480994,0.963449239731,9.20061065699e-05,0.001308645471,0.000107831649075,0.0109186116606,img_06272.jpg
0.861331820488,0.015237506479,0.00173996214289,0.0148333162069,0.0132328122854,0.0525747090578,0.00277399946935,0.0382759012282,img_06273.jpg
0.0847256556153,0.0137201147154,0.0199669990689,0.0620610713959,0.0010505967075,0.00378110585734,0.00184714840725,0.812847316265,img_06285.jpg
0.744581460953,0.0069707618095,0.0111038731411,0.0734666287899,0.000819169625174,0.00333648920059,0.00293062860146,0.156791031361,img_06294.jpg
0.87532389164,0.0332434028387,0.00219741696492,0.0258347652853,0.00476342346519,0.0180973280221,0.00710242707282,0.0334373600781,img_06302.jpg
0.585464894772,0.0138670867309,0.00204171799123,0.0669014900923,0.0025427043438,0.181895434856,0.00401381077245,0.143272906542,img_06311.jpg
0.56630218029,0.0101245827973,0.00368108367547,0.0286374241114,0.00132711185142,0.138496503234,0.0158832520247,0.235547855496,img_06318.jpg
0.593240320683,0.0230856500566,0.00150300562382,0.0223046820611,0.00136399071198,0.0663327053189,0.0290554314852,0.263114243746,img_06321.jpg
0.583794772625,0.0599411651492,0.00304289953783,0.0568266659975,0.0063334973529,0.103830896318,0.0152306295931,0.170999482274,img_06324.jpg
0.419059187174,0.00758295785636,0.00549676828086,0.245034098625,0.00192722992506,0.0277708787471,0.0349875278771,0.25814139843,img_06332.jpg
0.559820353985,0.0134381735697,0.0316828712821,0.158852666616,0.00188519537915,0.0175639782101,0.00292891333811,0.213827833533,img_06345.jpg
0.315498441458,0.0135477939621,0.00496725831181,0.0695494413376,0.00226167961955,0.394289374352,0.00594822550192,0.193937763572,img_06346.jpg
0.00921066012233,0.00353284087032,0.000155415793415,0.980539321899,8.63986933837e-05,0.0020431408193,0.000122258614283,0.00431001326069,img_06349.jpg
0.268102437258,0.00817966926843,0.00326883466914,0.0973315611482,0.00136985443532,0.243449479342,0.00693846400827,0.371359676123,img_06368.jpg
0.158665254712,0.0513421334326,0.00200516777113,0.620288252831,0.000757019501179,0.00758417509496,0.00447665015236,0.154881343246,img_06369.jpg
0.504059672356,0.0875398367643,0.0104503808543,0.0160459373146,0.00360487750731,0.00720879947767,0.308891326189,0.0621992051601,img_06371.jpg
0.34023937583,0.0144604090601,0.0339313782752,0.0474741831422,0.00180218659807,0.0218146275729,0.0044543244876,0.535823523998,img_06373.jpg
0.672866940498,0.0355267450213,0.122789599001,0.0778368711472,0.0035861718934,0.0130817480385,0.00163508602418,0.0726768523455,img_06401.jpg
0.562814593315,0.0672933906317,0.0169035978615,0.0851008743048,0.00258612749167,0.125663340092,0.0194076132029,0.120230488479,img_06412.jpg
0.652175605297,0.0132549982518,0.0853879153728,0.0615808665752,0.00118751532864,0.0202083177865,0.00466963322833,0.161535128951,img_06424.jpg
0.649027705193,0.036760840565,0.00618038605899,0.0849127918482,0.00113234599121,0.0299295503646,0.0211575310677,0.170898869634,img_06426.jpg
0.310613632202,0.0239947270602,0.00471745571122,0.0510604456067,0.00215510604903,0.3857896626,0.0112350871786,0.210433885455,img_06440.jpg
0.433397769928,0.0184702444822,0.000792885490227,0.00594446435571,0.00463913753629,0.0213141106069,0.00219052168541,0.513250887394,img_06455.jpg
0.837554633617,0.0361025556922,0.00232597370632,0.0292221568525,0.00166847498622,0.0683097839355,0.00272502540611,0.0220913589001,img_06469.jpg
0.543835997581,0.0258897095919,0.00555042084306,0.0548087507486,0.00169429928064,0.251675456762,0.0128759983927,0.103669337928,img_06475.jpg
0.364089906216,0.0251460298896,0.00292951473966,0.0191973410547,0.000761029892601,0.0416422635317,0.0229130219668,0.523320913315,img_06477.jpg
0.427027255297,0.0102935452014,0.00105612701736,0.462250977755,0.00102965219412,0.0269489716738,0.00140811759047,0.0699853301048,img_06489.jpg
0.905213177204,0.021567678079,0.00782246235758,0.0242380946875,0.00207820325159,0.0222982373089,0.00120982318185,0.0155722536147,img_06496.jpg
0.747445166111,0.0065277623944,0.00147155416198,0.0434506647289,0.00075982225826,0.00583202717826,0.00100908265449,0.193503886461,img_06506.jpg
0.309251457453,0.0388578996062,0.00351647799835,0.519325733185,0.0152279110625,0.0298886876553,0.0145340459421,0.0693977549672,img_06508.jpg
0.840255022049,0.00518683064729,0.00267894612625,0.0800468325615,0.00104643101804,0.0290290899575,0.00172634935006,0.0400304496288,img_06510.jpg
0.775085091591,0.0227015465498,0.00399933476001,0.0295610632747,0.00181443442125,0.0366682484746,0.0127150425687,0.117455251515,img_06521.jpg
0.32562828064,0.035535980016,0.00127103039995,0.0219000279903,0.000746440608054,0.0130884023383,0.0519395545125,0.54989027977,img_06522.jpg
0.515108525753,0.0134570095688,0.00896085612476,0.0215439293534,0.0016696829116,0.0308844242245,0.0031477350276,0.405227810144,img_06525.jpg
0.469777643681,0.0426412671804,0.00276917545125,0.435382336378,0.000994458911009,0.0140842394903,0.00349025521427,0.0308606121689,img_06541.jpg
0.704674005508,0.0158518683165,0.00277876853943,0.0934520363808,0.000831297656987,0.0050730695948,0.00131568091456,0.176023259759,img_06547.jpg
0.829789221287,0.0199586022645,0.00268795154989,0.035477783531,0.00245853373781,0.0492807365954,0.00439096195623,0.0559562332928,img_06549.jpg
0.696168661118,0.00647960510105,0.0186719093472,0.0129227600992,0.00238773832098,0.026961395517,0.000842313806061,0.235565677285,img_06555.jpg
0.623885154724,0.0341239832342,0.00447829347104,0.135638520122,0.00163295154925,0.0279603023082,0.0236251503229,0.148655623198,img_06559.jpg
0.895284295082,0.0178540740162,0.00240188837051,0.00439058290794,0.00221448182128,0.0440454296768,0.00239626248367,0.0314129553735,img_06564.jpg
0.851723194122,0.0103639522567,0.00128456496168,0.00951659027487,0.000974209164269,0.0250560585409,0.00136453669984,0.099716886878,img_06571.jpg
0.133315503597,0.0221084207296,0.00853033550084,0.786738872528,0.00124730716925,0.0194479022175,0.00179643929005,0.026815244928,img_06585.jpg
0.827526926994,0.00900845509022,0.00118911720347,0.101827181876,0.0116854179651,0.022736446932,0.00113455753308,0.0248919613659,img_06608.jpg
0.0411497540772,0.0108517119661,0.0756169110537,0.00502780871466,0.000846444920171,0.00809546932578,0.00332402181812,0.85508787632,img_06611.jpg
0.391558945179,0.0235116314143,0.00282295257784,0.0376934297383,0.492950469255,0.0187873672694,0.00131203886122,0.0313631668687,img_06614.jpg
0.538392364979,0.0194331947714,0.00498180883005,0.0204631518573,0.000976063543931,0.0343921035528,0.0104452557862,0.370916038752,img_06616.jpg
0.274231255054,0.0122075406834,0.00277717038989,0.0110093262047,0.00109552463982,0.0195162706077,0.336025178432,0.343137770891,img_06630.jpg
0.199821949005,0.00629233662039,0.00152474071365,0.660396039486,0.00121693767142,0.068965472281,0.00184622115921,0.0599363446236,img_06637.jpg
0.541283786297,0.00587401352823,0.000708956329618,0.00865733250976,0.000629721092992,0.0198196079582,0.00919448118657,0.413832098246,img_06642.jpg
0.599239945412,0.0126638980582,0.00402374751866,0.242829963565,0.00135943491478,0.0339385308325,0.00209037214518,0.103854104877,img_06646.jpg
0.24043700099,0.0213536545634,0.00336684077047,0.0378545895219,0.0021799877286,0.136162891984,0.0304015316069,0.528243541718,img_06658.jpg
0.424919992685,0.0302756913006,0.0759100094438,0.168519973755,0.00233004195616,0.072984777391,0.00306398281828,0.221995577216,img_06662.jpg
0.831886410713,0.0211162585765,0.00183750758879,0.00543150957674,0.0802015960217,0.0116424700245,0.0016287304461,0.0462555289268,img_06663.jpg
0.874491155148,0.00870932731777,0.000970790686551,0.02888661623,0.000555882637855,0.00646772095934,0.00269227521494,0.0772262662649,img_06673.jpg
0.6779961586,0.0706918984652,0.00540570914745,0.0191757120192,0.0190192647278,0.0231638271362,0.00303167151287,0.18151576817,img_06681.jpg
0.929376482964,0.0158674381673,0.00177462410647,0.00991236977279,0.00113595812581,0.0148146850988,0.00143332791049,0.0256850961596,img_06684.jpg
0.112120643258,0.0568662919104,0.00260329945013,0.306278526783,0.00123454991262,0.0128567190841,0.00161741313059,0.506422579288,img_06685.jpg
0.0756473615766,0.0053461282514,0.0264457128942,0.0167826376855,0.000746848469134,0.013790436089,0.00236831977963,0.858872532845,img_06690.jpg
0.654528319836,0.0168242994696,0.00194344762713,0.0177640505135,0.00142880680505,0.0335128866136,0.0146741913632,0.259323954582,img_06698.jpg
0.907635629177,0.00522762397304,0.00436268746853,0.0157083999366,0.000599257124122,0.00553447194397,0.000879133935086,0.0600528120995,img_06732.jpg
0.672112822533,0.0204436052591,0.00128321652301,0.0124855656177,0.00564085971564,0.00701375911012,0.00228262832388,0.278737515211,img_06734.jpg
0.0258336979896,0.0185887608677,0.010178219527,0.00546626746655,0.000342485494912,0.0056688124314,0.000899497652426,0.933022260666,img_06748.jpg
0.648527085781,0.0321847014129,0.00178510579281,0.059351503849,0.00245112203993,0.191103637218,0.00169120146893,0.0629056543112,img_06756.jpg
0.463906794786,0.010731917806,0.00257655186579,0.0182578973472,0.00153139536269,0.0154099725187,0.0147019559518,0.472883552313,img_06780.jpg
0.493442773819,0.012884253636,0.00170563242864,0.0211965795606,0.00120063463692,0.0282774195075,0.0112719750032,0.430020719767,img_06783.jpg
0.694409966469,0.0475411862135,0.00328019307926,0.0180456954986,0.0111332992092,0.0341901779175,0.00398061610758,0.187418833375,img_06798.jpg
0.524379312992,0.0496421940625,0.0206729788333,0.106960877776,0.0125333853066,0.118392825127,0.00346605945379,0.163952335715,img_06800.jpg
0.756748795509,0.0557495243847,0.00579623738304,0.054135736078,0.00121004518587,0.00574876461178,0.00301055493765,0.117600314319,img_06806.jpg
0.580273985863,0.010735985823,0.004117755685,0.298933655024,0.00276822806336,0.0122153861448,0.0359355248511,0.0550194717944,img_06807.jpg
0.788537442684,0.123605847359,0.00226155575365,0.0087982211262,0.00380087154917,0.0269374940544,0.00198324024677,0.0440752953291,img_06808.jpg
0.753945291042,0.0133800478652,0.00211984128691,0.0167754273862,0.000881108338945,0.0053028059192,0.00076772965258,0.206827715039,img_06812.jpg
0.579726696014,0.0483061932027,0.00393326161429,0.0149966366589,0.00483362702653,0.0164481718093,0.00479525420815,0.326960176229,img_06831.jpg
0.82189822197,0.0437849648297,0.0058223195374,0.0165978875011,0.00233682477847,0.0147111173719,0.00183913076762,0.0930095762014,img_06832.jpg
0.6041020751,0.271914243698,0.00148709886707,0.0235762465745,0.00494604557753,0.0166797079146,0.0014855460031,0.075808994472,img_06845.jpg
0.612960517406,0.0206513144076,0.00280464370735,0.0255354195833,0.00137974706013,0.00953396130353,0.0058559589088,0.321278393269,img_06849.jpg
0.315138757229,0.0421849377453,0.00437048403546,0.0114301675931,0.00151280337013,0.33906686306,0.0986985340714,0.187597438693,img_06851.jpg
0.501810729504,0.00954862032086,0.00413668621331,0.31154692173,0.00193288410082,0.0335466824472,0.00781654659659,0.129660919309,img_06859.jpg
0.32778429985,0.0984343364835,0.00677508348599,0.349527478218,0.00213857856579,0.0139164617285,0.00455131055787,0.196872442961,img_06860.jpg
0.674254715443,0.0901739373803,0.00595062598586,0.0432572215796,0.00398295419291,0.0131105557084,0.00341755943373,0.165852457285,img_06870.jpg
0.856869637966,0.01043292135,0.0189889110625,0.0303496196866,0.00153958844021,0.00864783395082,0.000795805244707,0.0723757073283,img_06892.jpg
0.271435379982,0.0232435297221,0.00505444966257,0.0418797694147,0.00185775570571,0.0322503708303,0.0102450214326,0.614033699036,img_06893.jpg
0.23733317852,0.00259376200847,0.00177108263597,0.72819519043,0.000603933644015,0.00676288781688,0.00840075593442,0.0143392756581,img_06899.jpg
0.706561982632,0.00723362807184,0.00170910963789,0.209280177951,0.00138520554174,0.0180552136153,0.00145796383731,0.0543167032301,img_06902.jpg
0.844438135624,0.0368856303394,0.00113730062731,0.017390197143,0.00163331977092,0.0728712081909,0.00151150184684,0.0241327099502,img_06909.jpg
0.128485679626,0.00712757557631,0.00073905044701,0.785286784172,0.000602676707786,0.0350900925696,0.00061438413104,0.0420537628233,img_06914.jpg
0.665165603161,0.0196176376194,0.00226125749759,0.0381381474435,0.00134867813904,0.0661963969469,0.00169485167135,0.205577492714,img_06916.jpg
0.505315840244,0.00705376081169,0.00195443164557,0.438277930021,0.000688193133101,0.0110755851492,0.00133727921639,0.0342969931662,img_06921.jpg
0.416555464268,0.118280239403,0.00759285641834,0.0584428273141,0.00298148370348,0.177906423807,0.0112606110051,0.206980079412,img_06922.jpg
0.764408648014,0.0603530593216,0.00905412063003,0.0456689782441,0.00269136112183,0.0213488731533,0.0148727633059,0.0816022157669,img_06936.jpg
0.265318632126,0.0281133316457,0.00888355448842,0.00881317351013,0.000947412278038,0.0074159251526,0.0227128546685,0.657795131207,img_06939.jpg
0.668008983135,0.0220903698355,0.0015142459888,0.0189968217164,0.00150884466711,0.0157274324447,0.0455752871931,0.226577997208,img_06946.jpg
0.0182041767985,0.00169882073533,0.000209111021832,0.977391839027,9.01842795429e-05,0.000316310906783,0.000115365059173,0.00197421433404,img_06947.jpg
0.507592737675,0.0186215117574,0.0287226401269,0.0634143948555,0.00120738043915,0.0085732974112,0.00214851018973,0.36971950531,img_06955.jpg
0.675520539284,0.0612051486969,0.00209733797237,0.0643057003617,0.00392710836604,0.103916086257,0.00290413503535,0.08612395823,img_06959.jpg
0.520562589169,0.0468765944242,0.00449753785506,0.0360133685172,0.0013915625168,0.0348355285823,0.0239665172994,0.33185634017,img_06962.jpg
0.649684071541,0.0111179016531,0.00222909706645,0.0184145625681,0.00135986378882,0.105425722897,0.012467559427,0.199301213026,img_06966.jpg
0.272760421038,0.00533797871321,0.00122418615501,0.0108821317554,0.000895326258615,0.0280805509537,0.0183025356382,0.662516891956,img_06975.jpg
0.821151018143,0.0378799587488,0.00494109001011,0.0463909953833,0.00642522843555,0.00927960313857,0.00156291644089,0.0723691806197,img_06985.jpg
0.799405097961,0.0690846741199,0.011245992966,0.0169425979257,0.00200468976982,0.0632046684623,0.00677044363692,0.0313418135047,img_06986.jpg
0.831175506115,0.0411230809987,0.00278926850297,0.0572310127318,0.00153891509399,0.0317005738616,0.00629336154088,0.0281482860446,img_07005.jpg
0.823950350285,0.00288879522122,0.00104091735557,0.0677096322179,0.000914635485969,0.00758284796029,0.00149786705151,0.0944149196148,img_07023.jpg
0.104323074222,0.0155297052115,0.00295215169899,0.817271351814,0.000703787140083,0.00356126343831,0.00231969309971,0.0533389411867,img_07043.jpg
0.577786684036,0.00769338477403,0.00320321484469,0.181905567646,0.00138978788164,0.0251838862896,0.00636490341276,0.196472555399,img_07044.jpg
0.57829117775,0.0377671308815,0.00409024069086,0.182124078274,0.00152793095913,0.00975394621491,0.00216552708298,0.184279948473,img_07045.jpg
0.656904399395,0.0359714627266,0.00226677814499,0.0316509120166,0.199793487787,0.0218291115016,0.0030728073325,0.0485110804439,img_07050.jpg
0.722586095333,0.0689421147108,0.0015942506725,0.0270159300417,0.00155392265879,0.0238400995731,0.00296777300537,0.151499792933,img_07051.jpg
0.719507694244,0.135705053806,0.00710262358189,0.0348450616002,0.0011487089796,0.0128985801712,0.00313645228744,0.0856558382511,img_07054.jpg
0.259772866964,0.00889095291495,0.00307755498216,0.0144307799637,0.00140694750007,0.1101796031,0.0139897000045,0.588251590729,img_07060.jpg
0.182489827275,0.0122626153752,0.00194369617384,0.566706180573,0.000967435364146,0.038874167949,0.00427862815559,0.192477419972,img_07062.jpg
0.428111463785,0.0662208050489,0.00336271990091,0.0296415053308,0.00153351121116,0.184759676456,0.014217376709,0.2721529603,img_07065.jpg
0.361448585987,0.0368995480239,0.00453237444162,0.0319345593452,0.00168845418375,0.0625435039401,0.0198254715651,0.481127560139,img_07068.jpg
0.111729070544,0.00699142366648,0.00493160821497,0.839219748974,0.000511495920364,0.010926855728,0.000859056017362,0.0248307436705,img_07079.jpg
0.314966022968,0.0110011687502,0.0122124152258,0.124854400754,0.00134266412351,0.011847560294,0.00524295913056,0.518532812595,img_07084.jpg
0.387149512768,0.0246659237891,0.00285747111775,0.00931615103036,0.00128148915246,0.115175187588,0.0270742420107,0.432479977608,img_07086.jpg
0.672635316849,0.00857681501657,0.00265696085989,0.224119797349,0.00152694771532,0.0431409031153,0.00249704788439,0.0448462106287,img_07094.jpg
0.891158998013,0.033512596041,0.00205602031201,0.0198969263583,0.00476090423763,0.0091293444857,0.00561509281397,0.0338701605797,img_07103.jpg
0.812308311462,0.0096313515678,0.0262422971427,0.00961480941623,0.000995591632091,0.0629216879606,0.00079375563655,0.0774921923876,img_07110.jpg
0.486278176308,0.0204957257956,0.0144697595388,0.142975434661,0.00150536454748,0.0262127835304,0.0139580424875,0.29410469532,img_07120.jpg
0.841847360134,0.0214982051402,0.0035099205561,0.0529247447848,0.00471122702584,0.0380554720759,0.00176076742355,0.0356923229992,img_07122.jpg
0.526732802391,0.0188180785626,0.00179503345862,0.34342572093,0.00135505537037,0.0167933683842,0.00309526803903,0.08798468858,img_07137.jpg
0.670161366463,0.0405471809208,0.00260561075993,0.212158545852,0.00226027425379,0.015398866497,0.00177792052273,0.0550902821124,img_07143.jpg
0.410181969404,0.010682342574,0.00511846877635,0.475745975971,0.00124993559439,0.0257987082005,0.0035455392208,0.0676770880818,img_07146.jpg
0.0922970995307,0.0329673886299,0.00142398104072,0.779131412506,0.000836194085423,0.0371392928064,0.000879985280335,0.0553246662021,img_07147.jpg
0.893976390362,0.00627918401733,0.00103227666114,0.0670818090439,0.000938242243137,0.00449034944177,0.000833969214,0.0253677535802,img_07149.jpg
0.874621331692,0.018689583987,0.00104558339808,0.0338013879955,0.00122734846082,0.0450606644154,0.00277912034653,0.0227749142796,img_07156.jpg
0.613299965858,0.0849416553974,0.0313490182161,0.0188973601907,0.00454993639141,0.0568136461079,0.00176858599298,0.188379824162,img_07157.jpg
0.236056596041,0.0135705685243,0.0012226785766,0.702363371849,0.00403087213635,0.0228152219206,0.00133048533462,0.0186101999134,img_07160.jpg
0.369025588036,0.0157315488905,0.00549231655896,0.0403152853251,0.0019129406428,0.0130506474525,0.00315556651913,0.551316142082,img_07173.jpg
0.0221839975566,0.000911177077796,0.000238133652601,0.969350278378,0.00020584158483,0.00276168785058,0.000210284342756,0.0041386554949,img_07179.jpg
0.374034404755,0.0230176243931,0.00518473377451,0.0168108977377,0.00232539977878,0.250489145517,0.0111587159336,0.316979050636,img_07183.jpg
0.805559396744,0.00972566567361,0.00812224764377,0.0565742477775,0.00145632622298,0.0340380892158,0.00873113144189,0.0757929161191,img_07187.jpg
0.872091889381,0.00652886321768,0.00277434615418,0.0675838217139,0.00102795253042,0.00438922410831,0.00196996890008,0.0436340011656,img_07188.jpg
0.142210200429,0.004243216943,0.00130419444758,0.0155654223636,0.000661085476168,0.0295793805271,0.0161651745439,0.790271282196,img_07191.jpg
0.806585609913,0.00761140929535,0.00191088742577,0.110646292567,0.000535653845873,0.0041730850935,0.000730938103516,0.0678061768413,img_07192.jpg
0.733390212059,0.0246759206057,0.00431261630729,0.0566815696657,0.103740677238,0.0069825919345,0.00116057274863,0.0690558701754,img_07199.jpg
0.214529111981,0.00504878489301,0.00176740624011,0.0477247647941,0.000983534380794,0.0613106302917,0.00796259939671,0.660673141479,img_07213.jpg
0.112714618444,0.0032946690917,0.000594874320086,0.849095225334,0.000448145030532,0.0196611490101,0.00105136667844,0.013139992021,img_07224.jpg
0.665200829506,0.144771501422,0.0107288518921,0.0463600419462,0.00353499827906,0.027347041294,0.00297533930279,0.0990813821554,img_07231.jpg
0.480722129345,0.0153993265703,0.00170849903952,0.0071461959742,0.00514790136367,0.0326234363019,0.000929739442654,0.456322789192,img_07237.jpg
0.322916209698,0.00712858978659,0.00425247568637,0.018982693553,0.000967401312664,0.113836169243,0.108206994832,0.423709541559,img_07251.jpg
0.0521892681718,0.0320646688342,0.00147859100252,0.743407905102,0.00064958317671,0.0127355717123,0.00559192011133,0.151882514358,img_07270.jpg
0.817269146442,0.0464802831411,0.00629688473418,0.0199897754937,0.00272897817194,0.0141705106944,0.00666527170688,0.0863991603255,img_07278.jpg
0.874730706215,0.0139667224139,0.00241169752553,0.0187171250582,0.00354047422297,0.0467361994088,0.00133766594809,0.0385594218969,img_07304.jpg
0.0847870633006,0.0114099280909,0.00175308552571,0.00827203132212,0.000579104176722,0.0196217764169,0.00125928781927,0.872317790985,img_07314.jpg
0.18497094512,0.0245882179588,0.0272357538342,0.0260238070041,0.0011750953272,0.0228247661144,0.00276742596179,0.710413992405,img_07318.jpg
0.740609645844,0.0218121930957,0.00282121030614,0.0287734623998,0.00167507352307,0.0699616745114,0.0219218060374,0.112424902618,img_07319.jpg
0.357486307621,0.0491279326379,0.00229744706303,0.0650938227773,0.00205505685881,0.0777438357472,0.00750538799912,0.438690274954,img_07330.jpg
0.785487532616,0.0602500215173,0.00354886311106,0.0804411843419,0.00254457537085,0.0116114206612,0.0175948664546,0.0385215431452,img_07348.jpg
0.599090576172,0.028637830168,0.00432025687769,0.160509884357,0.00266625662334,0.010665490292,0.0181017406285,0.17600800097,img_07352.jpg
0.730933308601,0.00575451785699,0.00323794898577,0.211746811867,0.0010703621665,0.0124637130648,0.00327373854816,0.0315196253359,img_07354.jpg
0.354016423225,0.025859657675,0.0030116410926,0.0423232093453,0.00191544869449,0.0382533185184,0.00796879921108,0.526651501656,img_07371.jpg
0.332666069269,0.0127229047939,0.00329798413441,0.0238065719604,0.00134921784047,0.030462058261,0.0143785336986,0.581316649914,img_07375.jpg
0.756806969643,0.0177625380456,0.00260710227303,0.138645663857,0.00223286566325,0.0330695956945,0.00250768847764,0.0463676154613,img_07409.jpg
0.0700503438711,0.00741345388815,0.00146753701847,0.0174757484347,0.00074312632205,0.00995647534728,0.0033534290269,0.889539837837,img_07417.jpg
0.0645700246096,0.00347647210583,0.00128713715822,0.00534643698484,0.000383652979508,0.00825656205416,0.000614140182734,0.916065633297,img_07419.jpg
0.517544984818,0.0314393155277,0.00173009757418,0.00717382878065,0.398969352245,0.0128860240802,0.00677457824349,0.0234817955643,img_07420.jpg
0.721318483353,0.0186348408461,0.00985644757748,0.0670738592744,0.00656338967383,0.0458910390735,0.00251999078318,0.12814193964,img_07426.jpg
0.781108379364,0.0316586233675,0.00297545688227,0.0231734551489,0.00130903127138,0.0498608797789,0.00208712811582,0.107827037573,img_07428.jpg
0.561898112297,0.0691240057349,0.00632839556783,0.275641709566,0.00342467753217,0.0126991141587,0.00931863579899,0.0615653544664,img_07434.jpg
0.395759910345,0.0842968821526,0.00318278721534,0.0225050114095,0.00197210581973,0.128195613623,0.0814377516508,0.282649934292,img_07436.jpg
0.816234230995,0.0197758246213,0.00148097844794,0.0146103361621,0.00366642535664,0.0136933317408,0.00168551772367,0.128853335977,img_07448.jpg
0.750413954258,0.0330641791224,0.00603180704638,0.0770630165935,0.00213376968168,0.0425455607474,0.0020523883868,0.0866953209043,img_07460.jpg
0.897982060909,0.0165244266391,0.00261404924095,0.0215369295329,0.00215399591252,0.00365471560508,0.00611263653263,0.049421146512,img_07467.jpg
0.13040535152,0.00565965240821,0.029718413949,0.0139195229858,0.000938704411965,0.0100341839716,0.00350990938023,0.805814266205,img_07469.jpg
0.874800562859,0.0254486203194,0.00548136746511,0.0180579628795,0.00176805676892,0.0100241582841,0.00106384861283,0.0633553564548,img_07474.jpg
0.698634505272,0.0810174793005,0.00269065680914,0.154429256916,0.00212741526775,0.0123444749042,0.0127743370831,0.0359818860888,img_07501.jpg
0.74105232954,0.00929201580584,0.00248744292185,0.158156082034,0.00107130978722,0.0157156977803,0.00376177905127,0.0684633105993,img_07505.jpg
0.622606635094,0.010206068866,0.00625766254961,0.14033177495,0.00168763077818,0.0285420771688,0.0282551888376,0.162112951279,img_07508.jpg
0.406176477671,0.0165570750833,0.00126060761977,0.45317414403,0.000800572219305,0.0404221639037,0.00150049896911,0.0801083892584,img_07514.jpg
0.213788107038,0.0136955864727,0.0132960788906,0.163781329989,0.00136897491757,0.0173836294562,0.00142564508133,0.575260639191,img_07526.jpg
0.807022333145,0.00663036154583,0.00377267063595,0.1319270432,0.000777258595917,0.00471302401274,0.00146644865163,0.0436908639967,img_07528.jpg
0.612908184528,0.04542792961,0.00227759894915,0.0320774801075,0.00304228602909,0.0315869264305,0.0190399289131,0.253639668226,img_07538.jpg
0.62870413065,0.0308628454804,0.00248837447725,0.267212212086,0.00257883337326,0.0321223959327,0.00204738276079,0.0339838266373,img_07543.jpg
0.102185472846,0.0117184985429,0.000823418435175,0.825478971004,0.000729502120521,0.0482646599412,0.000725845631678,0.0100736543536,img_07553.jpg
0.613313376904,0.026917392388,0.00325533095747,0.0420668721199,0.0066354079172,0.0394789353013,0.00513578020036,0.263196915388,img_07561.jpg
0.332504212856,0.145226731896,0.00228750286624,0.050630196929,0.00180304271635,0.0481683686376,0.105317190289,0.314062714577,img_07563.jpg
0.609921455383,0.0116973109543,0.0184134636074,0.227927073836,0.00112795387395,0.0105560338125,0.00556299742311,0.114793732762,img_07574.jpg
0.0560958087444,0.00526087172329,0.0229113176465,0.00248085800558,0.00072465109406,0.00512342806906,0.00226571317762,0.905137419701,img_07578.jpg
0.451741099358,0.0686793327332,0.00382386776619,0.0244705248624,0.00252897269093,0.121801815927,0.0194598641247,0.307494491339,img_07580.jpg
0.851209580898,0.0515255779028,0.00807958655059,0.0250652693212,0.000916273042094,0.0104885343462,0.00130507454742,0.0514101237059,img_07583.jpg
0.69523024559,0.0626877918839,0.00686571467668,0.0899110212922,0.00878191925585,0.0118471765891,0.00381382391788,0.120862267911,img_07590.jpg
0.466818034649,0.021198105067,0.00232193130068,0.0208143275231,0.000753998348955,0.0346565470099,0.00569969927892,0.447737336159,img_07594.jpg
0.808846235275,0.01082627289,0.0142158921808,0.0267814621329,0.00262363860384,0.0358157902956,0.00192053325009,0.0989701971412,img_07616.jpg
0.662033200264,0.0129205919802,0.0019448059611,0.00782606285065,0.000987207167782,0.00661875959486,0.00564394518733,0.302025467157,img_07621.jpg
0.464734375477,0.0200714226812,0.0121313035488,0.0248779244721,0.00171403167769,0.0185065791011,0.00291813490912,0.455046206713,img_07623.jpg
0.0961616709828,0.0240503586829,0.0022997178603,0.800880491734,0.000490693724714,0.00754051702097,0.00181093602441,0.0667656138539,img_07628.jpg
0.713956236839,0.0440363623202,0.00257617607713,0.033678509295,0.00284587102942,0.0391828902066,0.089533649385,0.074190326035,img_07659.jpg
0.199554458261,0.41450253129,0.00158024078701,0.132142812014,0.00350834080018,0.0644254684448,0.00253561115824,0.181750521064,img_07663.jpg
0.484933078289,0.0349035412073,0.0122446715832,0.0597720369697,0.0157423987985,0.255777776241,0.00249830516987,0.13412822783,img_07678.jpg
0.891140520573,0.0252738520503,0.00312020350248,0.0299139302224,0.0111884223297,0.0125631289557,0.00169416179415,0.0251057371497,img_07689.jpg
0.316774874926,0.0160095077008,0.00264697126113,0.0652801096439,0.00205663964152,0.171501785517,0.0116550205275,0.414075136185,img_07700.jpg
