image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05657.jpg,0.998134214622,2.16629406284e-05,6.35811093004e-06,0.000140875849403,0.00049578667367,0.00117600386295,1.13527168624e-06,2.39626690395e-05
img_05672.jpg,0.328476875034,0.00235788492291,0.00327081630329,0.115421630469,0.158526205393,0.36168910777,0.00133050151695,0.0289269785913
img_05673.jpg,0.918725106475,0.000249138830264,0.00121770812067,0.00109095751596,0.0487954786532,0.012767948832,1.36492978422e-05,0.0171400122755
img_05682.jpg,0.0283495760417,0.0258950582157,6.41529330446e-05,0.00110765352391,1.78756385593e-06,0.944293011187,0.000283661853197,5.09868171881e-06
img_05692.jpg,1.03468502875e-05,2.08150693628e-06,0.262308465819,0.00177146093364,0.0211136783526,0.00141087285145,0.00135050328766,0.712032590398
img_05718.jpg,0.10518942912,0.00693427860483,1.43435398592e-05,0.00468294992963,0.497289787457,0.374960596301,0.00766835092995,0.00326026411822
img_05719.jpg,2.79918357828e-06,0.00109081451275,0.0209982648831,0.000129052149295,2.82796276175e-06,5.57604847747e-06,1.18136394497e-05,0.977758851621
img_05721.jpg,0.0377565974821,2.91859181033e-06,0.761702664165,0.00256858954544,0.0271569648838,0.0346465575263,0.000886569493686,0.135279138312
img_05722.jpg,0.98563809476,5.10907483659e-07,1.73668312048e-06,1.24597076336e-05,5.79206732419e-05,5.9498617004e-06,0.0140813713271,0.000201956080085
img_05724.jpg,0.872534073157,0.126618728967,0.000455048143618,0.000138246889121,1.94962345047e-06,6.70821185014e-06,0.000245238889604,6.11834179959e-09
img_05731.jpg,3.22089785993e-07,0.00504494542029,1.69987329146e-06,0.000254020163022,0.994016895882,9.37897628155e-11,0.000681843423705,2.73054055312e-07
img_05735.jpg,0.149512511684,1.67666451802e-06,4.02048637439e-06,7.37485290802e-05,0.0185926747553,0.00045759714304,0.0017885180956,0.829569252642
img_05740.jpg,0.991660212877,4.64990762973e-05,0.00670106592116,4.30336873504e-05,0.000411454257625,0.00107899097972,4.34269059028e-05,1.5316294906e-05
img_05743.jpg,0.0332318375986,0.000815311181925,0.0237299931348,0.280841779629,0.0241799858754,0.632370474088,0.000353194834828,0.0044774236578
img_05754.jpg,0.449609655121,5.67683632137e-06,2.21769220835e-05,4.9481690628e-05,1.91459023521e-05,0.000101043473963,0.000461221196445,0.549731598857
img_05755.jpg,0.216241722958,0.00199110136728,1.36685794705e-08,3.63627942713e-06,8.41493360326e-09,6.38643827644e-09,4.41126051314e-06,0.781759099665
img_05766.jpg,0.00490721521774,0.00549847099885,0.00139446731181,2.39898754108e-05,4.63211118188e-05,4.25700192752e-05,7.10659180243e-07,0.988086254806
img_05768.jpg,0.0137396746014,1.26676782264e-07,0.00171870152144,1.57080429541e-05,1.2054168627e-05,1.56285516669e-06,0.00629594488123,0.978216227252
img_05775.jpg,0.874222054125,3.82841638501e-07,2.64827031035e-05,0.000924063537632,6.13436182323e-10,0.12482470319,1.44971644862e-07,2.16801732916e-06
img_05790.jpg,0.00341865924196,1.67014028012e-06,1.39113196118e-05,0.00228230865547,0.17266356597,2.49611808733e-05,0.00914369356748,0.812451229925
img_05792.jpg,0.976863637467,0.000184069857013,9.0996996356e-06,5.66861822684e-05,4.22662636327e-08,4.44267404868e-07,0.022826011739,6.00085211325e-05
img_05794.jpg,0.994920145084,3.86841020419e-05,0.00100081695915,3.15685673523e-06,1.42121443476e-12,0.00381007730694,0.00022711968943,4.33576604067e-14
img_05805.jpg,0.991300218805,3.7080190058e-06,2.53025896696e-07,0.000213267359434,2.501863417e-07,6.02727145066e-05,1.37727438951e-07,0.0084218921628
img_05813.jpg,0.00705569687503,0.827864599922,0.0135753033393,0.000168023749004,1.12715983849e-06,0.137338711144,0.0116793151214,0.00231722268915
img_05817.jpg,0.978617912981,1.48689662564e-06,9.04357848477e-07,8.03247328133e-05,0.000164505165998,8.48613148437e-07,0.0209465460822,0.000187471170187
img_05824.jpg,1.83567471913e-05,6.80352253945e-08,0.000930450987197,5.38002222719e-06,0.999022381291,4.36297447486e-07,1.77435704829e-07,2.2749183706e-05
img_05828.jpg,0.995523972409,2.49925018012e-05,0.000173567949233,7.47004097636e-05,0.000118361252333,1.38768139204e-06,1.04226945488e-05,0.00407259510221
img_05835.jpg,0.889945889025,6.7385341346e-05,0.102690140824,0.00394384414974,0.000812901348181,0.00241452086951,6.90663820976e-05,5.62520604382e-05
img_05838.jpg,0.335590623609,0.000525545679279,0.00159649831247,0.00816462837644,1.70671670241e-07,0.652059230462,0.00204948142171,1.38214675136e-05
img_05857.jpg,0.566679970377,2.79030981099e-06,0.00557397101614,0.00505946510133,1.42241150476e-08,0.421630121104,0.00105366771726,1.5043493747e-10
img_05864.jpg,1.10508600669e-05,0.993926245079,0.000155666146187,0.000105299330638,4.49774459613e-07,0.00575343076231,4.65748669413e-05,1.28318030902e-06
img_05879.jpg,0.998283371043,4.41755775493e-05,8.9811116075e-05,1.2806227762e-05,2.26699289515e-08,0.00155224015762,8.09259667912e-06,9.48061093259e-06
img_05882.jpg,0.999728634569,2.62124999995e-05,1.16972100027e-05,0.000203324753369,2.05285722784e-08,1.2187517817e-05,1.22761734548e-05,5.64674763561e-06
img_05896.jpg,0.995766749053,7.25799444333e-07,2.28730231031e-05,0.00169501888661,2.13572349336e-10,8.32306384927e-06,0.00248398856122,2.23213995471e-05
img_05908.jpg,0.00153806591787,7.09315439439e-05,0.00789316890091,8.94158820845e-06,0.990063562601,8.18264976419e-05,4.34501229382e-06,0.000339157938459
img_05915.jpg,7.17257261432e-08,0.000169088263542,0.00585268035929,8.35096243436e-06,1.2502930188e-06,0.0494903105941,1.12590711798e-06,0.944477121895
img_05916.jpg,0.999035093897,0.000247245694317,2.64623068579e-05,2.07082452062e-06,3.09699974221e-05,6.23747450819e-05,3.79927488979e-05,0.000557789785466
img_05922.jpg,0.996500329706,0.0033272536523,1.40405575025e-05,8.87413808345e-05,3.13241146894e-08,6.21160753295e-05,2.71935467764e-06,4.76794876093e-06
img_05927.jpg,0.885410199283,1.39147463014e-06,1.91202156656e-06,1.067193575e-05,0.112688641025,1.41826115931e-05,7.17571096142e-08,0.00187292989139
img_05940.jpg,0.996714590253,1.16577616283e-05,0.000206584378589,0.000123931482155,5.48299193332e-05,0.000565516225687,7.59961542755e-06,0.00231529036408
img_05948.jpg,0.992247430694,5.18491028607e-06,5.90162544194e-07,9.01460014691e-06,8.27544987658e-07,1.55000909109e-05,0.00772138149641,7.05010406089e-08
img_05950.jpg,0.999383886066,2.63427239438e-06,1.65010975172e-06,2.93680406647e-05,0.000512737172791,8.47799493198e-07,1.68171245535e-05,5.20594139883e-05
img_05953.jpg,0.0257757781048,0.175862537035,0.115821876063,0.00440380854013,0.00390832892279,0.00306667920607,0.203900602364,0.467260389765
img_05958.jpg,0.0233302739772,0.000884555808798,3.89071177188e-06,7.32565207212e-06,2.89919822364e-10,1.9877640836e-08,8.62265799122e-06,0.975765311025
img_05960.jpg,0.366668527782,0.0393731720363,0.000120152214803,0.000931425220466,8.96481774868e-05,1.9640200402e-05,0.591054195684,0.00174323868405
img_05963.jpg,0.551902950078,3.28547488424e-06,1.04371231344e-05,0.000197460468225,0.0792849993725,7.57870678382e-06,0.000145201778067,0.368448086999
img_05967.jpg,0.998949758662,3.48159862033e-07,3.37667410042e-06,0.00010680992463,1.62710621844e-07,0.000936452246413,2.62856701082e-06,4.63055082013e-07
img_05976.jpg,0.958794962928,2.91832526741e-06,2.79293505729e-06,3.8398842435e-05,2.21312862154e-05,2.02227439355e-06,0.0411301223298,6.6510792208e-06
img_05979.jpg,0.000514298578199,0.000107754635522,4.48602547167e-05,2.44518418781e-05,0.957804616046,1.54823990748e-07,0.000552510200243,0.0409513536195
img_05981.jpg,0.983537573427,5.10458900826e-07,5.92703485006e-06,2.84018353865e-06,0.00511224442212,1.67178575004e-07,0.000100612423383,0.011240124872
img_05989.jpg,0.997880786059,1.75114154705e-05,0.000229361343322,0.000656471327674,0.000616181842813,0.000490162244966,1.35424129681e-06,0.000108171525921
img_06001.jpg,0.984210101237,0.000139721664778,8.51073386866e-06,0.000730867608963,0.000120117640244,6.40683606795e-05,6.62399131059e-05,0.0146603728414
img_06003.jpg,0.973401246458,3.27224849792e-05,0.00404021643124,7.39595788004e-05,2.21816311895e-07,1.41267894991e-05,0.00036265445065,0.0220748519902
img_06010.jpg,0.996376224046,0.00201825771331,5.15701458209e-06,0.00128236912157,1.09224233097e-06,2.83053289567e-05,0.000153096717781,0.000135497815787
img_06021.jpg,3.78742248275e-06,0.612180026427,0.362505366355,9.56463330894e-05,1.09546223834e-05,1.76030716883e-07,6.08441832693e-05,0.0251431986264
img_06033.jpg,1.28883797239e-05,6.898018731e-07,0.0391613500857,4.70435380678e-06,0.960809523802,1.22814962692e-13,4.70005913146e-06,6.1435176521e-06
img_06037.jpg,0.945814721433,0.0001271487667,1.02952457377e-05,3.31397043186e-05,0.00863242730138,1.75853773303e-05,0.0453623200849,2.36208633463e-06
img_06038.jpg,0.000127783449126,5.89970575369e-05,0.000105543601787,0.000462616624972,2.34393364783e-06,0.000782072224426,0.000201651027614,0.998258992081
img_06042.jpg,3.03726033518e-09,2.72112265094e-05,8.56459877023e-07,0.000799530366173,0.00105395190317,6.06941539777e-07,0.000524863708626,0.997592976357
img_06059.jpg,3.65645763665e-07,6.84544651194e-10,8.34531619063e-06,2.19232750647e-06,0.999585602146,0.000402672627269,1.27784256698e-08,8.08473800947e-07
img_06065.jpg,6.91182040498e-07,0.459899048344,4.63405058297e-05,3.44753618079e-05,0.000672409099252,0.138446338094,6.35004492361e-06,0.400894347368
img_06067.jpg,3.65568920424e-06,0.00179782280847,0.969620843884,5.01561941027e-06,7.70599654797e-05,1.34055078575e-05,2.8935431298e-06,0.0284793029828
img_06076.jpg,0.00867176139068,0.990445424708,2.43143553096e-05,3.57811017057e-05,0.00076650159165,7.67781884327e-09,1.63831156336e-05,3.98260594694e-05
img_06097.jpg,0.0130236634289,0.00510858858494,1.32138520174e-05,0.000513494090714,4.9127594971e-05,8.45746259272e-06,0.000226111370862,0.981057343615
img_06099.jpg,0.000135003304397,0.980522917853,0.00504775987931,0.00160399050362,0.00111401929415,0.00827550890846,0.00160152445263,0.00169927580414
img_06101.jpg,0.454909743005,2.68807543106e-07,0.00527749369717,0.000129289594953,2.13061866687e-06,2.58420938074e-06,1.05109407996e-05,0.539667979127
img_06103.jpg,0.881155310407,6.46281645816e-07,0.000105616410418,2.10487674755e-05,0.117868261727,8.91518118281e-05,0.000759116914544,8.47680283799e-07
img_06137.jpg,0.000543199583165,0.00187465351028,0.00110613220941,1.09511812578e-05,1.77785942385e-08,4.34821396816e-05,7.78476821218e-07,0.996420785121
img_06144.jpg,1.52589769608e-13,0.00490462059769,3.18341965494e-05,7.744142614e-07,0.0107157791705,0.980771170222,0.000784190037784,0.00279163136139
img_06147.jpg,0.00373288495798,0.0228627362353,1.29220803332e-07,0.000259919344905,6.15039209138e-05,1.10968303281e-06,0.00305568220157,0.970026034435
img_06165.jpg,4.26379200138e-07,1.2549217546e-05,0.0301039776154,0.000936055757508,9.12818888351e-05,0.000118960371536,8.67282586306e-06,0.968728075944
img_06174.jpg,0.000131794661973,0.00675437719029,0.000408477164178,0.0241151481651,0.000239263035943,0.962103473788,0.000130725261193,0.0061167407338
img_06186.jpg,0.996515831912,0.00100609060099,0.000202875654126,0.000731520015764,1.12537843196e-10,0.000460277641371,0.000934030681189,0.000149373382214
img_06189.jpg,0.998719005533,0.000963244994616,0.00028294167192,2.88713911411e-06,1.19538986334e-05,8.24226346472e-06,2.75595883816e-07,1.14489034666e-05
img_06203.jpg,0.966050807081,0.000523589453454,1.83773685254e-06,5.67544648373e-05,0.000248867198347,0.0305873173107,0.00126347294938,0.00126735380549
img_06207.jpg,6.30484855643e-08,0.0005584837123,0.0011757338346,0.00826212432019,1.56199781001e-05,0.982197136451,7.58442286109e-06,0.00778325423229
img_06210.jpg,4.1836967488e-05,4.29822558667e-09,1.65699902381e-06,3.09940009977e-05,5.95625452742e-05,1.33910707756e-06,0.00372448889759,0.996140117184
img_06211.jpg,0.761876005328,0.000417116675657,8.92872587128e-06,0.0023903234739,6.24161229729e-07,6.41757604833e-06,0.000459578986729,0.234841005073
img_06237.jpg,0.922063698229,0.0761436840413,2.07404585347e-05,0.00167848148905,4.13865597126e-06,8.7941239247e-05,1.30953798238e-06,6.34936927302e-09
img_06238.jpg,0.0528909416392,0.0201529998071,0.00647029036021,0.0106811441521,0.666259592751,4.59147030355e-06,2.85719752843e-05,0.243511867845
img_06259.jpg,5.90300460179e-06,0.000150471214601,0.00306469407463,9.42198049859e-05,2.80742445093e-07,6.23678369479e-05,0.000941956924852,0.995680106397
img_06261.jpg,0.999123390178,6.00631186089e-05,4.92251722451e-06,2.53553647541e-05,9.01454097216e-07,0.000366926282863,0.000413277584527,5.16350024196e-06
img_06268.jpg,0.0205478099294,3.07544074822e-05,0.000803798181787,0.000163707718192,0.00598697523739,0.000423397432494,0.00905592835615,0.962987628737
img_06272.jpg,1.86620535845e-11,0.000112199213516,5.39139124542e-06,5.66476795043e-05,0.997678195418,1.8341240692e-07,5.78355557008e-07,0.00214680451137
img_06273.jpg,0.938063359939,3.69169815604e-06,4.32007413486e-05,0.061342987781,1.71066762867e-06,1.44642744726e-05,0.000529434008661,1.15088988119e-06
img_06285.jpg,1.9876023899e-13,2.20493019292e-06,0.000927428397016,7.98450756563e-06,0.000320429852396,1.85086961994e-09,2.50656619687e-07,0.998741699805
img_06294.jpg,0.981583951325,2.13826736213e-06,0.000166763212273,1.3589204523e-05,0.0176461605793,0.000573194696863,1.42027144392e-05,9.84384771297e-14
img_06302.jpg,0.970841249996,2.11722114699e-08,0.00566776792654,0.00238255700286,4.38940057206e-06,0.00836003063046,8.38351684946e-07,0.0127431455201
img_06311.jpg,0.988837647286,0.000528213187256,0.000574180005456,0.000258490168913,0.00678742609176,0.000231636936731,0.00216258199279,0.000619824331489
img_06318.jpg,0.966555772725,2.13707345427e-05,1.00094705516e-05,0.00098492105693,1.59393587289e-07,0.0288685787403,0.00222970588341,0.00132948199552
img_06321.jpg,1.78126774027e-05,0.000325651806328,6.42829086708e-06,2.79293288667e-05,2.59684354576e-07,3.73471046311e-06,0.00014906748193,0.99946911602
img_06324.jpg,0.986412318854,6.50407718658e-06,1.59908879264e-05,0.00441503628853,0.00281206132673,0.00478335963471,0.00155373775412,9.91176296001e-07
img_06332.jpg,0.264597504636,3.78294906539e-05,0.000504670386796,0.000222401003197,0.0284351893995,0.000414496323392,0.0932909678873,0.612496940873
img_06345.jpg,1.3558620211e-06,3.81225893294e-10,1.02521108985e-07,7.78272898376e-07,0.34428504646,1.02444910356e-07,2.45701451937e-11,0.655712614034
img_06346.jpg,6.58196210768e-05,3.40739050375e-05,6.08210651897e-05,0.0136384925192,0.00960463605363,0.600152813919,0.00107809946462,0.375365243452
img_06349.jpg,2.92533831696e-06,2.95927763508e-05,5.63067092242e-05,3.49443411062e-05,0.999868207308,5.23593483719e-06,1.90481407803e-08,2.76854402632e-06
img_06368.jpg,0.00233503479669,2.36302793528e-05,1.35975290083e-05,2.2364823738e-05,3.65649234485e-05,0.994729351307,5.04643381095e-05,0.00278899200287
img_06369.jpg,1.94734787338e-06,0.00021013808034,0.0909445170399,0.000118798157819,0.906678995605,0.00062428552145,5.20985708951e-05,0.0013692196771
img_06371.jpg,0.56250977155,0.16942855571,0.000167488576834,6.69885858469e-06,5.76543876211e-10,9.70124958317e-10,0.267887234141,2.49617182238e-07
img_06373.jpg,1.13609440028e-06,2.22096327516e-05,0.447020853679,0.00573448242021,0.36033508728,0.0371333973533,0.00377300396078,0.145979829579
img_06401.jpg,0.608484033629,0.000672753746716,0.145308348421,0.00099716322535,0.243854495229,0.00013747464773,0.000213805322584,0.000331925779356
img_06412.jpg,2.11457368447e-08,0.00126031783544,9.99420323417e-05,0.00150053681566,0.00158195628784,2.70559588324e-08,0.00103702885775,0.994520169969
img_06424.jpg,0.988828250737,2.18345868647e-07,0.0109839770913,2.61169231792e-06,8.88849549216e-08,8.44444902162e-05,9.74372948281e-05,2.97146304981e-06
img_06426.jpg,0.00279927529023,3.08054142924e-05,0.000232297342761,6.14271573288e-07,0.0116098957238,0.00665439221786,0.00129748141689,0.977375238323
img_06440.jpg,2.72442925684e-06,1.59101728141e-06,0.000483471684144,0.0019903606064,0.000767553927589,0.0317766073741,0.000100076194248,0.964877614767
img_06455.jpg,0.11607430713,6.99275627391e-06,3.98817756353e-06,0.00508451428669,6.03897050878e-09,2.53323114805e-06,0.0147796077064,0.864048050673
img_06469.jpg,0.998110203846,0.000874669546883,0.000412311994852,0.000541056909784,5.26263713651e-05,1.94448185173e-06,3.92520476608e-07,6.79432902433e-06
img_06475.jpg,1.00441878436e-05,2.29033667096e-05,6.46931337668e-06,0.00112194035324,3.6028324083e-05,0.998564219828,7.41010485306e-05,0.000164293578646
img_06477.jpg,0.0189913651685,1.25559022908e-05,4.3310566455e-05,0.000454332841636,0.172810730558,7.80378169367e-05,3.54950856386e-05,0.807574172061
img_06489.jpg,0.0226042739413,5.03595301433e-05,8.73825128791e-05,2.45333192256e-06,0.975719109046,1.41997697806e-07,0.00153627348942,6.15050642132e-09
img_06496.jpg,0.901430768409,3.9751730607e-07,0.00370341290039,6.24504074882e-06,0.0946836469342,7.18406186804e-05,2.59094184504e-07,0.000103429485844
img_06506.jpg,0.987167649163,3.46743245023e-05,7.06656139186e-06,1.49785991235e-05,5.06853011574e-05,2.95841567005e-07,2.3795095683e-06,0.0127222706999
img_06508.jpg,0.01276642931,1.68395969669e-09,2.47184854659e-06,0.0071034023417,0.978976141858,1.42501391754e-05,0.000953803004253,0.000183499813955
img_06510.jpg,0.935804170315,3.98943550133e-06,1.54526526484e-05,0.000365594132445,0.00808391826931,3.72874299944e-06,0.000107752020028,0.0556153944317
img_06521.jpg,0.00798569931873,0.248464338938,1.25327392192e-05,0.000662384977338,0.020843759542,6.57570070262e-07,8.37877569464e-05,0.721946839157
img_06522.jpg,0.997795091236,7.30981172647e-05,1.15670271887e-05,6.4855098356e-05,2.61793972603e-05,6.50268165907e-10,5.3736577863e-06,0.00202383481637
img_06525.jpg,0.993109407772,3.26367685706e-05,0.00401794949287,0.00112035071979,1.47278482957e-06,0.000906348894912,0.000714665562852,9.71680037201e-05
img_06541.jpg,2.00083295101e-06,0.0261823339499,1.5144336658e-05,9.43391708062e-06,0.973764657609,1.52946010049e-08,2.56057303871e-05,8.08329729661e-07
img_06547.jpg,0.999202788236,6.74041812876e-09,5.53011058744e-05,4.89678343402e-07,0.000497000018779,4.73513006598e-09,1.58110736104e-07,0.000244251374431
img_06549.jpg,0.999427539487,4.76623644371e-06,0.000391351383368,0.000171638617039,1.60987087685e-07,1.90853263755e-06,1.64610675373e-06,9.88649722044e-07
img_06555.jpg,0.967682702075,6.18205724427e-07,0.0270586293108,1.02194241369e-05,0.00349222394981,0.0017344693163,5.90835160822e-06,1.52293661145e-05
img_06559.jpg,0.886217534113,1.69121640902e-08,1.81742943687e-07,1.36414274061e-06,0.107341783073,6.61304447962e-06,0.00643250695867,1.29445375044e-11
img_06564.jpg,0.993711510286,2.69020870655e-05,0.000164460688887,0.00331045504834,4.86645858316e-10,1.43607439089e-07,0.00278434304968,2.18474597703e-06
img_06571.jpg,0.991964431363,0.000101678874331,1.39894553531e-06,0.000161138144027,1.11450497498e-06,0.000608255020721,8.86773944332e-06,0.00715311540837
img_06585.jpg,0.0603825107939,6.18687247102e-07,5.27629146157e-06,3.82105716494e-06,0.926449719048,7.74223310408e-06,0.013150309228,2.66079406805e-09
img_06608.jpg,0.973775869962,4.33495694807e-07,5.83894365447e-06,0.0178011300603,9.36752845363e-07,7.45911140659e-08,2.60916190625e-06,0.00841310703205
img_06611.jpg,0.0100864191669,0.142338955766,0.240071611436,0.000229537458941,0.00100173062204,1.38836519624e-05,0.00235210973692,0.603905752161
img_06614.jpg,0.000401037493544,3.73340312793e-06,0.00193725007595,0.995761327503,0.000109597609449,0.000968394294192,0.00081738567458,1.27394619889e-06
img_06616.jpg,0.0011358560071,0.00241316667459,0.0444192229631,0.00709879324536,0.298274927093,0.384189531388,0.0722549594928,0.190213543136
img_06630.jpg,0.434750235237,0.000197218138467,3.70469028181e-06,1.26916062689e-05,4.1497449096e-06,1.65175461414e-08,0.132190163372,0.432841820693
img_06637.jpg,1.46063350985e-05,1.75384925149e-06,0.000357635137938,5.36411479874e-05,0.998538536707,0.000233344502828,1.74310365788e-07,0.000800308009433
img_06642.jpg,0.457995622247,1.27279914524e-07,2.05711266021e-05,9.92926140705e-06,4.58789128608e-05,2.59457144543e-07,1.34953921355e-05,0.541914116323
img_06646.jpg,0.991447395972,2.11103166614e-05,1.22256552946e-05,0.00023449890486,0.00786814229151,0.00041238843315,1.44999717197e-06,2.78842962952e-06
img_06658.jpg,0.309946243121,0.000404797133092,1.66315450867e-05,0.0062701655273,0.255056328869,3.20832511532e-06,0.122288390886,0.306014234593
img_06662.jpg,0.00176979923389,6.64842879866e-08,0.00240442215914,0.000278712291818,0.956174831894,0.0210634489796,0.0180952502468,0.000213468710405
img_06663.jpg,0.568509599373,3.35137011169e-05,0.0020337702326,0.429191315099,3.38169285954e-08,9.80735405023e-06,0.00021755884531,4.40157852934e-06
img_06673.jpg,0.998985730169,7.05413784833e-07,0.000896928615416,2.5170739959e-07,4.53051402057e-08,1.14833627455e-08,6.42044240574e-06,0.000109906863479
img_06681.jpg,0.931736651828,0.000115692741816,0.00260050796635,0.0640281195652,2.26309061839e-05,5.0226718282e-06,0.00147508929909,1.62850219497e-05
img_06684.jpg,0.998335490398,1.11536045493e-05,0.0012973300694,5.92320626584e-06,0.000342087513351,1.34551422259e-07,7.75856202074e-06,1.22095102208e-07
img_06685.jpg,1.85617542537e-07,0.0348562040493,3.83789440484e-06,3.84338298558e-06,0.181023730227,0.00189859520198,0.000114721844157,0.782098881783
img_06690.jpg,0.00428847072587,9.31124525831e-07,0.0093362926194,0.00226671740202,0.000115858186814,0.16646585183,1.97165874304e-05,0.817506161524
img_06698.jpg,0.984481531122,0.00305847983619,1.8691808741e-05,0.000205241484817,0.00241370341496,0.00106678814654,0.00290215264388,0.00585341154316
img_06732.jpg,0.994386107608,6.11502600453e-05,0.00510904383378,5.18768030102e-06,9.00907971489e-07,5.45301979308e-06,0.000427616327837,4.54036198228e-06
img_06734.jpg,0.544519242464,7.84334340204e-05,0.00146209192391,8.59133711935e-05,0.000250487402492,2.72780397846e-06,8.46746933869e-06,0.453592636131
img_06748.jpg,7.04360246128e-10,0.00013000790141,0.000875997651267,1.13756011764e-05,1.88212562336e-07,3.32183404411e-05,3.64729233563e-06,0.998945564296
img_06756.jpg,0.958020463083,1.53083361877e-05,0.000765554624236,0.00132737016422,0.0394753727554,8.70904533355e-05,4.94978295201e-07,0.000308345605842
img_06780.jpg,0.847049199786,0.0526351271378,0.0723122861083,0.000601529277248,3.39959649478e-05,1.91474389732e-07,0.000221313109816,0.027146357142
img_06783.jpg,0.00887390806827,0.332636066168,0.0145275589882,0.0137824235012,0.0582613017471,0.00166366054513,0.290166606153,0.280088474829
img_06798.jpg,1.27358972379e-05,0.226000418974,9.23255929313e-06,0.000377095123941,1.53886253077e-07,0.00733569231869,7.23789978486e-05,0.766192292242
img_06800.jpg,0.589190842179,0.0207271583266,0.00212871760096,0.132824659166,0.214252396332,0.0375171928456,0.000403935626723,0.002955097923
img_06806.jpg,0.732443699286,0.000430017535021,4.88597389841e-06,0.000241176040319,0.00078136566423,0.266071738542,5.07381285157e-06,2.20431461508e-05
img_06807.jpg,0.0443875384735,0.0024807012701,0.00333117362802,0.00878809154802,0.89583867987,1.07711677866e-05,0.0363154891647,0.0088475548783
img_06808.jpg,0.998924133734,0.000883660917727,1.80270477799e-05,3.69074806178e-05,8.26940066453e-05,3.07366628181e-05,2.38346993734e-05,5.45089219068e-09
img_06812.jpg,0.997886366123,0.000402239692576,8.13294101851e-05,0.000284789940037,2.29263614911e-06,1.56510210341e-07,4.60116135059e-06,0.0013382245266
img_06831.jpg,0.00138712640635,7.75011369587e-05,1.08931746743e-08,3.53281392794e-05,6.16494960344e-07,1.10972877837e-06,0.000172806643891,0.998325500557
img_06832.jpg,0.851306072363,0.0131341099651,5.60936672459e-05,0.000212713400821,2.39228049561e-05,4.47012897793e-05,1.01944716652e-07,0.135222284565
img_06845.jpg,1.91984959454e-05,0.194639487779,0.539864326673,0.013807620416,0.000341190343929,0.000151070520319,0.00414454229,0.247032563481
img_06849.jpg,0.000239925166542,4.09715142129e-08,0.000796244363754,7.41540973988e-06,8.0588942271e-05,6.48813929619e-07,1.90852913997e-05,0.998856051041
img_06851.jpg,4.40547113176e-07,0.00012784889124,0.000500535424692,0.00440529642396,0.0199305613364,4.03198154491e-05,0.0934214192676,0.881573578294
img_06859.jpg,0.0646030623291,0.00855358414343,0.000283218023281,0.000470692457773,0.626448938481,0.26693950355,0.00505436930272,0.0276466317128
img_06860.jpg,0.000959956802173,1.57329162495e-10,2.8158314083e-07,7.54613659339e-07,0.998009714095,6.92213725165e-08,0.000954181879299,7.50416476679e-05
img_06870.jpg,0.000475236980079,0.00165235708111,6.33047260011e-10,2.3471661991e-05,0.000246049214572,7.59389841709e-08,0.00021764169025,0.9973851668
img_06892.jpg,0.982906835424,0.000227157639852,3.82246540814e-06,0.000297164024627,7.8248254835e-08,0.000764218506481,2.63060828613e-06,0.0157980930831
img_06893.jpg,0.849388780508,0.000121438782397,0.00297884605469,0.000103505508774,0.00488051270285,0.139840364496,0.000920177402644,0.00176637454438
img_06899.jpg,2.11521550846e-05,2.6732288123e-05,0.000895370465586,0.000420669982724,0.994232085013,4.72109538266e-05,0.0042584259789,9.83531632094e-05
img_06902.jpg,0.964135935256,9.22283667565e-07,0.000187116838256,0.00015126969074,0.0354675021003,3.31405498899e-06,4.18861026547e-06,4.97511654435e-05
img_06909.jpg,0.99753275572,1.1511780542e-06,3.7004873877e-05,0.000357094368967,0.000497484554466,1.18078143322e-05,8.56785659013e-07,0.00156184470419
img_06914.jpg,0.00161414821146,3.43852797611e-07,2.05046685907e-06,0.000806765696222,0.99745026655,4.82534645672e-06,0.000118956848426,2.64302745125e-06
img_06916.jpg,0.999382717719,9.070883226e-05,1.01605494958e-05,0.000301133914754,1.08222297314e-06,0.000195668888791,1.44214724532e-05,4.10639980673e-06
img_06921.jpg,0.994768164949,0.000102684670081,1.31012900386e-05,0.000222123433607,0.00412151337088,2.93768667851e-06,0.000741978584048,2.74960153156e-05
img_06922.jpg,0.0107296790042,0.081216869662,0.0016114999913,0.0286654580527,0.836443039307,2.13713244099e-05,0.0400473689408,0.00126471371732
img_06936.jpg,0.989970272126,0.00130726065911,6.18712791536e-07,0.00587265583216,1.32243399538e-07,3.02331313983e-07,0.00252727785614,0.000321480239479
img_06939.jpg,0.536051312186,0.426471609134,0.0156026633331,0.00207952796066,0.000100649560744,1.09124798839e-06,0.00129552356609,0.018397623011
img_06946.jpg,0.572728559292,1.27323933258e-06,8.02148603261e-05,2.19709215308e-05,3.49763061975e-05,3.07043513098e-13,7.48582327668e-06,0.427125519557
img_06947.jpg,7.8428513861e-08,4.49135446324e-05,6.70856801115e-06,5.15346497944e-05,0.999890947631,4.63878821537e-09,4.66855637167e-08,5.76585378328e-06
img_06955.jpg,0.775655291843,0.172669688922,0.0448422758708,0.000812173347202,0.00531774244072,0.00059392617584,9.77809856653e-05,1.11204151486e-05
img_06959.jpg,0.211423662377,0.000578616908317,2.63803153322e-05,0.000440234427292,2.71213799048e-05,0.00587986786923,5.03889275949e-05,0.781573727795
